cycle,sample,datetime,NH3_flux,N2O_flux,O3_flux,CH4_flux,CO2_flux,CO_flux,NO2_flux,NH3_flux_blank_avg,N2O_flux_blank_avg,O3_flux_blank_avg,CH4_flux_blank_avg,CO2_flux_blank_avg,CO_flux_blank_avg,NO2_flux_blank_avg,NH3_flux_corrected,N2O_flux_corrected,O3_flux_corrected,CH4_flux_corrected,CO2_flux_corrected,CO_flux_corrected,NO2_flux_corrected,NH3_flux_corrected_avg,N2O_flux_corrected_avg,O3_flux_corrected_avg,CH4_flux_corrected_avg,CO2_flux_corrected_avg,CO_flux_corrected_avg,NO2_flux_corrected_avg,NH3_flux_corrected_std,N2O_flux_corrected_std,O3_flux_corrected_std,CH4_flux_corrected_std,CO2_flux_corrected_std,CO_flux_corrected_std,NO2_flux_corrected_std,NH3_flux_corrected_sem,N2O_flux_corrected_sem,O3_flux_corrected_sem,CH4_flux_corrected_sem,CO2_flux_corrected_sem,CO_flux_corrected_sem,NO2_flux_corrected_sem
1,3,2024-04-03T13:22:00.000000,0.0,329.950934058761,0.0,892.9294433181238,278403.5292808183,0.0,0.0,0.0,474.93767379552827,9.981069162546069,874.615110147377,291254.31773014576,9.275544479761523,17.98836853585216,0.0,-144.98673973676728,-9.981069162546069,18.314333170746863,-12850.788449327461,-9.275544479761523,-17.98836853585216,0.0,-12.081398776710941,10.092514242177693,23.996503276211925,-12576.81364230736,-5.859049781336359,0.9745759081892071,0.0,211.3307646952647,23.816459917538808,53.91141727567398,1537.0761620486899,6.693210974912186,45.36829364001637,0.0,74.71670839468014,8.420390155774646,19.06056436950333,543.4384886924106,2.3664074341363146,16.040114041859045
1,3,2024-04-03T13:23:00.000000,0.0,416.3332859438858,16.60597090827131,906.0347913616351,279869.5020920731,0.0,0.0,0.0,474.93767379552827,9.981069162546069,874.615110147377,291254.31773014576,9.275544479761523,17.98836853585216,0.0,-58.60438785164246,6.624901745725241,31.419681214258162,-11384.815638072672,-9.275544479761523,-17.98836853585216,0.0,-12.081398776710941,10.092514242177693,23.996503276211925,-12576.81364230736,-5.859049781336359,0.9745759081892071,0.0,211.3307646952647,23.816459917538808,53.91141727567398,1537.0761620486899,6.693210974912186,45.36829364001637,0.0,74.71670839468014,8.420390155774646,19.06056436950333,543.4384886924106,2.3664074341363146,16.040114041859045
1,3,2024-04-03T13:24:00.000000,0.0,238.73031136512094,0.0,976.9361604941787,280491.72508057475,0.0,22.103586239426004,0.0,474.93767379552827,9.981069162546069,874.615110147377,291254.31773014576,9.275544479761523,17.98836853585216,0.0,-236.20736243040733,-9.981069162546069,102.32105034680171,-10762.592649571015,-9.275544479761523,4.115217703573844,0.0,-12.081398776710941,10.092514242177693,23.996503276211925,-12576.81364230736,-5.859049781336359,0.9745759081892071,0.0,211.3307646952647,23.816459917538808,53.91141727567398,1537.0761620486899,6.693210974912186,45.36829364001637,0.0,74.71670839468014,8.420390155774646,19.06056436950333,543.4384886924106,2.3664074341363146,16.040114041859045
1,3,2024-04-03T13:25:00.000000,0.0,686.8059278967812,47.67282446192525,874.9478625717754,278222.9485509849,0.0,0.0,0.0,474.93767379552827,9.981069162546069,874.615110147377,291254.31773014576,9.275544479761523,17.98836853585216,0.0,211.86825410125294,37.69175529937918,0.3327524243984499,-13031.369179160858,-9.275544479761523,-17.98836853585216,0.0,-12.081398776710941,10.092514242177693,23.996503276211925,-12576.81364230736,-5.859049781336359,0.9745759081892071,0.0,211.3307646952647,23.816459917538808,53.91141727567398,1537.0761620486899,6.693210974912186,45.36829364001637,0.0,74.71670839468014,8.420390155774646,19.06056436950333,543.4384886924106,2.3664074341363146,16.040114041859045
1,3,2024-04-03T13:26:00.000000,0.0,721.5689026111264,46.16695012935741,918.5039057598264,280140.3868841115,0.0,0.0,0.0,474.93767379552827,9.981069162546069,874.615110147377,291254.31773014576,9.275544479761523,17.98836853585216,0.0,246.63122881559815,36.18588096681134,43.88879561244937,-11113.930846034258,-9.275544479761523,-17.98836853585216,0.0,-12.081398776710941,10.092514242177693,23.996503276211925,-12576.81364230736,-5.859049781336359,0.9745759081892071,0.0,211.3307646952647,23.816459917538808,53.91141727567398,1537.0761620486899,6.693210974912186,45.36829364001637,0.0,74.71670839468014,8.420390155774646,19.06056436950333,543.4384886924106,2.3664074341363146,16.040114041859045
1,3,2024-04-03T13:27:00.000000,0.0,277.68147649986497,0.0,949.8185468142655,275653.1637992523,0.0,129.59996931290493,0.0,474.93767379552827,9.981069162546069,874.615110147377,291254.31773014576,9.275544479761523,17.98836853585216,0.0,-197.2561972956633,-9.981069162546069,75.20343666688848,-15601.153930893459,-9.275544479761523,111.61160077705277,0.0,-12.081398776710941,10.092514242177693,23.996503276211925,-12576.81364230736,-5.859049781336359,0.9745759081892071,0.0,211.3307646952647,23.816459917538808,53.91141727567398,1537.0761620486899,6.693210974912186,45.36829364001637,0.0,74.71670839468014,8.420390155774646,19.06056436950333,543.4384886924106,2.3664074341363146,16.040114041859045
1,3,2024-04-03T13:28:00.000000,0.0,309.0519207801535,50.14292173823612,869.6237103737443,278295.6385876404,9.576049240641067,0.0,0.0,474.93767379552827,9.981069162546069,874.615110147377,291254.31773014576,9.275544479761523,17.98836853585216,0.0,-165.88575301537475,40.16185257569005,-4.991399773632679,-12958.679142505338,0.30050476087954436,-17.98836853585216,0.0,-12.081398776710941,10.092514242177693,23.996503276211925,-12576.81364230736,-5.859049781336359,0.9745759081892071,0.0,211.3307646952647,23.816459917538808,53.91141727567398,1537.0761620486899,6.693210974912186,45.36829364001637,0.0,74.71670839468014,8.420390155774646,19.06056436950333,543.4384886924106,2.3664074341363146,16.040114041859045
1,3,2024-04-03T13:29:00.000000,0.0,722.7274409948448,0.0,800.098486695162,278343.13842725195,17.755908346760247,0.0,0.0,474.93767379552827,9.981069162546069,874.615110147377,291254.31773014576,9.275544479761523,17.98836853585216,0.0,247.7897671993165,-9.981069162546069,-74.51662345221496,-12911.179302893812,8.480363866998724,-17.98836853585216,0.0,-12.081398776710941,10.092514242177693,23.996503276211925,-12576.81364230736,-5.859049781336359,0.9745759081892071,0.0,211.3307646952647,23.816459917538808,53.91141727567398,1537.0761620486899,6.693210974912186,45.36829364001637,0.0,74.71670839468014,8.420390155774646,19.06056436950333,543.4384886924106,2.3664074341363146,16.040114041859045
2,3,2024-04-03T14:22:00.000000,0.0,543.4286720905011,0.0,814.9147296473142,322853.411016928,0.0,0.0,0.0,395.2053331861809,13.274407481735867,877.7469286762946,277084.3394409984,12.197421380222863,2.620690183957757,0.0,148.2233389043202,-13.274407481735867,-62.832199028980426,45769.071575929585,-12.197421380222863,-2.620690183957757,0.0,62.86332899667583,-2.7872613686086543,-12.569767129980946,35606.24384204442,-4.354673774617094,41.142581656341804,0.0,285.6337580422941,20.50633163611881,29.804236607769685,12873.908722710546,12.420344075688023,56.352151841900195,0.0,100.98678362375186,7.2500830785799195,10.537388906721143,4551.6140791026355,4.391254760294581,19.92349435093081
2,3,2024-04-03T14:23:00.000000,0.0,75.18509996730236,0.0,918.443938638504,327093.9327806432,4.355714633525572,131.4893632868149,0.0,395.2053331861809,13.274407481735867,877.7469286762946,277084.3394409984,12.197421380222863,2.620690183957757,0.0,-320.0202332188785,-13.274407481735867,40.69700996220945,50009.59333964484,-7.841706746697291,128.86867310285714,0.0,62.86332899667583,-2.7872613686086543,-12.569767129980946,35606.24384204442,-4.354673774617094,41.142581656341804,0.0,285.6337580422941,20.50633163611881,29.804236607769685,12873.908722710546,12.420344075688023,56.352151841900195,0.0,100.98678362375186,7.2500830785799195,10.537388906721143,4551.6140791026355,4.391254760294581,19.92349435093081
