cycle,sample,datetime,NH3_flux,N2O_flux,O3_flux,CH4_flux,CO2_flux,CO_flux,NO2_flux,NH3_flux_blank_avg,N2O_flux_blank_avg,O3_flux_blank_avg,CH4_flux_blank_avg,CO2_flux_blank_avg,CO_flux_blank_avg,NO2_flux_blank_avg,NH3_flux_corrected,N2O_flux_corrected,O3_flux_corrected,CH4_flux_corrected,CO2_flux_corrected,CO_flux_corrected,NO2_flux_corrected,NH3_flux_corrected_avg,N2O_flux_corrected_avg,O3_flux_corrected_avg,CH4_flux_corrected_avg,CO2_flux_corrected_avg,CO_flux_corrected_avg,NO2_flux_corrected_avg,NH3_flux_corrected_std,N2O_flux_corrected_std,O3_flux_corrected_std,CH4_flux_corrected_std,CO2_flux_corrected_std,CO_flux_corrected_std,NO2_flux_corrected_std,NH3_flux_corrected_sem,N2O_flux_corrected_sem,O3_flux_corrected_sem,CH4_flux_corrected_sem,CO2_flux_corrected_sem,CO_flux_corrected_sem,NO2_flux_corrected_sem
1,4,2024-04-03T13:32:00.000000,0.0,724.820386600144,0.0,837.1966766904236,277707.4272917536,5.772835599344632,58.51174403812028,0.0,474.93767379552827,9.981069162546069,874.615110147377,291254.31773014576,9.275544479761523,17.98836853585216,0.0,249.88271280461578,-9.981069162546069,-37.41843345695338,-13546.890438392176,-3.5027088804168907,40.52337550226812,0.0,-18.872045863008083,-2.4621791115080773,-22.34710667636054,-12420.70209947638,-1.200705097990831,-3.301487007385988,0.0,339.457739116495,14.67682752533283,56.426488480795825,960.729706467509,9.907285497621652,22.22509570255973,0.0,120.01643462776379,5.18904213473411,19.94977632165767,339.6692451652684,3.5027543792597045,7.85775794189999
1,4,2024-04-03T13:33:00.000000,0.0,285.32931584559395,0.0,913.0964151353198,278087.42807060294,0.0,32.668173596355906,0.0,474.93767379552827,9.981069162546069,874.615110147377,291254.31773014576,9.275544479761523,17.98836853585216,0.0,-189.60835794993432,-9.981069162546069,38.48130498794285,-13166.889659542823,-9.275544479761523,14.679805060503746,0.0,-18.872045863008083,-2.4621791115080773,-22.34710667636054,-12420.70209947638,-1.200705097990831,-3.301487007385988,0.0,339.457739116495,14.67682752533283,56.426488480795825,960.729706467509,9.907285497621652,22.22509570255973,0.0,120.01643462776379,5.18904213473411,19.94977632165767,339.6692451652684,3.5027543792597045,7.85775794189999
1,4,2024-04-03T13:34:00.000000,0.0,121.66885312145385,0.0,834.7747290306115,279124.58949672047,18.42848153640241,26.315134593253195,0.0,474.93767379552827,9.981069162546069,874.615110147377,291254.31773014576,9.275544479761523,17.98836853585216,0.0,-353.2688206740744,-9.981069162546069,-39.84038111676546,-12129.728233425296,9.152937056640885,8.326766057401034,0.0,-18.872045863008083,-2.4621791115080773,-22.34710667636054,-12420.70209947638,-1.200705097990831,-3.301487007385988,0.0,339.457739116495,14.67682752533283,56.426488480795825,960.729706467509,9.907285497621652,22.22509570255973,0.0,120.01643462776379,5.18904213473411,19.94977632165767,339.6692451652684,3.5027543792597045,7.85775794189999
1,4,2024-04-03T13:35:00.000000,0.0,600.0287485597695,0.0,948.0255589996025,278831.7843302135,0.0,0.0,0.0,474.93767379552827,9.981069162546069,874.615110147377,291254.31773014576,9.275544479761523,17.98836853585216,0.0,125.09107476424123,-9.981069162546069,73.4104488522255,-12422.533399932261,-9.275544479761523,-17.98836853585216,0.0,-18.872045863008083,-2.4621791115080773,-22.34710667636054,-12420.70209947638,-1.200705097990831,-3.301487007385988,0.0,339.457739116495,14.67682752533283,56.426488480795825,960.729706467509,9.907285497621652,22.22509570255973,0.0,120.01643462776379,5.18904213473411,19.94977632165767,339.6692451652684,3.5027543792597045,7.85775794189999
1,4,2024-04-03T13:36:00.000000,0.0,0.0,0.0,830.0331804389632,279300.55772605655,17.052673850699886,0.0,0.0,474.93767379552827,9.981069162546069,874.615110147377,291254.31773014576,9.275544479761523,17.98836853585216,0.0,-474.93767379552827,-9.981069162546069,-44.58192970841378,-11953.760004089214,7.777129370938363,-17.98836853585216,0.0,-18.872045863008083,-2.4621791115080773,-22.34710667636054,-12420.70209947638,-1.200705097990831,-3.301487007385988,0.0,339.457739116495,14.67682752533283,56.426488480795825,960.729706467509,9.907285497621652,22.22509570255973,0.0,120.01643462776379,5.18904213473411,19.94977632165767,339.6692451652684,3.5027543792597045,7.85775794189999
1,4,2024-04-03T13:37:00.000000,0.0,732.3805365115369,21.38487895731585,858.9032929454371,278005.5967876983,0.0,0.0,0.0,474.93767379552827,9.981069162546069,874.615110147377,291254.31773014576,9.275544479761523,17.98836853585216,0.0,257.4428627160086,11.40380979476978,-15.71181720193988,-13248.720942447486,-9.275544479761523,-17.98836853585216,0.0,-18.872045863008083,-2.4621791115080773,-22.34710667636054,-12420.70209947638,-1.200705097990831,-3.301487007385988,0.0,339.457739116495,14.67682752533283,56.426488480795825,960.729706467509,9.907285497621652,22.22509570255973,0.0,120.01643462776379,5.18904213473411,19.94977632165767,339.6692451652684,3.5027543792597045,7.85775794189999
1,4,2024-04-03T13:38:00.000000,0.0,237.6691327226957,0.0,833.1912179221074,278868.37405869894,0.0,0.0,0.0,474.93767379552827,9.981069162546069,874.615110147377,291254.31773014576,9.275544479761523,17.98836853585216,0.0,-237.26854107283256,-9.981069162546069,-41.42389222526958,-12385.943671446817,-9.275544479761523,-17.98836853585216,0.0,-18.872045863008083,-2.4621791115080773,-22.34710667636054,-12420.70209947638,-1.200705097990831,-3.301487007385988,0.0,339.457739116495,14.67682752533283,56.426488480795825,960.729706467509,9.907285497621652,22.22509570255973,0.0,120.01643462776379,5.18904213473411,19.94977632165767,339.6692451652684,3.5027543792597045,7.85775794189999
1,4,2024-04-03T13:39:00.000000,0.0,946.6280500989675,38.76624145098808,762.9229566056664,280743.1672836108,23.34472406771861,0.0,0.0,474.93767379552827,9.981069162546069,874.615110147377,291254.31773014576,9.275544479761523,17.98836853585216,0.0,471.6903763034392,28.785172288442013,-111.69215354171058,-10511.150446534972,14.069179587957086,-17.98836853585216,0.0,-18.872045863008083,-2.4621791115080773,-22.34710667636054,-12420.70209947638,-1.200705097990831,-3.301487007385988,0.0,339.457739116495,14.67682752533283,56.426488480795825,960.729706467509,9.907285497621652,22.22509570255973,0.0,120.01643462776379,5.18904213473411,19.94977632165767,339.6692451652684,3.5027543792597045,7.85775794189999
2,4,2024-04-03T14:32:00.000000,0.0,763.0361704341706,0.0,914.6996380655489,334046.8125544494,0.0,0.0,0.0,395.2053331861809,13.274407481735867,877.7469286762946,277084.3394409984,12.197421380222863,2.620690183957757,0.0,367.8308372479897,-13.274407481735867,36.95270938925432,56962.47311345104,-12.197421380222863,-2.620690183957757,0.0,186.31814707522463,29.898229411239473,-47.3272770361861,34739.90781055184,16.006704601752944,28.351627971120507,0.0,280.0917724941832,36.438037699323836,70.66899889600398,21655.53796944003,39.35708484008441,35.983679841208314,0.0,99.02739584259832,12.882791775161474,24.985264169514526,7656.388874216901,13.914830789078977,12.722152013882033
2,4,2024-04-03T14:33:00.000000,0.0,981.3174352143762,63.086267303190574,873.1168561903428,353815.5350735007,0.0,84.66966729870626,0.0,395.2053331861809,13.274407481735867,877.7469286762946,277084.3394409984,12.197421380222863,2.620690183957757,0.0,586.1121020281953,49.8118598214547,-4.630072485951814,76731.19563250232,-12.197421380222863,82.0489771147485,0.0,186.31814707522463,29.898229411239473,-47.3272770361861,34739.90781055184,16.006704601752944,28.351627971120507,0.0,280.0917724941832,36.438037699323836,70.66899889600398,21655.53796944003,39.35708484008441,35.983679841208314,0.0,99.02739584259832,12.882791775161474,24.985264169514526,7656.388874216901,13.914830789078977,12.722152013882033
