cycle,sample,datetime,NH3_flux,N2O_flux,O3_flux,CH4_flux,CO2_flux,CO_flux,NO2_flux,NH3_flux_blank_avg,N2O_flux_blank_avg,O3_flux_blank_avg,CH4_flux_blank_avg,CO2_flux_blank_avg,CO_flux_blank_avg,NO2_flux_blank_avg,NH3_flux_corrected,N2O_flux_corrected,O3_flux_corrected,CH4_flux_corrected,CO2_flux_corrected,CO_flux_corrected,NO2_flux_corrected,NH3_flux_corrected_avg,N2O_flux_corrected_avg,O3_flux_corrected_avg,CH4_flux_corrected_avg,CO2_flux_corrected_avg,CO_flux_corrected_avg,NO2_flux_corrected_avg,NH3_flux_corrected_std,N2O_flux_corrected_std,O3_flux_corrected_std,CH4_flux_corrected_std,CO2_flux_corrected_std,CO_flux_corrected_std,NO2_flux_corrected_std,NH3_flux_corrected_sem,N2O_flux_corrected_sem,O3_flux_corrected_sem,CH4_flux_corrected_sem,CO2_flux_corrected_sem,CO_flux_corrected_sem,NO2_flux_corrected_sem
1,6,2024-04-03T13:52:00.000000,0.0,35.689145200019716,17.706406821010784,785.8474773221343,279061.88414507586,20.189974424730146,0.0,0.0,474.93767379552827,9.981069162546069,874.615110147377,291254.31773014576,9.275544479761523,17.98836853585216,0.0,-439.24852859550856,7.725337658464715,-88.76763282524269,-12192.433585069899,10.914429944968623,-17.98836853585216,0.0,12.206519000228457,2.7641820893604105,-56.27722825670838,-13160.708052427624,7.97883630253183,-5.82156808435734,0.0,432.9999974904291,23.020553620103517,51.5213288386328,1945.3386836936206,14.00616261499928,34.412908418382145,0.0,153.08861723962022,8.138994785721861,18.21554049876964,687.7810874721356,4.951926281733749,12.16680045149482
1,6,2024-04-03T13:53:00.000000,0.0,1217.4069638581514,0.0,795.1648598992629,276728.85068999825,5.754455703906633,0.0,0.0,474.93767379552827,9.981069162546069,874.615110147377,291254.31773014576,9.275544479761523,17.98836853585216,0.0,742.469290062623,-9.981069162546069,-79.45025024811412,-14525.467040147516,-3.5210887758548903,-17.98836853585216,0.0,12.206519000228457,2.7641820893604105,-56.27722825670838,-13160.708052427624,7.97883630253183,-5.82156808435734,0.0,432.9999974904291,23.020553620103517,51.5213288386328,1945.3386836936206,14.00616261499928,34.412908418382145,0.0,153.08861723962022,8.138994785721861,18.21554049876964,687.7810874721356,4.951926281733749,12.16680045149482
1,6,2024-04-03T13:54:00.000000,0.0,943.0902881542244,0.0,804.6265161622789,280823.72638789885,36.53374634219524,0.0,0.0,474.93767379552827,9.981069162546069,874.615110147377,291254.31773014576,9.275544479761523,17.98836853585216,0.0,468.1526143586961,-9.981069162546069,-69.98859398509808,-10430.591342246917,27.258201862433722,-17.98836853585216,0.0,12.206519000228457,2.7641820893604105,-56.27722825670838,-13160.708052427624,7.97883630253183,-5.82156808435734,0.0,432.9999974904291,23.020553620103517,51.5213288386328,1945.3386836936206,14.00616261499928,34.412908418382145,0.0,153.08861723962022,8.138994785721861,18.21554049876964,687.7810874721356,4.951926281733749,12.16680045149482
1,6,2024-04-03T13:55:00.000000,0.0,651.8197414752134,18.188999608483137,837.4583891595694,278454.19766162214,2.9256946513931945,0.0,0.0,474.93767379552827,9.981069162546069,874.615110147377,291254.31773014576,9.275544479761523,17.98836853585216,0.0,176.88206767968512,8.207930445937068,-37.1567209878076,-12800.120068523625,-6.3498498283683285,-17.98836853585216,0.0,12.206519000228457,2.7641820893604105,-56.27722825670838,-13160.708052427624,7.97883630253183,-5.82156808435734,0.0,432.9999974904291,23.020553620103517,51.5213288386328,1945.3386836936206,14.00616261499928,34.412908418382145,0.0,153.08861723962022,8.138994785721861,18.21554049876964,687.7810874721356,4.951926281733749,12.16680045149482
1,6,2024-04-03T13:56:00.000000,0.0,0.0,0.0,930.3152439673738,276310.9676790383,0.0,97.33440361195856,0.0,474.93767379552827,9.981069162546069,874.615110147377,291254.31773014576,9.275544479761523,17.98836853585216,0.0,-474.93767379552827,-9.981069162546069,55.700133819996836,-14943.350051107467,-9.275544479761523,79.3460350761064,0.0,12.206519000228457,2.7641820893604105,-56.27722825670838,-13160.708052427624,7.97883630253183,-5.82156808435734,0.0,432.9999974904291,23.020553620103517,51.5213288386328,1945.3386836936206,14.00616261499928,34.412908418382145,0.0,153.08861723962022,8.138994785721861,18.21554049876964,687.7810874721356,4.951926281733749,12.16680045149482
1,6,2024-04-03T13:57:00.000000,0.0,524.7565225103331,0.0,827.2869016096654,279174.153306587,27.539139138605954,0.0,0.0,474.93767379552827,9.981069162546069,874.615110147377,291254.31773014576,9.275544479761523,17.98836853585216,0.0,49.8188487148048,-9.981069162546069,-47.32820853771159,-12080.164423558745,18.263594658844433,-17.98836853585216,0.0,12.206519000228457,2.7641820893604105,-56.27722825670838,-13160.708052427624,7.97883630253183,-5.82156808435734,0.0,432.9999974904291,23.020553620103517,51.5213288386328,1945.3386836936206,14.00616261499928,34.412908418382145,0.0,153.08861723962022,8.138994785721861,18.21554049876964,687.7810874721356,4.951926281733749,12.16680045149482
1,6,2024-04-03T13:58:00.000000,0.0,248.1473514313973,66.06660358575792,808.6789963960919,279308.55002019036,32.44157784706756,0.0,0.0,474.93767379552827,9.981069162546069,874.615110147377,291254.31773014576,9.275544479761523,17.98836853585216,0.0,-226.79032236413096,56.08553442321185,-65.93611375128512,-11945.767709955398,23.166033367306042,-17.98836853585216,0.0,12.206519000228457,2.7641820893604105,-56.27722825670838,-13160.708052427624,7.97883630253183,-5.82156808435734,0.0,432.9999974904291,23.020553620103517,51.5213288386328,1945.3386836936206,14.00616261499928,34.412908418382145,0.0,153.08861723962022,8.138994785721861,18.21554049876964,687.7810874721356,4.951926281733749,12.16680045149482
1,6,2024-04-03T13:59:00.000000,0.0,276.24352973671466,0.0,757.3246706089723,274886.54753133433,12.65045815044809,0.0,0.0,474.93767379552827,9.981069162546069,874.615110147377,291254.31773014576,9.275544479761523,17.98836853585216,0.0,-198.6941440588136,-9.981069162546069,-117.29043953840471,-16367.770198811428,3.374913670686567,-17.98836853585216,0.0,12.206519000228457,2.7641820893604105,-56.27722825670838,-13160.708052427624,7.97883630253183,-5.82156808435734,0.0,432.9999974904291,23.020553620103517,51.5213288386328,1945.3386836936206,14.00616261499928,34.412908418382145,0.0,153.08861723962022,8.138994785721861,18.21554049876964,687.7810874721356,4.951926281733749,12.16680045149482
2,6,2024-04-03T14:52:00.000000,0.0,418.82313435852353,0.0,939.6944680832825,443880.43604468775,0.0,82.61722064810665,0.0,395.2053331861809,13.274407481735867,877.7469286762946,277084.3394409984,12.197421380222863,2.620690183957757,0.0,23.617801172342638,-13.274407481735867,61.94753940698786,166796.09660368937,-12.197421380222863,79.99653046414889,0.0,281.4353846331679,0.5430748175879168,-45.01064446384531,71733.07956656523,-5.1526244062119595,21.964537862664912,0.0,321.5489395001417,22.265108811274352,59.89879408443038,50870.61783255362,17.215250499226123,32.762096504563594,0.0,113.68471780194656,7.871904712154222,21.17742174099869,17985.479416273985,6.086510183913944,11.5831503021325
2,6,2024-04-03T14:53:00.000000,0.0,1296.3848714569374,0.0,736.575560107691,403610.7325455584,0.0,19.696227128990763,0.0,395.2053331861809,13.274407481735867,877.7469286762946,277084.3394409984,12.197421380222863,2.620690183957757,0.0,901.1795382707564,-13.274407481735867,-141.1713685686036,126526.39310456003,-12.197421380222863,17.075536945033008,0.0,281.4353846331679,0.5430748175879168,-45.01064446384531,71733.07956656523,-5.1526244062119595,21.964537862664912,0.0,321.5489395001417,22.265108811274352,59.89879408443038,50870.61783255362,17.215250499226123,32.762096504563594,0.0,113.68471780194656,7.871904712154222,21.17742174099869,17985.479416273985,6.086510183913944,11.5831503021325
2,6,2024-04-03T14:54:00.000000,0.0,932.9347265567137,17.03045595428742,835.2167483820114,362479.0379703255,0.0,0.0,0.0,395.2053331861809,13.274407481735867,877.7469286762946,277084.3394409984,12.197421380222863,2.620690183957757,0.0,537.7293933705328,3.7560484725515515,-42.53018029428324,85394.69852932711,-12.197421380222863,-2.620690183957757,0.0,281.4353846331679,0.5430748175879168,-45.01064446384531,71733.07956656523,-5.1526244062119595,21.964537862664912,0.0,321.5489395001417,22.265108811274352,59.89879408443038,50870.61783255362,17.215250499226123,32.762096504563594,0.0,113.68471780194656,7.871904712154222,21.17742174099869,17985.479416273985,6.086510183913944,11.5831503021325
2,6,2024-04-03T14:55:00.000000,0.0,400.2554660013987,65.45534062024018,829.0761901745788,333803.35321945633,0.0,7.9190716755691435,0.0,395.2053331861809,13.274407481735867,877.7469286762946,277084.3394409984,12.197421380222863,2.620690183957757,0.0,5.0501328152178075,52.180933138504315,-48.670738501715846,56719.01377845794,-12.197421380222863,5.298381491611386,0.0,281.4353846331679,0.5430748175879168,-45.01064446384531,71733.07956656523,-5.1526244062119595,21.964537862664912,0.0,321.5489395001417,22.265108811274352,59.89879408443038,50870.61783255362,17.215250499226123,32.762096504563594,0.0,113.68471780194656,7.871904712154222,21.17742174099869,17985.479416273985,6.086510183913944,11.5831503021325
2,6,2024-04-03T14:56:00.000000,0.0,646.9434226375854,10.18159261526699,845.066335417441,320685.2258513486,0.0,17.379411999720734,0.0,395.2053331861809,13.274407481735867,877.7469286762946,277084.3394409984,12.197421380222863,2.620690183957757,0.0,251.7380894514045,-3.0928148664688777,-32.680593258853605,43600.88641035021,-12.197421380222863,14.758721815762977,0.0,281.4353846331679,0.5430748175879168,-45.01064446384531,71733.07956656523,-5.1526244062119595,21.964537862664912,0.0,321.5489395001417,22.265108811274352,59.89879408443038,50870.61783255362,17.215250499226123,32.762096504563594,0.0,113.68471780194656,7.871904712154222,21.17742174099869,17985.479416273985,6.086510183913944,11.5831503021325
2,6,2024-04-03T14:57:00.000000,0.0,392.55612859273145,0.0,863.3728025889442,313945.86490750854,7.161885469983557,69.06989292059409,0.0,395.2053331861809,13.274407481735867,877.7469286762946,277084.3394409984,12.197421380222863,2.620690183957757,0.0,-2.64920459344944,-13.274407481735867,-14.374126087350419,36861.52546651015,-5.0355359102393065,66.44920273663632,0.0,281.4353846331679,0.5430748175879168,-45.01064446384531,71733.07956656523,-5.1526244062119595,21.964537862664912,0.0,321.5489395001417,22.265108811274352,59.89879408443038,50870.61783255362,17.215250499226123,32.762096504563594,0.0,113.68471780194656,7.871904712154222,21.17742174099869,17985.479416273985,6.086510183913944,11.5831503021325
2,6,2024-04-03T14:58:00.000000,0.0,819.3756209383309,17.87246920479568,775.3363215672863,305431.0951212794,49.19649032210367,0.0,0.0,395.2053331861809,13.274407481735867,877.7469286762946,277084.3394409984,12.197421380222863,2.620690183957757,0.0,424.17028775215005,4.598061723059814,-102.41060710900831,28346.75568028103,36.99906894188081,-2.620690183957757,0.0,281.4353846331679,0.5430748175879168,-45.01064446384531,71733.07956656523,-5.1526244062119595,21.964537862664912,0.0,321.5489395001417,22.265108811274352,59.89879408443038,50870.61783255362,17.215250499226123,32.762096504563594,0.0,113.68471780194656,7.871904712154222,21.17742174099869,17985.479416273985,6.086510183913944,11.5831503021325
2,6,2024-04-03T14:59:00.000000,0.0,505.8523720125698,0.0,837.5518473783593,306703.6064003444,0.0,0.0,0.0,395.2053331861809,13.274407481735867,877.7469286762946,277084.3394409984,12.197421380222863,2.620690183957757,0.0,110.6470388263889,-13.274407481735867,-40.1950812979353,29619.266959346016,-12.197421380222863,-2.620690183957757,0.0,281.4353846331679,0.5430748175879168,-45.01064446384531,71733.07956656523,-5.1526244062119595,21.964537862664912,0.0,321.5489395001417,22.265108811274352,59.89879408443038,50870.61783255362,17.215250499226123,32.762096504563594,0.0,113.68471780194656,7.871904712154222,21.17742174099869,17985.479416273985,6.086510183913944,11.5831503021325
