cycle,sample,datetime,NH3_flux,N2O_flux,O3_flux,CH4_flux,CO2_flux,CO_flux,NO2_flux,NH3_flux_blank_avg,N2O_flux_blank_avg,O3_flux_blank_avg,CH4_flux_blank_avg,CO2_flux_blank_avg,CO_flux_blank_avg,NO2_flux_blank_avg,NH3_flux_corrected,N2O_flux_corrected,O3_flux_corrected,CH4_flux_corrected,CO2_flux_corrected,CO_flux_corrected,NO2_flux_corrected,NH3_flux_corrected_avg,N2O_flux_corrected_avg,O3_flux_corrected_avg,CH4_flux_corrected_avg,CO2_flux_corrected_avg,CO_flux_corrected_avg,NO2_flux_corrected_avg,NH3_flux_corrected_std,N2O_flux_corrected_std,O3_flux_corrected_std,CH4_flux_corrected_std,CO2_flux_corrected_std,CO_flux_corrected_std,NO2_flux_corrected_std,NH3_flux_corrected_sem,N2O_flux_corrected_sem,O3_flux_corrected_sem,CH4_flux_corrected_sem,CO2_flux_corrected_sem,CO_flux_corrected_sem,NO2_flux_corrected_sem
1,2,2024-04-03T13:12:00.000000,0.0,628.7285278339679,0.0,766.0789390046101,284722.30811147235,20.10686281356772,0.0,0.0,474.93767379552827,9.981069162546069,874.615110147377,291254.31773014576,9.275544479761523,17.98836853585216,0.0,153.7908540384396,-9.981069162546069,-108.53617114276688,-6532.009618673415,10.831318333806196,-17.98836853585216,0.0,-90.08756318710147,6.509816962097865,0.8812804665812592,-9126.537490902614,3.2350220124635194,-5.600651507784288,0.0,371.84937486919927,37.685770183428886,67.66535392218118,1865.839168706633,13.890181508937749,35.03775485586743,0.0,131.46860727499467,13.323931825470183,23.92331530488103,659.6737643979654,4.910920768440937,12.387717028067872
1,2,2024-04-03T13:13:00.000000,0.0,141.34636310253478,0.0,906.2116508475069,284592.0321706226,32.14579447767334,0.0,0.0,474.93767379552827,9.981069162546069,874.615110147377,291254.31773014576,9.275544479761523,17.98836853585216,0.0,-333.5913106929935,-9.981069162546069,31.596540700129935,-6662.285559523152,22.87024999791182,-17.98836853585216,0.0,-90.08756318710147,6.509816962097865,0.8812804665812592,-9126.537490902614,3.2350220124635194,-5.600651507784288,0.0,371.84937486919927,37.685770183428886,67.66535392218118,1865.839168706633,13.890181508937749,35.03775485586743,0.0,131.46860727499467,13.323931825470183,23.92331530488103,659.6737643979654,4.910920768440937,12.387717028067872
1,2,2024-04-03T13:14:00.000000,0.0,0.0,0.0,863.990294023456,282321.60833345354,0.14271199863432796,0.0,0.0,474.93767379552827,9.981069162546069,874.615110147377,291254.31773014576,9.275544479761523,17.98836853585216,0.0,-474.93767379552827,-9.981069162546069,-10.624816123920937,-8932.709396692226,-9.132832481127195,-17.98836853585216,0.0,-90.08756318710147,6.509816962097865,0.8812804665812592,-9126.537490902614,3.2350220124635194,-5.600651507784288,0.0,371.84937486919927,37.685770183428886,67.66535392218118,1865.839168706633,13.890181508937749,35.03775485586743,0.0,131.46860727499467,13.323931825470183,23.92331530488103,659.6737643979654,4.910920768440937,12.387717028067872
1,2,2024-04-03T13:15:00.000000,0.0,0.0,24.64322797023733,844.9740638060359,282528.0018732749,27.57872577487786,0.0,0.0,474.93767379552827,9.981069162546069,874.615110147377,291254.31773014576,9.275544479761523,17.98836853585216,0.0,-474.93767379552827,14.662158807691261,-29.641046341341053,-8726.315856870846,18.30318129511634,-17.98836853585216,0.0,-90.08756318710147,6.509816962097865,0.8812804665812592,-9126.537490902614,3.2350220124635194,-5.600651507784288,0.0,371.84937486919927,37.685770183428886,67.66535392218118,1865.839168706633,13.890181508937749,35.03775485586743,0.0,131.46860727499467,13.323931825470183,23.92331530488103,659.6737643979654,4.910920768440937,12.387717028067872
1,2,2024-04-03T13:16:00.000000,0.0,948.595206142189,0.0,892.0779477033333,281389.8798945854,0.0,99.10173622454298,0.0,474.93767379552827,9.981069162546069,874.615110147377,291254.31773014576,9.275544479761523,17.98836853585216,0.0,473.65753234666073,-9.981069162546069,17.4628375559563,-9864.437835560355,-9.275544479761523,81.11336768869081,0.0,-90.08756318710147,6.509816962097865,0.8812804665812592,-9126.537490902614,3.2350220124635194,-5.600651507784288,0.0,371.84937486919927,37.685770183428886,67.66535392218118,1865.839168706633,13.890181508937749,35.03775485586743,0.0,131.46860727499467,13.323931825470183,23.92331530488103,659.6737643979654,4.910920768440937,12.387717028067872
1,2,2024-04-03T13:17:00.000000,0.0,604.29347759048,0.0,1001.9184655935829,281638.53084553767,0.0,0.0,0.0,474.93767379552827,9.981069162546069,874.615110147377,291254.31773014576,9.275544479761523,17.98836853585216,0.0,129.35580379495178,-9.981069162546069,127.30335544620596,-9615.786884608096,-9.275544479761523,-17.98836853585216,0.0,-90.08756318710147,6.509816962097865,0.8812804665812592,-9126.537490902614,3.2350220124635194,-5.600651507784288,0.0,371.84937486919927,37.685770183428886,67.66535392218118,1865.839168706633,13.890181508937749,35.03775485586743,0.0,131.46860727499467,13.323931825470183,23.92331530488103,659.6737643979654,4.910920768440937,12.387717028067872
1,2,2024-04-03T13:18:00.000000,0.0,683.5767289529533,107.28386102691414,836.3861487324157,280543.6090834495,0.0,0.0,0.0,474.93767379552827,9.981069162546069,874.615110147377,291254.31773014576,9.275544479761523,17.98836853585216,0.0,208.63905515742505,97.30279186436807,-38.228961414961304,-10710.708646696236,-9.275544479761523,-17.98836853585216,0.0,-90.08756318710147,6.509816962097865,0.8812804665812592,-9126.537490902614,3.2350220124635194,-5.600651507784288,0.0,371.84937486919927,37.685770183428886,67.66535392218118,1865.839168706633,13.890181508937749,35.03775485586743,0.0,131.46860727499467,13.323931825470183,23.92331530488103,659.6737643979654,4.910920768440937,12.387717028067872
1,2,2024-04-03T13:19:00.000000,0.0,72.26058124528942,0.0,892.333615200725,279286.2716015492,20.11043687304709,0.0,0.0,474.93767379552827,9.981069162546069,874.615110147377,291254.31773014576,9.275544479761523,17.98836853585216,0.0,-402.67709255023885,-9.981069162546069,17.718505053348053,-11968.046128596587,10.834892393285566,-17.98836853585216,0.0,-90.08756318710147,6.509816962097865,0.8812804665812592,-9126.537490902614,3.2350220124635194,-5.600651507784288,0.0,371.84937486919927,37.685770183428886,67.66535392218118,1865.839168706633,13.890181508937749,35.03775485586743,0.0,131.46860727499467,13.323931825470183,23.92331530488103,659.6737643979654,4.910920768440937,12.387717028067872
1,3,2024-04-03T13:22:00.000000,0.0,329.950934058761,0.0,892.9294433181238,278403.5292808183,0.0,0.0,0.0,474.93767379552827,9.981069162546069,874.615110147377,291254.31773014576,9.275544479761523,17.98836853585216,0.0,-144.98673973676728,-9.981069162546069,18.314333170746863,-12850.788449327461,-9.275544479761523,-17.98836853585216,0.0,-12.081398776710941,10.092514242177693,23.996503276211925,-12576.81364230736,-5.859049781336359,0.9745759081892071,0.0,211.3307646952647,23.816459917538808,53.91141727567398,1537.0761620486899,6.693210974912186,45.36829364001637,0.0,74.71670839468014,8.420390155774646,19.06056436950333,543.4384886924106,2.3664074341363146,16.040114041859045
1,3,2024-04-03T13:23:00.000000,0.0,416.3332859438858,16.60597090827131,906.0347913616351,279869.5020920731,0.0,0.0,0.0,474.93767379552827,9.981069162546069,874.615110147377,291254.31773014576,9.275544479761523,17.98836853585216,0.0,-58.60438785164246,6.624901745725241,31.419681214258162,-11384.815638072672,-9.275544479761523,-17.98836853585216,0.0,-12.081398776710941,10.092514242177693,23.996503276211925,-12576.81364230736,-5.859049781336359,0.9745759081892071,0.0,211.3307646952647,23.816459917538808,53.91141727567398,1537.0761620486899,6.693210974912186,45.36829364001637,0.0,74.71670839468014,8.420390155774646,19.06056436950333,543.4384886924106,2.3664074341363146,16.040114041859045
