cycle,sample,datetime,NH3_flux,N2O_flux,O3_flux,CH4_flux,CO2_flux,CO_flux,NO2_flux,NH3_flux_blank_avg,N2O_flux_blank_avg,O3_flux_blank_avg,CH4_flux_blank_avg,CO2_flux_blank_avg,CO_flux_blank_avg,NO2_flux_blank_avg,NH3_flux_corrected,N2O_flux_corrected,O3_flux_corrected,CH4_flux_corrected,CO2_flux_corrected,CO_flux_corrected,NO2_flux_corrected,NH3_flux_corrected_avg,N2O_flux_corrected_avg,O3_flux_corrected_avg,CH4_flux_corrected_avg,CO2_flux_corrected_avg,CO_flux_corrected_avg,NO2_flux_corrected_avg,NH3_flux_corrected_std,N2O_flux_corrected_std,O3_flux_corrected_std,CH4_flux_corrected_std,CO2_flux_corrected_std,CO_flux_corrected_std,NO2_flux_corrected_std,NH3_flux_corrected_sem,N2O_flux_corrected_sem,O3_flux_corrected_sem,CH4_flux_corrected_sem,CO2_flux_corrected_sem,CO_flux_corrected_sem,NO2_flux_corrected_sem
1,5,2024-04-03T13:42:00.000000,0.0,294.93827867138043,36.22162069380243,870.8444686824176,279043.59404297284,31.1335854852749,0.0,0.0,474.93767379552827,9.981069162546069,874.615110147377,291254.31773014576,9.275544479761523,17.98836853585216,0.0,-179.99939512414784,26.240551531256358,-3.77064146495934,-12210.723687172926,21.85804100551338,-17.98836853585216,0.0,-80.72016452604842,-5.453366575820765,-6.928773638587344,-13183.822594791309,6.0467244178320705,-9.174044978361966,0.0,262.0553379943006,12.806276809077337,28.4042302014236,1444.5328391236787,20.18284008696128,20.335466800247698,0.0,92.65055327095133,4.527702586725303,10.04241189490518,510.71948309550464,7.1357115445470045,7.189673236524524
1,5,2024-04-03T13:43:00.000000,0.0,628.347274078585,0.0,868.8340081853952,276812.51431661105,26.615054277601317,0.0,0.0,474.93767379552827,9.981069162546069,874.615110147377,291254.31773014576,9.275544479761523,17.98836853585216,0.0,153.4096002830567,-9.981069162546069,-5.78110196198179,-14441.803413534712,17.339509797839796,-17.98836853585216,0.0,-80.72016452604842,-5.453366575820765,-6.928773638587344,-13183.822594791309,6.0467244178320705,-9.174044978361966,0.0,262.0553379943006,12.806276809077337,28.4042302014236,1444.5328391236787,20.18284008696128,20.335466800247698,0.0,92.65055327095133,4.527702586725303,10.04241189490518,510.71948309550464,7.1357115445470045,7.189673236524524
1,5,2024-04-03T13:44:00.000000,0.0,237.69592458550227,0.0,841.9091236991381,279498.28927743965,54.2151065832187,58.41817833650519,0.0,474.93767379552827,9.981069162546069,874.615110147377,291254.31773014576,9.275544479761523,17.98836853585216,0.0,-237.241749210026,-9.981069162546069,-32.70598644823883,-11756.028452706116,44.93956210345718,40.42980980065303,0.0,-80.72016452604842,-5.453366575820765,-6.928773638587344,-13183.822594791309,6.0467244178320705,-9.174044978361966,0.0,262.0553379943006,12.806276809077337,28.4042302014236,1444.5328391236787,20.18284008696128,20.335466800247698,0.0,92.65055327095133,4.527702586725303,10.04241189490518,510.71948309550464,7.1357115445470045,7.189673236524524
1,5,2024-04-03T13:45:00.000000,0.0,201.03362452463548,0.0,887.6863751398198,276408.6547760621,0.0,0.0,0.0,474.93767379552827,9.981069162546069,874.615110147377,291254.31773014576,9.275544479761523,17.98836853585216,0.0,-273.90404927089276,-9.981069162546069,13.07126499244282,-14845.662954083644,-9.275544479761523,-17.98836853585216,0.0,-80.72016452604842,-5.453366575820765,-6.928773638587344,-13183.822594791309,6.0467244178320705,-9.174044978361966,0.0,262.0553379943006,12.806276809077337,28.4042302014236,1444.5328391236787,20.18284008696128,20.335466800247698,0.0,92.65055327095133,4.527702586725303,10.04241189490518,510.71948309550464,7.1357115445470045,7.189673236524524
1,5,2024-04-03T13:46:00.000000,0.0,145.13141891611562,0.0,913.7566283632241,278477.1634975824,0.0,0.0,0.0,474.93767379552827,9.981069162546069,874.615110147377,291254.31773014576,9.275544479761523,17.98836853585216,0.0,-329.8062548794127,-9.981069162546069,39.1415182158471,-12777.154232563335,-9.275544479761523,-17.98836853585216,0.0,-80.72016452604842,-5.453366575820765,-6.928773638587344,-13183.822594791309,6.0467244178320705,-9.174044978361966,0.0,262.0553379943006,12.806276809077337,28.4042302014236,1444.5328391236787,20.18284008696128,20.335466800247698,0.0,92.65055327095133,4.527702586725303,10.04241189490518,510.71948309550464,7.1357115445470045,7.189673236524524
1,5,2024-04-03T13:47:00.000000,0.0,212.8739418361308,0.0,882.5099852632069,278101.1217260198,0.0,0.0,0.0,474.93767379552827,9.981069162546069,874.615110147377,291254.31773014576,9.275544479761523,17.98836853585216,0.0,-262.0637319593975,-9.981069162546069,7.894875115829905,-13153.196004125988,-9.275544479761523,-17.98836853585216,0.0,-80.72016452604842,-5.453366575820765,-6.928773638587344,-13183.822594791309,6.0467244178320705,-9.174044978361966,0.0,262.0553379943006,12.806276809077337,28.4042302014236,1444.5328391236787,20.18284008696128,20.335466800247698,0.0,92.65055327095133,4.527702586725303,10.04241189490518,510.71948309550464,7.1357115445470045,7.189673236524524
1,5,2024-04-03T13:48:00.000000,0.0,557.0264610609945,0.0,822.741673945073,279996.4284322338,0.0,9.947675474737206,0.0,474.93767379552827,9.981069162546069,874.615110147377,291254.31773014576,9.275544479761523,17.98836853585216,0.0,82.08878726546624,-9.981069162546069,-51.87343620230399,-11257.889297911956,-9.275544479761523,-8.040693061114954,0.0,-80.72016452604842,-5.453366575820765,-6.928773638587344,-13183.822594791309,6.0467244178320705,-9.174044978361966,0.0,262.0553379943006,12.806276809077337,28.4042302014236,1444.5328391236787,20.18284008696128,20.335466800247698,0.0,92.65055327095133,4.527702586725303,10.04241189490518,510.71948309550464,7.1357115445470045,7.189673236524524
1,5,2024-04-03T13:49:00.000000,0.0,876.6931504824947,0.0,853.2084287920424,276226.19501391397,10.614404834653824,2.14873464867915,0.0,474.93767379552827,9.981069162546069,874.615110147377,291254.31773014576,9.275544479761523,17.98836853585216,0.0,401.75547668696646,-9.981069162546069,-21.406681355334626,-15028.122716231795,1.3388603548923008,-15.83963388717301,0.0,-80.72016452604842,-5.453366575820765,-6.928773638587344,-13183.822594791309,6.0467244178320705,-9.174044978361966,0.0,262.0553379943006,12.806276809077337,28.4042302014236,1444.5328391236787,20.18284008696128,20.335466800247698,0.0,92.65055327095133,4.527702586725303,10.04241189490518,510.71948309550464,7.1357115445470045,7.189673236524524
2,5,2024-04-03T14:42:00.000000,0.0,379.28911037916913,16.460975891443958,861.2975372258041,299880.4310615308,24.672475872632937,39.67521813259265,0.0,395.2053331861809,13.274407481735867,877.7469286762946,277084.3394409984,12.197421380222863,2.620690183957757,0.0,-15.916222807011764,3.186568409708091,-16.449391450490452,22796.09162053239,12.475054492410074,37.05452794863489,0.0,87.43941666813225,3.278383284334989,-44.44128770635038,47607.39985146215,28.64745369443505,13.083148413477904,0.0,488.515901715477,21.182156294809104,51.50828260554839,26223.212390936675,27.533590772954412,31.59924260544044,0.0,172.71645341023736,7.489023178106415,18.210927958828176,9271.30565306321,9.73459437298571,11.1720193633329
2,5,2024-04-03T14:43:00.000000,0.0,1029.4845339844699,57.95934584005752,868.5436330356747,304228.34265915456,101.60238885011834,0.0,0.0,395.2053331861809,13.274407481735867,877.7469286762946,277084.3394409984,12.197421380222863,2.620690183957757,0.0,634.2792007982889,44.68493835832166,-9.2032956406199,27144.00321815617,89.40496746989548,-2.620690183957757,0.0,87.43941666813225,3.278383284334989,-44.44128770635038,47607.39985146215,28.64745369443505,13.083148413477904,0.0,488.515901715477,21.182156294809104,51.50828260554839,26223.212390936675,27.533590772954412,31.59924260544044,0.0,172.71645341023736,7.489023178106415,18.210927958828176,9271.30565306321,9.73459437298571,11.1720193633329
