cycle,sample,datetime,NH3_flux,N2O_flux,O3_flux,CH4_flux,CO2_flux,CO_flux,NO2_flux,NH3_flux_blank_avg,N2O_flux_blank_avg,O3_flux_blank_avg,CH4_flux_blank_avg,CO2_flux_blank_avg,CO_flux_blank_avg,NO2_flux_blank_avg,NH3_flux_corrected,N2O_flux_corrected,O3_flux_corrected,CH4_flux_corrected,CO2_flux_corrected,CO_flux_corrected,NO2_flux_corrected,NH3_flux_corrected_avg,N2O_flux_corrected_avg,O3_flux_corrected_avg,CH4_flux_corrected_avg,CO2_flux_corrected_avg,CO_flux_corrected_avg,NO2_flux_corrected_avg,NH3_flux_corrected_std,N2O_flux_corrected_std,O3_flux_corrected_std,CH4_flux_corrected_std,CO2_flux_corrected_std,CO_flux_corrected_std,NO2_flux_corrected_std,NH3_flux_corrected_sem,N2O_flux_corrected_sem,O3_flux_corrected_sem,CH4_flux_corrected_sem,CO2_flux_corrected_sem,CO_flux_corrected_sem,NO2_flux_corrected_sem
1,2,2024-04-03T13:12:00.000000,0.0,628.7285278339679,0.0,766.0789390046101,284722.30811147235,20.10686281356772,0.0,0.0,474.93767379552827,9.981069162546069,874.615110147377,291254.31773014576,9.275544479761523,17.98836853585216,0.0,153.7908540384396,-9.981069162546069,-108.53617114276688,-6532.009618673415,10.831318333806196,-17.98836853585216,0.0,-90.08756318710147,6.509816962097865,0.8812804665812592,-9126.537490902614,3.2350220124635194,-5.600651507784288,0.0,371.84937486919927,37.685770183428886,67.66535392218118,1865.839168706633,13.890181508937749,35.03775485586743,0.0,131.46860727499467,13.323931825470183,23.92331530488103,659.6737643979654,4.910920768440937,12.387717028067872
1,2,2024-04-03T13:13:00.000000,0.0,141.34636310253478,0.0,906.2116508475069,284592.0321706226,32.14579447767334,0.0,0.0,474.93767379552827,9.981069162546069,874.615110147377,291254.31773014576,9.275544479761523,17.98836853585216,0.0,-333.5913106929935,-9.981069162546069,31.596540700129935,-6662.285559523152,22.87024999791182,-17.98836853585216,0.0,-90.08756318710147,6.509816962097865,0.8812804665812592,-9126.537490902614,3.2350220124635194,-5.600651507784288,0.0,371.84937486919927,37.685770183428886,67.66535392218118,1865.839168706633,13.890181508937749,35.03775485586743,0.0,131.46860727499467,13.323931825470183,23.92331530488103,659.6737643979654,4.910920768440937,12.387717028067872
1,2,2024-04-03T13:14:00.000000,0.0,0.0,0.0,863.990294023456,282321.60833345354,0.14271199863432796,0.0,0.0,474.93767379552827,9.981069162546069,874.615110147377,291254.31773014576,9.275544479761523,17.98836853585216,0.0,-474.93767379552827,-9.981069162546069,-10.624816123920937,-8932.709396692226,-9.132832481127195,-17.98836853585216,0.0,-90.08756318710147,6.509816962097865,0.8812804665812592,-9126.537490902614,3.2350220124635194,-5.600651507784288,0.0,371.84937486919927,37.685770183428886,67.66535392218118,1865.839168706633,13.890181508937749,35.03775485586743,0.0,131.46860727499467,13.323931825470183,23.92331530488103,659.6737643979654,4.910920768440937,12.387717028067872
1,2,2024-04-03T13:15:00.000000,0.0,0.0,24.64322797023733,844.9740638060359,282528.0018732749,27.57872577487786,0.0,0.0,474.93767379552827,9.981069162546069,874.615110147377,291254.31773014576,9.275544479761523,17.98836853585216,0.0,-474.93767379552827,14.662158807691261,-29.641046341341053,-8726.315856870846,18.30318129511634,-17.98836853585216,0.0,-90.08756318710147,6.509816962097865,0.8812804665812592,-9126.537490902614,3.2350220124635194,-5.600651507784288,0.0,371.84937486919927,37.685770183428886,67.66535392218118,1865.839168706633,13.890181508937749,35.03775485586743,0.0,131.46860727499467,13.323931825470183,23.92331530488103,659.6737643979654,4.910920768440937,12.387717028067872
1,2,2024-04-03T13:16:00.000000,0.0,948.595206142189,0.0,892.0779477033333,281389.8798945854,0.0,99.10173622454298,0.0,474.93767379552827,9.981069162546069,874.615110147377,291254.31773014576,9.275544479761523,17.98836853585216,0.0,473.65753234666073,-9.981069162546069,17.4628375559563,-9864.437835560355,-9.275544479761523,81.11336768869081,0.0,-90.08756318710147,6.509816962097865,0.8812804665812592,-9126.537490902614,3.2350220124635194,-5.600651507784288,0.0,371.84937486919927,37.685770183428886,67.66535392218118,1865.839168706633,13.890181508937749,35.03775485586743,0.0,131.46860727499467,13.323931825470183,23.92331530488103,659.6737643979654,4.910920768440937,12.387717028067872
1,2,2024-04-03T13:17:00.000000,0.0,604.29347759048,0.0,1001.9184655935829,281638.53084553767,0.0,0.0,0.0,474.93767379552827,9.981069162546069,874.615110147377,291254.31773014576,9.275544479761523,17.98836853585216,0.0,129.35580379495178,-9.981069162546069,127.30335544620596,-9615.786884608096,-9.275544479761523,-17.98836853585216,0.0,-90.08756318710147,6.509816962097865,0.8812804665812592,-9126.537490902614,3.2350220124635194,-5.600651507784288,0.0,371.84937486919927,37.685770183428886,67.66535392218118,1865.839168706633,13.890181508937749,35.03775485586743,0.0,131.46860727499467,13.323931825470183,23.92331530488103,659.6737643979654,4.910920768440937,12.387717028067872
1,2,2024-04-03T13:18:00.000000,0.0,683.5767289529533,107.28386102691414,836.3861487324157,280543.6090834495,0.0,0.0,0.0,474.93767379552827,9.981069162546069,874.615110147377,291254.31773014576,9.275544479761523,17.98836853585216,0.0,208.63905515742505,97.30279186436807,-38.228961414961304,-10710.708646696236,-9.275544479761523,-17.98836853585216,0.0,-90.08756318710147,6.509816962097865,0.8812804665812592,-9126.537490902614,3.2350220124635194,-5.600651507784288,0.0,371.84937486919927,37.685770183428886,67.66535392218118,1865.839168706633,13.890181508937749,35.03775485586743,0.0,131.46860727499467,13.323931825470183,23.92331530488103,659.6737643979654,4.910920768440937,12.387717028067872
1,2,2024-04-03T13:19:00.000000,0.0,72.26058124528942,0.0,892.333615200725,279286.2716015492,20.11043687304709,0.0,0.0,474.93767379552827,9.981069162546069,874.615110147377,291254.31773014576,9.275544479761523,17.98836853585216,0.0,-402.67709255023885,-9.981069162546069,17.718505053348053,-11968.046128596587,10.834892393285566,-17.98836853585216,0.0,-90.08756318710147,6.509816962097865,0.8812804665812592,-9126.537490902614,3.2350220124635194,-5.600651507784288,0.0,371.84937486919927,37.685770183428886,67.66535392218118,1865.839168706633,13.890181508937749,35.03775485586743,0.0,131.46860727499467,13.323931825470183,23.92331530488103,659.6737643979654,4.910920768440937,12.387717028067872
2,2,2024-04-03T14:12:00.000000,0.0,750.7104078355237,77.56011080984068,912.5333510299372,277474.1752840755,0.0,0.0,0.0,395.2053331861809,13.274407481735867,877.7469286762946,277084.3394409984,12.197421380222863,2.620690183957757,0.0,355.5050746493428,64.28570332810482,34.78642235364259,389.8358430771041,-12.197421380222863,-2.620690183957757,0.0,-69.09061650977556,26.067379115486236,-44.91371589712348,1017.5558136087056,-6.784642694154974,-0.34446310662962754,0.0,274.836710764641,48.45942694420246,50.9095266783844,2957.9631317024614,7.6900332930573,4.241840954989577,0.0,97.16945095034173,17.132994702329828,17.99923577064153,1045.7978944633035,2.7188373445355665,1.4997172519939752
2,2,2024-04-03T14:13:00.000000,0.0,533.3333353624496,72.98609475750891,828.0299657584045,277161.6808791866,0.0,0.0,0.0,395.2053331861809,13.274407481735867,877.7469286762946,277084.3394409984,12.197421380222863,2.620690183957757,0.0,138.1280021762687,59.711687275773045,-49.7169629178901,77.34143818821758,-12.197421380222863,-2.620690183957757,0.0,-69.09061650977556,26.067379115486236,-44.91371589712348,1017.5558136087056,-6.784642694154974,-0.34446310662962754,0.0,274.836710764641,48.45942694420246,50.9095266783844,2957.9631317024614,7.6900332930573,4.241840954989577,0.0,97.16945095034173,17.132994702329828,17.99923577064153,1045.7978944633035,2.7188373445355665,1.4997172519939752
