cycle,sample,datetime,NO2_flux,HONO_flux,CO2_flux,NO2_flux_blank_avg,HONO_flux_blank_avg,CO2_flux_blank_avg,NO2_flux_corrected,HONO_flux_corrected,CO2_flux_corrected,NO2_flux_corrected_avg,HONO_flux_corrected_avg,CO2_flux_corrected_avg,NO2_flux_corrected_std,HONO_flux_corrected_std,CO2_flux_corrected_std,NO2_flux_corrected_sem,HONO_flux_corrected_sem,CO2_flux_corrected_sem
1,2,2025-11-08T00:36:08.000000,-0.005152611604576175,-0.0749991244666088,3534.7841004752872,-0.041507149036863644,-0.08600281280438148,4126.860437304898,0.03635453743228747,0.011003688337772682,-592.0763368296111,0.021457531092526412,0.009788559977509822,354.740832940555,0.059825889675551684,0.02412395224539526,2167.015545467901,0.008546555667935956,0.0034462788921993228,309.5736493525573
1,2,2025-11-08T00:36:38.000000,-0.05782375245135487,-0.09675459568593042,3829.349442181561,-0.041507149036863644,-0.08600281280438148,4126.860437304898,-0.016316603414491225,-0.010751782881548946,-297.5109951233376,0.021457531092526412,0.009788559977509822,354.740832940555,0.059825889675551684,0.02412395224539526,2167.015545467901,0.008546555667935956,0.0034462788921993228,309.5736493525573
1,2,2025-11-08T00:37:07.000000,0.03549576883152477,-0.09789962048694736,4418.480125594109,-0.041507149036863644,-0.08600281280438148,4126.860437304898,0.07700291786838842,-0.011896807682565888,291.6196882892109,0.021457531092526412,0.009788559977509822,354.740832940555,0.059825889675551684,0.02412395224539526,2167.015545467901,0.008546555667935956,0.0034462788921993228,309.5736493525573
1,2,2025-11-08T00:37:37.000000,-0.052671140846778694,-0.03893084323457556,5056.705032624369,-0.041507149036863644,-0.08600281280438148,4126.860437304898,-0.01116399180991505,0.047071969569805916,929.8445953194705,0.021457531092526412,0.009788559977509822,354.740832940555,0.059825889675551684,0.02412395224539526,2167.015545467901,0.008546555667935956,0.0034462788921993228,309.5736493525573
1,2,2025-11-08T00:38:07.000000,0.12137262890779439,-0.10534228169355739,5105.799256242081,-0.041507149036863644,-0.08600281280438148,4126.860437304898,0.16287977794465802,-0.019339468889175912,978.938818937183,0.021457531092526412,0.009788559977509822,354.740832940555,0.059825889675551684,0.02412395224539526,2167.015545467901,0.008546555667935956,0.0034462788921993228,309.5736493525573
1,2,2025-11-08T00:38:37.000000,-0.01087773560966082,-0.08587686007626961,4418.480125594109,-0.041507149036863644,-0.08600281280438148,4126.860437304898,0.030629413427202823,0.0001259527281118611,291.6196882892109,0.021457531092526412,0.009788559977509822,354.740832940555,0.059825889675551684,0.02412395224539526,2167.015545467901,0.008546555667935956,0.0034462788921993228,309.5736493525573
1,2,2025-11-08T00:39:07.000000,-0.036068281232033234,-0.09904464528796428,3878.443665799274,-0.041507149036863644,-0.08600281280438148,4126.860437304898,0.005438867804830411,-0.013041832483582802,-248.41677150562418,0.021457531092526412,0.009788559977509822,354.740832940555,0.059825889675551684,0.02412395224539526,2167.015545467901,0.008546555667935956,0.0034462788921993228,309.5736493525573
1,2,2025-11-08T00:39:37.000000,0.003435074403050785,-0.08530434767576114,3534.7841004752872,-0.041507149036863644,-0.08600281280438148,4126.860437304898,0.04494222343991443,0.0006984651286203319,-592.0763368296111,0.021457531092526412,0.009788559977509822,354.740832940555,0.059825889675551684,0.02412395224539526,2167.015545467901,0.008546555667935956,0.0034462788921993228,309.5736493525573
1,2,2025-11-08T00:40:07.000000,-0.00973271080864389,-0.10419725689254046,3387.50142962215,-0.041507149036863644,-0.08600281280438148,4126.860437304898,0.03177443822821975,-0.018194444088158984,-739.3590076827481,0.021457531092526412,0.009788559977509822,354.740832940555,0.059825889675551684,0.02412395224539526,2167.015545467901,0.008546555667935956,0.0034462788921993228,309.5736493525573
1,2,2025-11-08T00:40:37.000000,-0.02519054562237242,-0.04751852924220252,3976.632113034698,-0.041507149036863644,-0.08600281280438148,4126.860437304898,0.016316603414491225,0.03848428356217896,-150.22832427020057,0.021457531092526412,0.009788559977509822,354.740832940555,0.059825889675551684,0.02412395224539526,2167.015545467901,0.008546555667935956,0.0034462788921993228,309.5736493525573
