# Analyser SN	ICAD01072
# ICADLib Version	18.13
Start Date/Time (UTC)	Start EpochTime	Duration (s)	NO2 (ppb)	NO2 uncertainty (ppb)	HONO (ppb)	HONO uncertainty (ppb)	CO2 (ppm)	File Number	Light Intensity	#ICEDOAS iter.	Cell Pressure	Ambient Pressure	Cell Temp	Spec Temp	Lat	Lon	Height	Speed	GPSQuality	0-Air Ref. Time	0-Air Ref. Duration	0-Air Ref. File Number	0-Air Ref. Intensity	0-Air Ref. Rel Intensity	UserRefScalingFactor	UserScalingFactor	L0VacMaxFactory	NAMUR_StatusSummary	MeasMode	SampleSource	Total Flow (sccm)	H2O diag. (ppb)	H2O diag. uncertainty (ppb)	O4 diag. (ppb)	O4 diag. uncertainty (ppb)
2025-11-17 00:00:12	1763337612.630	29.657	4.259	0.13	0.513	0.111	429.5	51891	492.767602	1	978.9	1007.2	34.99	33.98	0.0000000	0.0000000	0	0	0	2025-11-16 13:29:10	269.74	50625	498.486424	0.935088	1	1	2931.73581776842	0	NO2	1	1648.8	7484564	8578136	1.73376440426504E+26	1.90648266837663E+26
2025-11-17 00:00:42	1763337642.339	29.928	4.15	0.132	0.508	0.113	428.9	51892	491.907179	1	979	1007.2	34.99	33.98	0.0000000	0.0000000	0	0	0	2025-11-16 13:29:10	269.74	50625	498.486424	0.935088	1	1	2931.73581776842	0	NO2	1	1650.7	-1217314	8756529	-1.21292496269989E+26	1.944266201341E+26
2025-11-17 00:01:12	1763337672.309	29.991	4.225	0.129	0.512	0.11	429.2	51893	492.584002	1	979	1007.2	34.97	33.98	0.0000000	0.0000000	0	0	0	2025-11-16 13:29:10	269.74	50625	498.486424	0.935088	1	1	2931.73581776842	0	NO2	1	1643.9	632543	8503620	8.18850415667448E+25	1.8900189445989E+26
2025-11-17 00:01:42	1763337702.356	29.705	4.152	0.127	0.544	0.109	429	51894	491.632395	1	978.8	1007.1	34.97	33.97	0.0000000	0.0000000	0	0	0	2025-11-16 13:29:10	269.74	50625	498.486424	0.935088	1	1	2931.73581776842	0	NO2	1	1649.7	3353352	8427554	9.66165706439425E+25	1.87119920203335E+26
2025-11-17 00:02:12	1763337732.385	29.643	4.125	0.13	0.492	0.111	429.1	51895	492.012929	1	978.9	1007.1	34.97	33.97	0.0000000	0.0000000	0	0	0	2025-11-16 13:29:10	269.74	50625	498.486424	0.935088	1	1	2931.73581776842	0	NO2	1	1652.1	9916719	8610397	1.46924493436264E+26	1.91179635530056E+26
2025-11-17 00:02:42	1763337762.063	29.621	4.152	0.123	0.51	0.105	428.7	51896	492.676074	1	978.9	1007.1	34.97	33.97	0.0000000	0.0000000	0	0	0	2025-11-16 13:29:10	269.74	50625	498.486424	0.935088	1	1	2931.73581776842	0	NO2	1	1655.3	-2407625	8111246	-1.23873727194986E+26	1.80096814862499E+26
2025-11-17 00:03:11	1763337791.959	29.820	4.273	0.124	0.546	0.106	429.1	51897	492.378999	1	978.9	1007.2	35	33.97	0.0000000	0.0000000	0	0	0	2025-11-16 13:29:10	269.74	50625	498.486424	0.935088	1	1	2931.73581776842	0	NO2	1	1646.5	369458	8195278	-1.67709002901064E+26	1.82102748163309E+26
2025-11-17 00:03:41	1763337821.825	29.660	4.183	0.128	0.556	0.109	428.8	51898	492.380521	1	978.9	1007.2	35.01	33.97	0.0000000	0.0000000	0	0	0	2025-11-16 13:29:10	269.74	50625	498.486424	0.935088	1	1	2931.73581776842	0	NO2	1	1652.4	-3252128	8438154	3.59229417733036E+25	1.87355530136885E+26
2025-11-17 00:04:11	1763337851.537	29.628	4.164	0.12	0.507	0.102	429	51899	491.721121	1	979	1007.2	35.02	33.97	0.0000000	0.0000000	0	0	0	2025-11-16 13:29:10	269.74	50625	498.486424	0.935088	1	1	2931.73581776842	0	NO2	1	1664.2	-2219637	7950734	-5.9798049338287E+24	1.76535360205098E+26
2025-11-17 00:04:41	1763337881.216	29.924	4.053	0.127	0.517	0.108	428.9	51900	492.541264	2	979	1007.2	35.03	33.98	0.0000000	0.0000000	0	0	0	2025-11-16 13:29:10	269.74	50625	498.486424	0.935088	1	1	2931.73581776842	0	NO2	1	1657.7	8935672	8370852	2.10243693847057E+26	1.86119876101618E+26
2025-11-17 00:05:11	1763337911.189	29.875	4.159	0.122	0.608	0.104	429	51901	492.517991	2	978.8	1007.2	35.02	33.98	0.0000000	0.0000000	0	0	0	2025-11-16 13:29:10	269.74	50625	498.486424	0.935088	1	1	2931.73581776842	0	NO2	1	1655.5	-5777018	8075139	-7.67368721631158E+25	1.79470621595859E+26
2025-11-17 00:05:41	1763337941.093	29.825	4.275	0.125	0.579	0.107	429.1	51902	491.776931	1	978.9	1007.2	35.01	33.98	0.0000000	0.0000000	0	0	0	2025-11-16 13:29:10	269.74	50625	498.486424	0.935088	1	1	2931.73581776842	0	NO2	1	1648.9	-5826645	8284113	-7.73757792814162E+25	1.83943521871094E+26
2025-11-17 00:06:10	1763337970.963	29.683	4.157	0.125	0.509	0.106	429	51903	491.760046	1	978.8	1007.2	35.01	33.98	0.0000000	0.0000000	0	0	0	2025-11-16 13:29:10	269.74	50625	498.486424	0.935088	1	1	2931.73581776842	0	NO2	1	1661.9	-4612041	8246785	-4.90323650450034E+25	1.83114684169734E+26
2025-11-17 00:06:40	1763338000.809	29.904	4.266	0.125	0.541	0.107	429	51904	492.073515	1	979	1007.2	35.01	33.98	0.0000000	0.0000000	0	0	0	2025-11-16 13:29:10	269.74	50625	498.486424	0.935088	1	1	2931.73581776842	0	NO2	1	1661.7	-4468643	8271012	-9.65191045257011E+25	1.83800896976373E+26
2025-11-17 00:07:10	1763338030.765	29.758	4.096	0.13	0.522	0.111	428.8	51905	491.923336	1	978.8	1007.1	35	33.98	0.0000000	0.0000000	0	0	0	2025-11-16 13:29:10	269.74	50625	498.486424	0.935088	1	1	2931.73581776842	0	NO2	1	1655.2	-685327	8609793	3.65617639447211E+25	1.91173581464023E+26
2025-11-17 00:07:40	1763338060.907	29.636	4.174	0.12	0.556	0.102	429.4	51906	492.512993	2	978.7	1007.1	34.99	33.98	0.0000000	0.0000000	0	0	0	2025-11-16 13:29:10	269.74	50625	498.486424	0.935088	1	1	2931.73581776842	0	NO2	1	1648.7	11228893	7956227	7.67214103104303E+25	1.76774175702832E+26
2025-11-17 00:08:10	1763338090.615	29.873	4.078	0.122	0.628	0.104	428.8	51907	491.77082	1	978.8	1007.1	34.99	33.98	0.0000000	0.0000000	0	0	0	2025-11-16 13:29:10	269.74	50625	498.486424	0.935088	1	1	2931.73581776842	0	NO2	1	1652.8	7847574	8100418	-5.15107840811161E+25	1.79777265922627E+26
2025-11-17 00:08:40	1763338120.534	29.973	4.16	0.13	0.614	0.111	428.8	51908	492.603891	2	978.9	1007.1	34.99	33.98	0.0000000	0.0000000	0	0	0	2025-11-16 13:29:10	269.74	50625	498.486424	0.935088	1	1	2931.73581776842	0	NO2	1	1663.7	-6038584	8628576	6.36676840283314E+25	1.915910183057E+26
2025-11-17 00:09:10	1763338150.558	29.777	4.041	0.122	0.505	0.104	429.2	51909	491.822992	2	978.7	1007.1	34.99	33.98	0.0000000	0.0000000	0	0	0	2025-11-16 13:29:10	269.74	50625	498.486424	0.935088	1	1	2931.73581776842	0	NO2	1	1657.6	-11055413	8074054	4.26352947664524E+25	1.79288636219497E+26
2025-11-17 00:09:40	1763338180.382	29.653	4.138	0.12	0.535	0.102	429.2	51910	492.710754	2	978.7	1007.1	35	33.98	0.0000000	0.0000000	0	0	0	2025-11-16 13:29:10	269.74	50625	498.486424	0.935088	1	1	2931.73581776842	0	NO2	1	1650.9	-892597	7905857	1.01206547565413E+26	1.75545874783133E+26
2025-11-17 00:10:10	1763338210.088	29.674	4.215	0.122	0.556	0.104	429.1	51911	492.605295	1	978.8	1007.1	35	33.98	0.0000000	0.0000000	0	0	0	2025-11-16 13:29:10	269.74	50625	498.486424	0.935088	1	1	2931.73581776842	0	NO2	1	1656.9	1901807	8078438	-9.89436617973695E+24	1.79377952115656E+26
2025-11-17 00:10:39	1763338239.809	29.768	4.24	0.129	0.567	0.11	429.5	51912	491.902793	1	978.9	1007.2	35	33.97	0.0000000	0.0000000	0	0	0	2025-11-16 13:29:10	269.74	50625	498.486424	0.935088	1	1	2931.73581776842	0	NO2	1	1652.8	-5633853	8561023	-1.32269377539096E+26	1.90093416537049E+26
2025-11-17 00:11:09	1763338269.627	29.984	4.099	0.121	0.477	0.103	428.9	51913	491.976105	1	978.8	1007.2	34.99	33.98	0.0000000	0.0000000	0	0	0	2025-11-16 13:29:10	269.74	50625	498.486424	0.935088	1	1	2931.73581776842	0	NO2	1	1649	-3013867	8002588	-3.6825508161138E+25	1.77695336415167E+26
2025-11-17 00:11:39	1763338299.660	29.798	4.154	0.121	0.545	0.103	429	51914	491.781914	1	979	1007.2	34.99	33.98	0.0000000	0.0000000	0	0	0	2025-11-16 13:29:10	269.74	50625	498.486424	0.935088	1	1	2931.73581776842	0	NO2	1	1662.4	-5355834	8003311	-6.29619877990633E+25	1.7771138053831E+26
2025-11-17 00:12:09	1763338329.507	29.809	4.189	0.131	0.539	0.112	429.2	51915	491.993538	1	979.1	1007.2	35.01	33.97	0.0000000	0.0000000	0	0	0	2025-11-16 13:29:10	269.74	50625	498.486424	0.935088	1	1	2931.73581776842	0	NO2	1	1656.9	-2899236	8664500	-9.74722740527739E+25	1.92390989502372E+26
2025-11-17 00:12:39	1763338359.363	29.909	4.073	0.122	0.504	0.104	429.5	51916	491.95642	1	978.9	1007.2	35	33.97	0.0000000	0.0000000	0	0	0	2025-11-16 13:29:10	269.74	50625	498.486424	0.935088	1	1	2931.73581776842	0	NO2	1	1650.2	4160641	8098183	-7.24871826924911E+25	1.80016212494813E+26
2025-11-17 00:13:09	1763338389.302	29.700	4.165	0.125	0.594	0.106	429.2	51917	491.811745	1	979	1007.2	35.02	33.98	0.0000000	0.0000000	0	0	0	2025-11-16 13:29:10	269.74	50625	498.486424	0.935088	1	1	2931.73581776842	0	NO2	1	1653.5	-274234	8253930	-6.10986371463556E+25	1.83435999028504E+26
2025-11-17 00:13:39	1763338419.138	29.608	4.077	0.122	0.46	0.104	429.3	51918	491.81749	1	978.6	1007.2	35.02	33.98	0.0000000	0.0000000	0	0	0	2025-11-16 13:29:10	269.74	50625	498.486424	0.935088	1	1	2931.73581776842	0	NO2	1	1644.5	96555	8097225	6.342475391471E+25	1.79797092988613E+26
2025-11-17 00:14:08	1763338448.812	29.643	4.059	0.134	0.45	0.114	428.9	51919	492.050615	1	979	1007.2	35	33.98	0.0000000	0.0000000	0	0	0	2025-11-16 13:29:10	269.74	50625	498.486424	0.935088	1	1	2931.73581776842	0	NO2	1	1664.7	816946	8876213	-1.38492339528308E+26	1.97092053851486E+26
2025-11-17 00:14:38	1763338478.500	29.681	4.009	0.124	0.572	0.106	429.3	51920	492.005022	2	978.7	1007.2	34.99	33.98	0.0000000	0.0000000	0	0	0	2025-11-16 13:29:10	269.74	50625	498.486424	0.935088	1	1	2931.73581776842	0	NO2	1	1651.1	261427	8209787	-9.11727085866794E+25	1.82303267088878E+26
2025-11-17 00:15:08	1763338508.225	29.824	3.981	0.124	0.445	0.106	429.6	51921	491.779165	2	978.8	1007.2	34.99	33.98	0.0000000	0.0000000	0	0	0	2025-11-16 13:29:10	269.74	50625	498.486424	0.935088	1	1	2931.73581776842	0	NO2	1	1650	3550164	8232034	8.98741218114227E+25	1.82801230824621E+26
2025-11-17 00:15:38	1763338538.097	29.471	4.141	0.125	0.586	0.106	429.1	51922	491.945049	2	979.2	1007.2	35	33.98	0.0000000	0.0000000	0	0	0	2025-11-16 13:29:10	269.74	50625	498.486424	0.935088	1	1	2931.73581776842	0	NO2	1	1663.4	1762476	8260848	-5.81884906234966E+25	1.83426817379501E+26
2025-11-17 00:16:07	1763338567.618	30.110	3.976	0.124	0.566	0.106	429.5	51923	492.496512	2	978.8	1007.2	35	33.98	0.0000000	0.0000000	0	0	0	2025-11-16 13:29:10	269.74	50625	498.486424	0.935088	1	1	2931.73581776842	0	NO2	1	1647.2	7781192	8232993	-5.22767138197579E+25	1.83008208432996E+26
2025-11-17 00:16:37	1763338597.775	29.710	4.058	0.122	0.49	0.104	429.1	51924	492.012123	1	979	1007.2	35.01	33.98	0.0000000	0.0000000	0	0	0	2025-11-16 13:29:10	269.74	50625	498.486424	0.935088	1	1	2931.73581776842	0	NO2	1	1669.3	5267620	8049059	3.0834009699208E+25	1.78738929453419E+26
2025-11-17 00:17:07	1763338627.514	29.750	4.122	0.122	0.564	0.104	429.1	51925	492.748472	2	979.1	1007.2	35	33.98	0.0000000	0.0000000	0	0	0	2025-11-16 13:29:10	269.74	50625	498.486424	0.935088	1	1	2931.73581776842	0	NO2	1	1649	4479106	8048916	-9.70373482583862E+25	1.78916517371739E+26
2025-11-17 00:17:37	1763338657.316	29.845	4.047	0.131	0.48	0.112	429.2	51926	491.831599	1	978.8	1007.2	34.99	33.98	0.0000000	0.0000000	0	0	0	2025-11-16 13:29:10	269.74	50625	498.486424	0.935088	1	1	2931.73581776842	0	NO2	1	1664	1597756	8670814	-2.12891430003711E+25	1.92533787204767E+26
2025-11-17 00:18:07	1763338687.204	29.698	4.119	0.121	0.493	0.103	429.1	51927	492.753072	1	979	1007.2	34.99	33.98	0.0000000	0.0000000	0	0	0	2025-11-16 13:29:10	269.74	50625	498.486424	0.935088	1	1	2931.73581776842	0	NO2	1	1650.4	7131363	7996981	-3.76774779725917E+25	1.77758486855566E+26
2025-11-17 00:18:36	1763338716.976	29.545	4.005	0.129	0.543	0.11	429.2	51928	491.75695	1	978.8	1007.2	34.99	33.98	0.0000000	0.0000000	0	0	0	2025-11-16 13:29:10	269.74	50625	498.486424	0.935088	1	1	2931.73581776842	0	NO2	1	1640	3097798	8510574	2.42963332404622E+26	1.89123455415789E+26
2025-11-17 00:19:06	1763338746.592	29.757	4.215	0.124	0.52	0.106	429.2	51929	492.773487	1	978.7	1007.2	34.99	33.98	0.0000000	0.0000000	0	0	0	2025-11-16 13:29:10	269.74	50625	498.486424	0.935088	1	1	2931.73581776842	0	NO2	1	1657.3	8426624	8202734	5.91038415109337E+25	1.82332333704882E+26
2025-11-17 00:19:36	1763338776.487	29.886	3.914	0.127	0.493	0.108	428.6	51930	491.991644	2	979	1007.2	35	33.98	0.0000000	0.0000000	0	0	0	2025-11-16 13:29:10	269.74	50625	498.486424	0.935088	1	1	2931.73581776842	0	NO2	1	1656.8	3295204	8411428	6.87644741467792E+25	1.86790186096567E+26
