Stream	1

DateTime	Stream	NH3 / ppm (pri)	NH3 / ppm (cal)	Analysis	N2O / ppm (pri)	N2O / ppm (cal)	Analysis	O3 / ppm (pri)	O3 / ppm (cal)	Analysis	CH4 / ppm (pri)	CH4 / ppm (cal)	Analysis	CO2 / ppm (pri)	CO2 / ppm (cal)	Analysis	CO / ppm (pri)	CO / ppm (cal)	Analysis	NO2 / ppm (pri)	NO2 / ppm (cal)	Analysis	Water / Vol% (pri)	Water / Vol% (cal)	Analysis	Cell Pressure / mbar a	Temperature / C	ADC Saturation / %	Frequency Position / cm-1	Resolution / cm-1	Process	Valid Data	Internal Check
2023/11/10 00:00:00	AFS-B2T-2326	0.0927903738247025	0.0927903738247025	Pass	-0.20866353822099	0	Pass	0.389384683286553	0.389384683286553	Pass	-0.256657818421201	0	Pass	-15.2539047203189	0	Pass	-0.0123892473065226	0	Pass	0.353349733771453	0.353349733771453	Pass	-0.00381326743245542	0	Pass	982.0080566	43.8	63.5	1918.00	1.13	Running	No	No
2023/11/10 00:01:00	AFS-B2T-2326	0.103134564595436	0.103134564595436	Pass	-0.00569910841738465	0	Pass	0.389887731602819	0.389887731602819	Pass	-0.247739498401793	0	Pass	-14.2971199442515	0	Pass	0.0463019796101921	0.0463019796101921	Pass	0.297364586203673	0.297364586203673	Pass	-0.00722269333291021	0	Pass	975.2684326	44.1	63.3	1918.00	1.13	Running	No	No
2023/11/10 00:02:00	AFS-B2T-2326	0.0817410267966495	0.0817410267966495	Pass	-0.132662638209222	0	Pass	0.487938360918963	0.487938360918963	Pass	-0.244737508154971	0	Pass	-14.4240945153055	0	Pass	0.0212327690714959	0.0212327690714959	Pass	0.312192328386576	0.312192328386576	Pass	-0.00468310810096941	0	Pass	982.0080566	43.5	63.2	1918.00	1.13	Running	No	No
2023/11/10 00:03:00	AFS-B2T-2326	-0.0228239439988916	0	Pass	-0.042618934154553	0	Pass	0.517068427456501	0.517068427456501	Pass	-0.249886668532046	0	Pass	-14.7413906587585	0	Pass	0.0595611610921669	0.0595611610921669	Pass	0.260076183712175	0.260076183712175	Pass	-0.00562523066164437	0	Pass	979.7614746	44	63.5	1918.00	1.13	Running	No	No
2023/11/10 00:04:00	AFS-B2T-2326	-0.0143636421203935	0	Pass	-0.20953980558531	0	Pass	0.490105324084901	0.490105324084901	Pass	-0.258358199297728	0	Pass	-15.8984530617805	0	Pass	0.0420862570592879	0.0420862570592879	Pass	0.223160236277189	0.223160236277189	Pass	-0.00189575990436784	0	Pass	977.5150146	42.8	63.4	1918.00	1.13	Running	No	No
2023/11/10 00:05:00	AFS-B2T-2326	0.0384923155634514	0.0384923155634514	Pass	0.108051814844525	0.108051814844525	Pass	0.46527804036976	0.46527804036976	Pass	-0.236414397330539	0	Pass	-15.3433521441535	0	Pass	0.00776863860060872	0.00776863860060872	Pass	0.26942317920347	0.26942317920347	Pass	-0.00477299969809787	0	Pass	975.2684326	43	63.3	1918.00	1.13	Running	No	No
2023/11/10 00:06:00	AFS-B2T-2326	0.0414476397898395	0.0414476397898395	Pass	-0.0352630008359023	0	Pass	0.52632915899726	0.52632915899726	Pass	-0.243068581213882	0	Pass	-14.9009583775939	0	Pass	0.0621953058844763	0.0621953058844763	Pass	0.262245219473444	0.262245219473444	Pass	-0.0069119934317503	0	Pass	977.5150146	42.9	63.3	1918.00	1.13	Running	No	No
2023/11/10 00:07:00	AFS-B2T-2326	0.0778080370322832	0.0778080370322832	Pass	0.0956087841830982	0.0956087841830982	Pass	0.514592820527433	0.514592820527433	Pass	-0.232356191834453	0	Pass	-15.2177365983644	0	Pass	0.0341952042649496	0.0341952042649496	Pass	0.323889228640777	0.323889228640777	Pass	-0.00914531475319987	0	Pass	973.0219726	42.6	63.4	1918.00	1.13	Running	No	No
2023/11/10 00:08:00	AFS-B2T-2326	0.00480728805795651	0.00480728805795651	Pass	-0.215970437617373	0	Pass	0.499139102278502	0.499139102278502	Pass	-0.247462382108133	0	Pass	-15.5570945855232	0	Pass	0.0683446486837986	0.0683446486837986	Pass	0.211898536757946	0.211898536757946	Pass	-0.0062874419075987	0	Pass	979.7614746	42.6	63.3	1918.00	1.13	Running	No	No
2023/11/10 00:09:00	AFS-B2T-2326	0.017201156078116	0.017201156078116	Pass	0.000651544026638635	0.000651544026638635	Pass	0.392993972420424	0.392993972420424	Pass	-0.246744951522251	0	Pass	-15.4174284564123	0	Pass	0.00226838767680808	0.00226838767680808	Pass	0.315859724994695	0.315859724994695	Pass	-0.00664460948710924	0	Pass	984.2543945	43.8	63.4	1918.00	1.13	Running	No	No
