# Analyser SN	ICAD01072
# ICADLib Version	18.13
Start Date/Time (UTC)	Start EpochTime	Duration (s)	NO2 (ppb)	NO2 uncertainty (ppb)	HONO (ppb)	HONO uncertainty (ppb)	CO2 (ppm)	File Number	Light Intensity	#ICEDOAS iter.	Cell Pressure	Ambient Pressure	Cell Temp	Spec Temp	Lat	Lon	Height	Speed	GPSQuality	0-Air Ref. Time	0-Air Ref. Duration	0-Air Ref. File Number	0-Air Ref. Intensity	0-Air Ref. Rel Intensity	UserRefScalingFactor	UserScalingFactor	L0VacMaxFactory	NAMUR_StatusSummary	MeasMode	SampleSource	Total Flow (sccm)	H2O diag. (ppb)	H2O diag. uncertainty (ppb)	O4 diag. (ppb)	O4 diag. uncertainty (ppb)
2025-11-08 00:00:21	1762560021.644	29.661	0	0.157	-0.218	0.135	6.6	29457	505.65325	2	966.9	995.5	34.99	34	0.0000000	0.0000000	0	0	0	2025-11-07 15:34:18	297.99	28438	504.606602	0.939676	1	1	2931.73581776842	0	NO2	1	1636.8	-2029893	10429689	5.05517657407918E+26	2.32006291873084E+26
2025-11-08 00:00:51	1762560051.350	29.826	0.012	0.163	-0.126	0.14	6.8	29458	505.68416	1	967	995.5	35.01	34.01	0.0000000	0.0000000	0	0	0	2025-11-07 15:34:18	297.99	28438	504.606602	0.939676	1	1	2931.73581776842	0	NO2	1	1612.5	-10539804	10819983	2.75254248637824E+26	2.40687977121187E+26
2025-11-08 00:01:21	1762560081.221	29.804	0.036	0.167	-0.159	0.143	7.8	29459	505.671942	2	967.1	995.5	35.01	34	0.0000000	0.0000000	0	0	0	2025-11-07 15:34:18	297.99	28438	504.606602	0.939676	1	1	2931.73581776842	0	NO2	1	1629.5	-548090	11096550	5.04834618613394E+26	2.46840149701312E+26
2025-11-08 00:01:51	1762560111.071	29.659	-0.121	0.159	-0.198	0.137	9	29460	505.674709	2	966.9	995.5	35.01	34	0.0000000	0.0000000	0	0	0	2025-11-07 15:34:18	297.99	28438	504.606602	0.939676	1	1	2931.73581776842	0	NO2	1	1608.6	1940439	10594468	6.12610373275605E+26	2.35671466838803E+26
2025-11-08 00:02:20	1762560140.773	29.943	0.196	0.16	-0.17	0.137	9.5	29461	505.443161	2	967.1	995.5	35	34	0.0000000	0.0000000	0	0	0	2025-11-07 15:34:18	297.99	28438	504.606602	0.939676	1	1	2931.73581776842	0	NO2	1	1622.3	-9586413	10640181	5.12730411166381E+26	2.39963807475794E+26
2025-11-08 00:02:50	1762560170.765	29.775	-0.047	0.17	-0.102	0.146	9.9	29462	505.600635	2	966.7	995.5	35	34	0.0000000	0.0000000	0	0	0	2025-11-07 15:34:18	297.99	28438	504.606602	0.939676	1	1	2931.73581776842	0	NO2	1	1609	-11150757	11282814	3.30158036810193E+26	2.50983515559354E+26
2025-11-08 00:03:20	1762560200.767	30.160	0.019	0.162	-0.155	0.139	8.7	29463	505.779914	2	967.1	995.5	34.99	34	0.0000000	0.0000000	0	0	0	2025-11-07 15:34:18	297.99	28438	504.606602	0.939676	1	1	2931.73581776842	0	NO2	1	1622	1429377	10802118	3.78669533281567E+26	2.40290898931517E+26
2025-11-08 00:03:50	1762560230.977	29.763	0.103	0.164	-0.174	0.141	7.5	29464	505.639594	2	966.8	995.5	35.01	34.01	0.0000000	0.0000000	0	0	0	2025-11-07 15:34:18	297.99	28438	504.606602	0.939676	1	1	2931.73581776842	0	NO2	1	1610	-8255619	10910466	3.13347466303835E+26	2.42700750782571E+26
2025-11-08 00:04:20	1762560260.992	29.707	-0.043	0.155	-0.108	0.133	6.9	29465	505.748099	1	967	995.5	35	34.01	0.0000000	0.0000000	0	0	0	2025-11-07 15:34:18	297.99	28438	504.606602	0.939676	1	1	2931.73581776842	0	NO2	1	1631.6	-5521006	10302494	3.47167254268173E+26	2.29176526511596E+26
2025-11-08 00:04:50	1762560290.742	29.592	-0.045	0.161	-0.133	0.138	6.8	29466	505.77809	1	966.8	995.5	35.01	34.01	0.0000000	0.0000000	0	0	0	2025-11-07 15:34:18	297.99	28438	504.606602	0.939676	1	1	2931.73581776842	0	NO2	1	1626.9	-9909266	10713565	3.90357216710883E+26	2.38320746764372E+26
2025-11-08 00:05:20	1762560320.380	29.868	-0.173	0.164	-0.226	0.141	7.9	29467	505.669328	2	967.2	995.5	35.01	34.01	0.0000000	0.0000000	0	0	0	2025-11-07 15:34:18	297.99	28438	504.606602	0.939676	1	1	2931.73581776842	0	NO2	1	1643.6	-8958932	10921219	4.92978395888671E+26	2.42939951955151E+26
2025-11-08 00:05:50	1762560350.292	29.839	-0.293	0.169	-0.117	0.145	8.9	29468	505.58588	2	967.1	995.5	35	34.01	0.0000000	0.0000000	0	0	0	2025-11-07 15:34:18	297.99	28438	504.606602	0.939676	1	1	2931.73581776842	0	NO2	1	1637.2	-4701550	11254330	3.61492718595548E+26	2.47348266881217E+26
2025-11-08 00:06:20	1762560380.174	29.581	-0.155	0.16	-0.106	0.137	9.9	29469	505.651964	2	966.8	995.5	35	34	0.0000000	0.0000000	0	0	0	2025-11-07 15:34:18	297.99	28438	504.606602	0.939676	1	1	2931.73581776842	0	NO2	1	1627.4	11396888	10653460	4.2604821178689E+26	2.36893593951491E+26
2025-11-08 00:06:49	1762560409.784	29.872	-0.103	0.153	-0.172	0.131	9.6	29470	505.751627	2	967	995.5	35	34	0.0000000	0.0000000	0	0	0	2025-11-07 15:34:18	297.99	28438	504.606602	0.939676	1	1	2931.73581776842	0	NO2	1	1628	-9743619	10172583	5.05846989926094E+26	2.26286703791619E+26
2025-11-08 00:07:19	1762560439.709	29.692	-0.1	0.165	-0.164	0.141	8.3	29471	505.720727	2	966.7	995.5	34.99	34	0.0000000	0.0000000	0	0	0	2025-11-07 15:34:18	297.99	28438	504.606602	0.939676	1	1	2931.73581776842	0	NO2	1	1618.1	6949862	10959289	5.86434348583506E+26	2.43787126048514E+26
2025-11-08 00:07:49	1762560469.767	29.827	0.029	0.156	-0.124	0.134	7.1	29472	505.780332	1	967	995.6	34.98	34	0.0000000	0.0000000	0	0	0	2025-11-07 15:34:18	297.99	28438	504.606602	0.939676	1	1	2931.73581776842	0	NO2	1	1628.6	-5627695	10410727	2.6708483305221E+26	2.31584549139558E+26
2025-11-08 00:08:19	1762560499.640	29.488	-0.141	0.159	-0.1	0.136	6.7	29473	505.548185	1	967	995.6	34.99	34.01	0.0000000	0.0000000	0	0	0	2025-11-07 15:34:18	297.99	28438	504.606602	0.939676	1	1	2931.73581776842	0	NO2	1	1626.7	-7157165	10558521	4.50274338593689E+26	2.34870667044184E+26
2025-11-08 00:08:49	1762560529.176	29.911	-0.104	0.159	-0.126	0.136	6.9	29474	505.590514	1	966.9	995.6	34.99	34.01	0.0000000	0.0000000	0	0	0	2025-11-07 15:34:18	297.99	28438	504.606602	0.939676	1	1	2931.73581776842	0	NO2	1	1609.2	-3226302	10568937	4.68039637465448E+26	2.33431183872355E+26
2025-11-08 00:09:19	1762560559.342	29.714	-0.167	0.172	-0.048	0.147	7.9	29475	505.410229	1	966.9	995.6	35	34.01	0.0000000	0.0000000	0	0	0	2025-11-07 15:34:18	297.99	28438	504.606602	0.939676	1	1	2931.73581776842	0	NO2	1	1623.2	900720	11380858	4.16963178197905E+26	2.48761938179378E+26
