sample,cycle,mean,std,sem,flux
2,1,0.0017950797499999,0.1378275262056873,0.048729389207104,0.0017950797499999
2,2,-0.091484725875,0.1036975899136474,0.0366626345103209,-0.091484725875
2,3,-0.044657542,0.0885205033290538,0.0312967240890101,-0.044657542
2,4,-0.0338497535,0.0709878293238268,0.0250979877482956,-0.0338497535
2,5,0.0970554877499999,0.0899808632334003,0.0318130392846783,0.0970554877499999
2,6,-0.1094709351249999,0.1253786438341724,0.0443280446355581,-0.1094709351249999
2,7,8.681937499993575e-05,0.1396509057560161,0.0493740512294612,8.681937499993575e-05
2,8,-0.1087991581249999,0.1530264542146687,0.0541030217380624,-0.1087991581249999
2,9,0.0984101231249999,0.1278436208219874,0.0451995456073345,0.0984101231249999
2,10,-0.0417016052499999,0.1028030017975027,0.0363463498486735,-0.0417016052499999
2,11,-0.0337052388749999,0.1060804435169881,0.0375051004810694,-0.0337052388749999
2,22,-0.0526925706249997,0.2236139295436191,0.0790594629740319,-0.0526925706249997
3,1,0.0488784657499999,0.1098121393984601,0.0388244542126267,0.0488784657499999
3,2,-0.0256033525,0.0607082349236232,0.0214636022941799,-0.0256033525
3,3,-0.077228246,0.1279083595722822,0.0452224342120039,-0.077228246
3,4,-0.06409676325,0.0894197453639459,0.0316146541594102,-0.06409676325
3,5,0.0402289456249999,0.0868326342778953,0.0306999722630956,0.0402289456249999
3,6,0.112709424625,0.1485379540578776,0.0525160972889505,0.112709424625
3,7,-0.131934234125,0.0573375307233911,0.0202718783955009,-0.131934234125
3,8,-0.0348902013749999,0.0825669073820856,0.0291918100557371,-0.0348902013749999
3,9,0.0500826846249999,0.2126067169042803,0.0751678256244126,0.0500826846249999
3,10,0.116874335625,0.089059610351612,0.0314873272047282,0.116874335625
3,11,0.006620070125,0.0892888677922808,0.0315683819501954,0.006620070125
3,22,-0.0861730413749998,0.222471634811442,0.0786556007984139,-0.0861730413749998
4,1,-0.045518810625,0.1149350867022127,0.0406356896016991,-0.045518810625
4,2,-0.0964009073750001,0.1439456491791998,0.050892472328456,-0.0964009073750001
4,3,-0.112808383,0.1100639258631954,0.0389134741709394,-0.112808383
4,4,-0.0141574087499999,0.0615014833580629,0.0217440579677589,-0.0141574087499999
4,5,0.0190203296249999,0.1428943365250554,0.0505207771750096,0.0190203296249999
4,6,-0.0268662052499999,0.1105827182739245,0.0390968949867667,-0.0268662052499999
4,7,-0.038943981375,0.095893112413696,0.0339033350284041,-0.038943981375
4,8,-0.028673679375,0.1335013576080578,0.0471998576311339,-0.028673679375
4,9,-0.00117307975,0.2268906667907638,0.0802179645378432,-0.00117307975
4,10,-0.1039364411249999,0.1334927624326201,0.0471968187777152,-0.1039364411249999
4,11,-0.0110107687499998,0.1494643674771419,0.0528436338944225,-0.0110107687499998
4,22,0.0655853642500001,0.1760819247968267,0.0622543615341079,0.0655853642500001
5,1,-0.014113215625,0.0578565625614168,0.0204553838616607,-0.014113215625
5,2,-0.090522437125,0.1049171955679224,0.0370938302245765,-0.090522437125
5,3,-0.065564607,0.0569886550389859,0.0201485322143839,-0.065564607
5,4,-0.0980121165,0.0942307888750907,0.0333156149050672,-0.0980121165
5,5,0.0917819253749999,0.1472267679879376,0.0520525230082246,0.0917819253749999
5,6,-0.0044501062499999,0.0943394035755586,0.0333540160006859,-0.0044501062499999
5,7,-0.005042445375,0.1728451570142924,0.0611099913100298,-0.005042445375
5,8,-0.0594553626249999,0.0908099671773298,0.0321061717952088,-0.0594553626249999
5,9,-0.010924491125,0.195477523256818,0.0691117411322235,-0.010924491125
5,10,0.066370698125,0.1869688894837519,0.0661034848124395,0.066370698125
5,11,-0.1187414174999999,0.0824480002510624,0.0291497700363982,-0.1187414174999999
5,22,-0.0774710773749998,0.1617343601486991,0.0571817314060062,-0.0774710773749998
6,1,-0.114631058625,0.1049437694336912,0.0371032255049203,-0.114631058625
6,2,-0.091682159625,0.1220078242826513,0.0431362799540397,-0.091682159625
6,3,-0.0058634523750001,0.1326843617351039,0.0469110059701504,-0.0058634523750001
6,4,-0.213306037625,0.1055648635305038,0.0373228154287258,-0.213306037625
6,5,0.0231629983749999,0.086678353551859,0.0306454257893023,0.0231629983749999
6,6,-0.0748295064999999,0.1274404252757147,0.0450569944548777,-0.0748295064999999
6,7,-0.091408609875,0.1376827594732904,0.04867820643802,-0.091408609875
6,8,-0.1922098371249999,0.1029692566393354,0.036405129811706,-0.1922098371249999
6,9,0.1723576006249999,0.1238129679022953,0.0437744946012726,0.1723576006249999
6,10,-0.0629035947499999,0.1347143403298548,0.0476287117851563,-0.0629035947499999
6,11,-0.0873809553749999,0.1029631469112976,0.0364029696966426,-0.0873809553749999
6,22,-0.0912652364999998,0.1305735706298554,0.0461647286180556,-0.0912652364999998
