sample,cycle,mean,std,sem,flux
2,1,-0.0097825855,0.0611999929167463,0.021637465,-0.0097825855
2,2,-0.00060166925,0.0074091686943763,0.0026195367133743,-0.00060166925
2,3,0.022498464375,0.0415487158054833,0.0146896893478249,0.022498464375
2,4,0.067595879875,0.1099832149549703,0.0388849385556786,0.067595879875
2,5,-0.054401438375,0.0881096723586354,0.031151473406458,-0.054401438375
2,6,0.077046005125,0.0928625968497524,0.0328318859755262,0.077046005125
2,7,0.0127485695,0.0461844927909264,0.0163286840190626,0.0127485695
2,8,-0.0053969169999999,0.0647436749486046,0.0228903457975479,-0.0053969169999999
2,9,0.07901956375,0.1413967490841942,0.0499913000575832,0.07901956375
2,10,-0.0341690238749999,0.0329140182167751,0.0116368627385896,-0.0341690238749999
2,11,0.026099612125,0.049442245376191,0.0174804734912969,0.026099612125
2,22,-0.048162796375,0.1062478985228957,0.0375643047661798,-0.048162796375
3,1,0.0017022791249999,0.079244211303936,0.0280170595913964,0.0017022791249999
3,2,0.071863214875,0.0984295742622383,0.0348001097150668,0.071863214875
3,3,0.0531876265,0.0937283677209685,0.0331379822025215,0.0531876265
3,4,-0.016647857,0.0345259233639661,0.0122067572686937,-0.016647857
3,5,-0.03478410825,0.0697062109677043,0.0246448672330419,-0.03478410825
3,6,0.0183555891249999,0.0910550927371445,0.0321928367680024,0.0183555891249999
3,7,-0.00108412425,0.0419652028611809,0.014836939758505,-0.00108412425
3,8,0.019672746625,0.0548529178574702,0.0193934350924429,0.019672746625
3,9,-0.010814857375,0.0447855525779022,0.0158340839635106,-0.010814857375
3,10,-0.0385650095,0.0263700099668173,0.0093232064337467,-0.0385650095
3,11,0.062451222375,0.0569554090818387,0.020136777993511,0.062451222375
3,22,-0.104672262625,0.0094654735014261,0.00334655025,-0.104672262625
4,1,-0.005766664625,0.0388202870065714,0.0137250440949773,-0.005766664625
4,2,0.049521421625,0.062852227845633,0.0222216182611645,0.049521421625
4,3,-0.0190252835,0.0010144461474352,0.000358660875,-0.0190252835
4,4,0.0358371035,0.0941518567598689,0.0332877081881038,0.0358371035
4,5,-0.065894286875,0.0526615136671055,0.0186186567107791,-0.065894286875
4,6,0.054489339625,0.1507040637000634,0.0532819326973421,0.054489339625
4,7,0.0652224745,0.094691130106781,0.0334783701083612,0.0652224745
4,8,0.0511498305,0.1215538587874587,0.042975778914002,0.0511498305
4,9,0.0019344685,0.0550741493439353,0.0194716522345886,0.0019344685
4,10,-0.0105662476249999,0.0703082412507095,0.0248577170808382,-0.0105662476249999
4,11,0.039720674375,0.0700230317069373,0.024756880279608,0.039720674375
4,22,-0.011924007625,0.1186705147467161,0.0419563628521506,-0.011924007625
5,1,-0.016024185625,0.0355196966601722,0.0125581091870484,-0.016024185625
5,2,0.022852166,0.05519398807323,0.0195140216236551,0.022852166
5,3,0.034477924375,0.0781892504588807,0.0276440746076839,0.034477924375
5,4,-0.01910224775,0.0411325060407637,0.0145425369743103,-0.01910224775
5,5,-0.0762313555,0.0513813830290134,0.0181660621832794,-0.0762313555
5,6,0.035379843375,0.0590815057152519,0.0208884666669831,0.035379843375
5,7,0.011076584375,0.0700298728641641,0.0247592989939411,0.011076584375
5,8,0.0194137105,0.0644411428700371,0.0227833845554071,0.0194137105
5,9,0.030599673375,0.1088805469077489,0.0384950865288846,0.030599673375
5,10,-0.0445882492499999,0.0267266500659031,0.00944929775,-0.0445882492499999
5,11,0.0364115267499999,0.0918126666932526,0.0324606796088096,0.0364115267499999
5,22,-0.046761663125,0.0897962984512489,0.0317477857801646,-0.046761663125
6,1,-0.010168457625,0.0601085817317128,0.021251592875,-0.010168457625
6,2,0.038365174,0.0572251299281319,0.0202321387132316,0.038365174
6,3,0.0601090535,0.0795324082010228,0.0281189525815199,0.0601090535
6,4,0.040285289875,0.0732000318185294,0.0258801194409765,0.040285289875
6,5,-0.0954600175,0.0175256943771094,0.0061962686695285,-0.0954600175
6,6,-0.016888882,0.0214187825696357,0.0075726831998748,-0.016888882
6,7,-0.026065578125,0.0033760068387314,0.0011935986644996,-0.026065578125
6,8,-0.033295611125,0.0110746879544542,0.0039154934760597,-0.033295611125
6,9,-0.017598502,0.0322213427840833,0.0113919649907807,-0.017598502
6,10,0.013899802375,0.0670118854740228,0.0236922793193889,0.013899802375
6,11,0.046088757125,0.0647765337233329,0.0229019631287638,0.046088757125
6,22,-0.034575711875,0.1410007913079239,0.049851307843251,-0.034575711875
