sample,cycle,mean,std,sem,flux
2,1,-0.157354780625,0.6495044902764545,0.2296345147427965,-0.157354780625
2,2,-0.120679685625,0.4800537255097898,0.1697246223209189,-0.120679685625
2,3,-0.5716008749999999,0.6380697040548414,0.2255917073034359,-0.5716008749999999
2,4,0.489494489,0.5923921266551975,0.2094422449397051,0.489494489
2,5,0.6505433877500001,0.4954320972193114,0.175161697780624,0.6505433877500001
2,6,0.173637944875,0.6143970464255052,0.2172221589342303,0.173637944875
2,7,-0.575736571125,0.6334015064835841,0.2239412502241586,-0.575736571125
2,8,-0.259894998125,0.6239830346507605,0.2206113175734566,-0.259894998125
2,9,-0.0022942819999999,0.685060624590912,0.2422055065860628,-0.0022942819999999
2,10,0.52057514225,0.4596040354014238,0.1624945650465244,0.52057514225
2,11,-0.450812408625,0.3059211804464763,0.1081594706011484,-0.450812408625
2,22,-0.0037522376249999,0.3243584997643896,0.1146780473594475,-0.0037522376249999
3,1,-0.0211024228749999,0.3691287114612295,0.1305067075024439,-0.0211024228749999
3,2,0.1098025631249999,0.4989127882446126,0.1763923078942268,0.1098025631249999
3,3,-0.53192452075,0.6032248318996958,0.213272184608195,-0.53192452075
3,4,-0.1135249943749999,0.5965085417984309,0.2108976174706848,-0.1135249943749999
3,5,-0.1205406509999999,0.4044113859466173,0.1429810166959516,-0.1205406509999999
3,6,0.90131166375,0.9417192931065168,0.33294804906491,0.90131166375
3,7,-0.429622229875,0.3859161869456403,0.1364419763794588,-0.429622229875
3,8,-0.19390050775,0.4466732675615902,0.1579228482337768,-0.19390050775
3,9,-0.3751012191249999,0.6187602632825179,0.2187647890479209,-0.3751012191249999
3,10,0.6753591071249999,0.5416824241450525,0.1915136576812671,0.6753591071249999
3,11,-0.064842791125,0.8315988114322272,0.2940145793952005,-0.064842791125
3,22,-0.2498449112499999,0.5298166236532803,0.1873184636852977,-0.2498449112499999
4,1,-0.03296355825,0.5929264393487605,0.2096311530041513,-0.03296355825
4,2,0.325439496,0.4892326738170667,0.172969870617037,0.325439496
4,3,-0.5228292244999999,0.3542564308681711,0.1252485622729136,-0.5228292244999999
4,4,-0.0063670927499999,0.5937639796115215,0.2099272682038089,-0.0063670927499999
4,5,0.09975563,0.5610029635169885,0.1983444998843059,0.09975563
4,6,1.061113167125,0.7103290280348853,0.2511392362985583,1.061113167125
4,7,-0.287423186375,0.4461055243419976,0.1577221206935034,-0.287423186375
4,8,0.244509333125,0.4451964161816972,0.1574007024210132,0.244509333125
4,9,-0.31879044375,0.7101016628408053,0.2510588505632884,-0.31879044375
4,10,0.4987900411249999,0.6249664421178154,0.2209590046177685,0.4987900411249999
4,11,-0.136249070625,0.6917144492372298,0.2445579888501815,-0.136249070625
4,22,-0.150545411625,0.6244711616300218,0.2207838965220145,-0.150545411625
5,1,-0.140992866625,0.4577286671198075,0.1618315222319479,-0.140992866625
5,2,0.1527292973749999,0.8532844027161902,0.3016815937206655,0.1527292973749999
5,3,-0.35877773125,0.5429623378958626,0.191966175527533,-0.35877773125
5,4,-0.2317999498749999,0.4548913268634589,0.160828370964049,-0.2317999498749999
5,5,0.2806454229999999,0.4635182285109485,0.1638784412918336,0.2806454229999999
5,6,0.6112847502500001,0.5132905614279039,0.1814756183523604,0.6112847502500001
5,7,0.21426832675,0.7234830620476045,0.2557898896237344,0.21426832675
5,8,-0.2076746817499999,0.4983411611403423,0.176190207193357,-0.2076746817499999
5,9,-0.0341857229999999,0.8658302493703924,0.306117220343122,-0.0341857229999999
5,10,0.4388378003749999,0.6384141495687535,0.2257134871827542,0.4388378003749999
5,11,-0.261876219125,0.4165824832817095,0.1472841494260142,-0.261876219125
5,22,-0.0492596839999999,0.4596069443464213,0.1624955935138913,-0.0492596839999999
6,1,0.02132096875,0.7563154913428425,0.2673979063224797,0.02132096875
6,2,0.49157954375,0.561645370850597,0.1985716251752452,0.49157954375
6,3,-0.5366653335,0.5387939213577091,0.1904924177270637,-0.5366653335
6,4,0.812515672625,0.6722193520424173,0.2376654311370102,0.812515672625
6,5,0.4744522613749999,0.4754179786214837,0.1680856382906261,0.4744522613749999
6,6,0.545650442875,0.3581918220335208,0.1266399331627337,0.545650442875
6,7,0.2387207192499999,0.8338671812473571,0.294816569234459,0.2387207192499999
6,8,0.02689305925,0.4849543039869292,0.17145723845738,0.02689305925
6,9,0.0980987065,0.8824957170958928,0.3120093529632954,0.0980987065
6,10,0.4621254664999999,0.4683787917173109,0.165596909893636,0.4621254664999999
6,11,-0.051479554875,0.6236215097190533,0.2204834992080675,-0.051479554875
6,22,0.06189976475,0.4712150431512054,0.1665996762046644,0.06189976475
