sample,cycle,value,mean_blank,value_reduced
2,1,1.098191982,0.82956748775,0.2686244942499999
2,1,0.246887863,0.82956748775,-0.58267962475
2,1,0.0,0.82956748775,-0.82956748775
2,1,0.0,0.82956748775,-0.82956748775
2,1,1.656898969,0.82956748775,0.82733148125
2,1,1.055511596,0.82956748775,0.2259441082500001
2,1,1.193994625,0.82956748775,0.36442713725
2,1,0.126216622,0.82956748775,-0.70335086575
3,1,0.576321026,0.82956748775,-0.25324646175
3,1,0.727203962,0.82956748775,-0.1023635257499999
3,1,0.416987145,0.82956748775,-0.41258034275
3,1,1.199635025,0.82956748775,0.3700675372500001
3,1,1.260355063,0.82956748775,0.43078757525
3,1,0.485022641,0.82956748775,-0.34454484675
3,1,0.53981699,0.82956748775,-0.2897504977499999
3,1,1.262378667,0.82956748775,0.4328111792499999
4,1,1.266034388,0.82956748775,0.43646690025
4,1,0.498381023,0.82956748775,-0.33118646475
4,1,0.212517411,0.82956748775,-0.61705007675
4,1,1.048062449,0.82956748775,0.2184949612499999
4,1,0.0,0.82956748775,-0.82956748775
4,1,1.279239604,0.82956748775,0.44967211625
4,1,0.415133598,0.82956748775,-0.41443388975
4,1,1.653462963,0.82956748775,0.82389547525
5,1,0.515164874,0.82956748775,-0.31440261375
5,1,1.097526051,0.82956748775,0.26795856325
5,1,0.415180395,0.82956748775,-0.41438709275
5,1,0.35114283,0.82956748775,-0.47842465775
5,1,0.253499171,0.82956748775,-0.57606831675
5,1,0.371824159,0.82956748775,-0.45774332875
5,1,0.97295091,0.82956748775,0.14338342225
5,1,1.531308579,0.82956748775,0.7017410912500001
6,1,0.062337768,0.82956748775,-0.76722971975
6,1,2.126428987,0.82956748775,1.2968614992500005
6,1,1.6472836,0.82956748775,0.81771611225
6,1,1.138525106,0.82956748775,0.3089576182499999
6,1,0.0,0.82956748775,-0.82956748775
6,1,0.916585426,0.82956748775,0.08701793825
6,1,0.433435767,0.82956748775,-0.3961317207499999
6,1,0.482510998,0.82956748775,-0.34705648975
2,2,1.311256153,0.690300040375,0.620956112625
2,2,0.931566434,0.690300040375,0.241266393625
2,2,1.056616506,0.690300040375,0.3663164656249998
2,2,0.415459159,0.690300040375,-0.274840881375
2,2,0.533809371,0.690300040375,-0.156490669375
2,2,0.00386846,0.690300040375,-0.6864315803750001
2,2,0.178205998,0.690300040375,-0.512094042375
2,2,0.126180757,0.690300040375,-0.5641192833750001
3,2,0.949199828,0.690300040375,0.258899787625
3,2,0.131324841,0.690300040375,-0.5589751993750001
3,2,0.476611577,0.690300040375,-0.213688463375
3,2,1.070377145,0.690300040375,0.3800771046249999
3,2,1.159406962,0.690300040375,0.469106921625
3,2,1.274079885,0.690300040375,0.5837798446249999
3,2,1.264702352,0.690300040375,0.574402311625
3,2,0.075118238,0.690300040375,-0.615181802375
4,2,1.332785403,0.690300040375,0.6424853626249999
4,2,1.714054463,0.690300040375,1.0237544226250002
4,2,1.170022904,0.690300040375,0.479722863625
4,2,0.914064246,0.690300040375,0.223764205625
4,2,0.93303496,0.690300040375,0.2427349196249999
4,2,0.0,0.690300040375,-0.690300040375
4,2,0.946995015,0.690300040375,0.256694974625
4,2,1.1149593,0.690300040375,0.4246592596249999
5,2,0.66249938,0.690300040375,-0.027800660375
5,2,1.798187311,0.690300040375,1.107887270625
5,2,2.488620743,0.690300040375,1.798320702625
5,2,0.211777804,0.690300040375,-0.478522236375
5,2,0.643580874,0.690300040375,-0.046719166375
5,2,0.0,0.690300040375,-0.690300040375
5,2,0.559758275,0.690300040375,-0.130541765375
5,2,0.379810315,0.690300040375,-0.310489725375
6,2,0.731552948,0.690300040375,0.041252907625
6,2,2.264378676,0.690300040375,1.5740786356250005
6,2,1.629545012,0.690300040375,0.939244971625
