sample,cycle,mean,std,sem,flux
2,1,0.0,0.0,0.0,0.0
2,2,0.0,0.0,0.0,0.0
2,3,0.0,0.0,0.0,0.0
2,4,0.0,0.0,0.0,0.0
2,5,0.0,0.0,0.0,0.0
2,6,0.0,0.0,0.0,0.0
2,7,0.0,0.0,0.0,0.0
2,8,0.0,0.0,0.0,0.0
2,9,0.002066106125,0.0058438306065542,0.002066106125,0.002066106125
2,10,0.0,0.0,0.0,0.0
2,11,0.004371278,0.0104280745528954,0.0036868811155356,0.004371278
2,22,0.0530068744999999,0.1148274592610035,0.0405976375549388,0.0530068744999999
3,1,0.0,0.0,0.0,0.0
3,2,0.0,0.0,0.0,0.0
3,3,0.0,0.0,0.0,0.0
3,4,0.0,0.0,0.0,0.0
3,5,0.0,0.0,0.0,0.0
3,6,0.0,0.0,0.0,0.0
3,7,0.0,0.0,0.0,0.0
3,8,0.0,0.0,0.0,0.0
3,9,0.001774437875,0.0050188682168269,0.001774437875,0.001774437875
3,10,0.0,0.0,0.0,0.0
3,11,0.0,0.0,0.0,0.0
3,22,0.107556921625,0.0729636444885028,0.0257965438989524,0.107556921625
4,1,0.0,0.0,0.0,0.0
4,2,0.0,0.0,0.0,0.0
4,3,0.0,0.0,0.0,0.0
4,4,0.0,0.0,0.0,0.0
4,5,0.0,0.0,0.0,0.0
4,6,0.0,0.0,0.0,0.0
4,7,0.0,0.0,0.0,0.0
4,8,0.0,0.0,0.0,0.0
4,9,0.0,0.0,0.0,0.0
4,10,0.0,0.0,0.0,0.0
4,11,0.0,0.0,0.0,0.0
4,22,0.075156796125,0.0424415964479712,0.0150053703263716,0.075156796125
5,1,0.0,0.0,0.0,0.0
5,2,0.0,0.0,0.0,0.0
5,3,0.0,0.0,0.0,0.0
5,4,0.0,0.0,0.0,0.0
5,5,0.0,0.0,0.0,0.0
5,6,0.0,0.0,0.0,0.0
5,7,0.0,0.0,0.0,0.0
5,8,0.0,0.0,0.0,0.0
5,9,0.0,0.0,0.0,0.0
5,10,0.0,0.0,0.0,0.0
5,11,0.0,0.0,0.0,0.0
5,22,0.0444821385,0.0965327015876227,0.0341294639494327,0.0444821385
6,1,0.0,0.0,0.0,0.0
6,2,0.0,0.0,0.0,0.0
6,3,0.0,0.0,0.0,0.0
6,4,0.0,0.0,0.0,0.0
6,5,0.0,0.0,0.0,0.0
6,6,0.0,0.0,0.0,0.0
6,7,0.0,0.0,0.0,0.0
6,8,0.0,0.0,0.0,0.0
6,9,0.000776755,0.0021969949112822,0.000776755,0.000776755
6,10,0.0,0.0,0.0,0.0
6,11,0.0,0.0,0.0,0.0
6,22,0.280825844625,0.2942629877018404,0.1040376770280924,0.280825844625
