sample,cycle,mean,std,sem,flux
2,1,0.009954435875,0.057626901781588,0.020374186514266,0.009954435875
2,2,0.039860729625,0.0741013550555891,0.0261987853274595,0.039860729625
2,3,-0.0040128483749999,0.0,0.0,-0.0040128483749999
2,4,0.005160695,0.0420610013310294,0.0148708096323336,0.005160695
2,5,0.0573751775,0.0489727338726153,0.0173144761072852,0.0573751775
2,6,0.005176157375,0.0433930978294942,0.0153417768659633,0.005176157375
2,7,0.016206236,0.0458381574924381,0.016206236,0.016206236
2,8,0.024631593625,0.053524656102985,0.0189238236455493,0.024631593625
2,9,0.028761376625,0.037884933604466,0.01339434672826,0.028761376625
2,10,-0.024016947375,0.0353061171038553,0.0124825974107512,-0.024016947375
2,11,-0.0151292813749999,0.0500579364748713,0.0176981531667934,-0.0151292813749999
2,22,0.00739691875,0.0336851712411178,0.0119095065050122,0.00739691875
3,1,0.0154328895,0.0364187540754212,0.0128759739845477,0.0154328895
3,2,-0.0042621189999999,0.0313570972105251,0.011086408037944,-0.0042621189999999
3,3,0.023565975125,0.0393544010993918,0.0139138819434576,0.023565975125
3,4,0.05668570075,0.074457274029089,0.0263246216873169,0.05668570075
3,5,0.02227855275,0.051990820766511,0.0183815309617271,0.02227855275
3,6,-0.0056371971249999,0.0342445265978224,0.0121072684879216,-0.0056371971249999
3,7,0.030944125375,0.045600158315425,0.0161220905840086,0.030944125375
3,8,0.0252692125,0.047200792763406,0.0166880003201926,0.0252692125
3,9,0.031303199875,0.0497171482471968,0.0175776663334249,0.031303199875
3,10,-0.03606593225,0.0364679592030237,0.0128933706242462,-0.03606593225
3,11,-0.0314104675,0.0252964664968769,0.0089436515,-0.0314104675
3,22,-0.0088997485,0.0037629917726641,0.0013304185,-0.0088997485
4,1,-0.0037650219999999,0.0224429564302647,0.0079347833408572,-0.0037650219999999
4,2,0.0457186445,0.0557189413774025,0.0196996206442485,0.0457186445
4,3,0.0100298192499999,0.0278789444709431,0.0098566953438635,0.0100298192499999
4,4,-0.0066773545,0.0077857375590038,0.0027526739122552,-0.0066773545
4,5,-0.007042739375,0.0,0.0,-0.007042739375
4,6,0.01800541375,0.043335252948395,0.0153213256121222,0.01800541375
4,7,0.0383197299999999,0.0637781552394238,0.0225489830306824,0.0383197299999999
4,8,0.0,0.0,0.0,0.0
4,9,-0.003887093375,0.0,0.0,-0.003887093375
4,10,-0.041596096375,0.0154899586079277,0.0054765273859823,-0.041596096375
4,11,-0.037292744125,0.0084993125147114,0.003004960757288,-0.037292744125
4,22,0.0327731788749999,0.0803489589898358,0.0284076468814963,0.0327731788749999
5,1,-0.0083389729999999,0.0195826183801607,0.006923501125,-0.0083389729999999
5,2,0.00501311425,0.0323905292204949,0.0114517814290165,0.00501311425
5,3,0.00057983975,0.0091999312133679,0.0032526668737111,0.00057983975
5,4,0.017849423625,0.0449058089626368,0.015876601016074,0.017849423625
5,5,-0.007042739375,0.0,0.0,-0.007042739375
5,6,-0.0109333618749999,0.0171433578681684,0.0060610923004448,-0.0109333618749999
5,7,0.0414417165,0.0462211098158799,0.0163416300923884,0.0414417165
5,8,0.003631422,0.0102712124862,0.003631422,0.003631422
5,9,0.0251716664999999,0.0570986688856546,0.0201874279828858,0.0251716664999999
5,10,-0.0480256475,0.0127400857122078,0.0045043005,-0.0480256475
5,11,-0.01577390425,0.0455143473598199,0.0160917518297043,-0.01577390425
5,22,-0.00625785425,0.0112353971300751,0.00397231275,-0.00625785425
6,1,0.0042268275,0.03520170016339,0.0124456804474143,0.0042268275
6,2,0.000830438625,0.0340465176213346,0.0120372617429164,0.000830438625
6,3,0.010621889625,0.0250874536852998,0.0088697543117894,0.010621889625
6,4,-0.006285858125,0.0102869182452243,0.0036369748243548,-0.006285858125
6,5,0.00717872625,0.039866171136173,0.0140948199751657,0.00717872625
6,6,-0.0044091734999999,0.0302312071273026,0.0106883457815854,-0.0044091734999999
6,7,0.005676262875,0.0160548958828397,0.0056762628749999,0.005676262875
6,8,0.009535276,0.0191738186625518,0.0067789685987657,0.009535276
6,9,0.0058875608749999,0.0201907141386206,0.0071384954422088,0.0058875608749999
6,10,-0.0273833027499999,0.0631026992820711,0.022310173286764,-0.0273833027499999
6,11,-0.012108627375,0.0454174166464262,0.0160574816473313,-0.012108627375
6,22,-0.00428579675,0.0168132180546342,0.00594437025,-0.00428579675
