cycle,sample,datetime,NH3_flux,N2O_flux,O3_flux,CH4_flux,CO2_flux,CO_flux,NO2_flux,NH3_flux_blank_avg,N2O_flux_blank_avg,O3_flux_blank_avg,CH4_flux_blank_avg,CO2_flux_blank_avg,CO_flux_blank_avg,NO2_flux_blank_avg,NH3_flux_corrected,N2O_flux_corrected,O3_flux_corrected,CH4_flux_corrected,CO2_flux_corrected,CO_flux_corrected,NO2_flux_corrected,NH3_flux_corrected_avg,N2O_flux_corrected_avg,O3_flux_corrected_avg,CH4_flux_corrected_avg,CO2_flux_corrected_avg,CO_flux_corrected_avg,NO2_flux_corrected_avg,NH3_flux_corrected_std,N2O_flux_corrected_std,O3_flux_corrected_std,CH4_flux_corrected_std,CO2_flux_corrected_std,CO_flux_corrected_std,NO2_flux_corrected_std,NH3_flux_corrected_sem,N2O_flux_corrected_sem,O3_flux_corrected_sem,CH4_flux_corrected_sem,CO2_flux_corrected_sem,CO_flux_corrected_sem,NO2_flux_corrected_sem
1,2,2024-04-03T13:12:00.000000,0.0,1975.6266711928802,0.0,1023.2372071209929,1043254.0549979515,46.889396259129626,0.0,0.0,1492.3762704664994,29.944274252408444,1168.206926267733,1067188.0613185896,21.630658380841076,59.08323243620711,0.0,483.2504007263808,-29.944274252408444,-144.9697191467401,-23934.006320638116,25.25873787828855,-59.08323243620711,0.0,-283.07828370436494,19.53014664776792,1.1771097172916996,-33440.64365250658,7.544102252841386,-18.395475619097727,0.0,1168.4463327739904,113.06133836046573,90.37933852632578,6836.641258067846,32.392036038776325,115.08235502658891,0.0,413.10816267852096,39.973219522356025,31.95392157555977,2417.1176970597517,11.452314169728886,40.68775681710939
1,2,2024-04-03T13:13:00.000000,0.0,444.14661091252964,0.0,1210.4098304523775,1042776.7095294436,74.96429996583412,0.0,0.0,1492.3762704664994,29.944274252408444,1168.206926267733,1067188.0613185896,21.630658380841076,59.08323243620711,0.0,-1048.2296595539697,-29.944274252408444,42.20290418464447,-24411.351789145963,53.33364158499304,-59.08323243620711,0.0,-283.07828370436494,19.53014664776792,1.1771097172916996,-33440.64365250658,7.544102252841386,-18.395475619097727,0.0,1168.4463327739904,113.06133836046573,90.37933852632578,6836.641258067846,32.392036038776325,115.08235502658891,0.0,413.10816267852096,39.973219522356025,31.95392157555977,2417.1176970597517,11.452314169728886,40.68775681710939
1,2,2024-04-03T13:14:00.000000,0.0,0.0,0.0,1154.0155595256308,1034457.6252595756,0.33280574483165787,0.0,0.0,1492.3762704664994,29.944274252408444,1168.206926267733,1067188.0613185896,21.630658380841076,59.08323243620711,0.0,-1492.3762704664994,-29.944274252408444,-14.191366742102218,-32730.436059014057,-21.29785263600942,-59.08323243620711,0.0,-283.07828370436494,19.53014664776792,1.1771097172916996,-33440.64365250658,7.544102252841386,-18.395475619097727,0.0,1168.4463327739904,113.06133836046573,90.37933852632578,6836.641258067846,32.392036038776325,115.08235502658891,0.0,413.10816267852096,39.973219522356025,31.95392157555977,2417.1176970597517,11.452314169728886,40.68775681710939
1,2,2024-04-03T13:15:00.000000,0.0,0.0,73.93231774953182,1128.6159390597227,1035213.8740367517,64.31385209966854,0.0,0.0,1492.3762704664994,29.944274252408444,1168.206926267733,1067188.0613185896,21.630658380841076,59.08323243620711,0.0,-1492.3762704664994,43.98804349712337,-39.59098720801035,-31974.18728183792,42.68319371882746,-59.08323243620711,0.0,-283.07828370436494,19.53014664776792,1.1771097172916996,-33440.64365250658,7.544102252841386,-18.395475619097727,0.0,1168.4463327739904,113.06133836046573,90.37933852632578,6836.641258067846,32.392036038776325,115.08235502658891,0.0,413.10816267852096,39.973219522356025,31.95392157555977,2417.1176970597517,11.452314169728886,40.68775681710939
1,2,2024-04-03T13:16:00.000000,0.0,2980.7300073953597,0.0,1191.5317094191685,1031043.6691194564,0.0,325.5020545368751,0.0,1492.3762704664994,29.944274252408444,1168.206926267733,1067188.0613185896,21.630658380841076,59.08323243620711,0.0,1488.3537369288604,-29.944274252408444,23.32478315143544,-36144.39219913317,-21.630658380841076,266.41882210066797,0.0,-283.07828370436494,19.53014664776792,1.1771097172916996,-33440.64365250658,7.544102252841386,-18.395475619097727,0.0,1168.4463327739904,113.06133836046573,90.37933852632578,6836.641258067846,32.392036038776325,115.08235502658891,0.0,413.10816267852096,39.973219522356025,31.95392157555977,2417.1176970597517,11.452314169728886,40.68775681710939
1,2,2024-04-03T13:17:00.000000,0.0,1898.8454614404243,0.0,1338.243619944705,1031954.7537288103,0.0,0.0,0.0,1492.3762704664994,29.944274252408444,1168.206926267733,1067188.0613185896,21.630658380841076,59.08323243620711,0.0,406.4691909739249,-29.944274252408444,170.03669367697194,-35233.30758977926,-21.630658380841076,-59.08323243620711,0.0,-283.07828370436494,19.53014664776792,1.1771097172916996,-33440.64365250658,7.544102252841386,-18.395475619097727,0.0,1168.4463327739904,113.06133836046573,90.37933852632578,6836.641258067846,32.392036038776325,115.08235502658891,0.0,413.10816267852096,39.973219522356025,31.95392157555977,2417.1176970597517,11.452314169728886,40.68775681710939
1,2,2024-04-03T13:18:00.000000,0.0,2147.973819764185,321.8630494518791,1117.1452226785343,1027942.8391873027,0.0,0.0,0.0,1492.3762704664994,29.944274252408444,1168.206926267733,1067188.0613185896,21.630658380841076,59.08323243620711,0.0,655.5975492976856,291.91877519947064,-51.061703589198714,-39245.222131286864,-21.630658380841076,-59.08323243620711,0.0,-283.07828370436494,19.53014664776792,1.1771097172916996,-33440.64365250658,7.544102252841386,-18.395475619097727,0.0,1168.4463327739904,113.06133836046573,90.37933852632578,6836.641258067846,32.392036038776325,115.08235502658891,0.0,413.10816267852096,39.973219522356025,31.95392157555977,2417.1176970597517,11.452314169728886,40.68775681710939
1,2,2024-04-03T13:19:00.000000,0.0,227.06132339169642,0.0,1191.8731996790661,1023335.8154693723,46.89773099999576,0.0,0.0,1492.3762704664994,29.944274252408444,1168.206926267733,1067188.0613185896,21.630658380841076,59.08323243620711,0.0,-1265.314947074803,-29.944274252408444,23.666273411333123,-43852.24584921729,25.267072619154682,-59.08323243620711,0.0,-283.07828370436494,19.53014664776792,1.1771097172916996,-33440.64365250658,7.544102252841386,-18.395475619097727,0.0,1168.4463327739904,113.06133836046573,90.37933852632578,6836.641258067846,32.392036038776325,115.08235502658891,0.0,413.10816267852096,39.973219522356025,31.95392157555977,2417.1176970597517,11.452314169728886,40.68775681710939
1,3,2024-04-03T13:22:00.000000,0.0,1036.7906602826076,0.0,1192.6690360710224,1020101.3498887538,0.0,0.0,0.0,1492.3762704664994,29.944274252408444,1168.206926267733,1067188.0613185896,21.630658380841076,59.08323243620711,0.0,-455.58561018389173,-29.944274252408444,24.462109803289422,-47086.71142983576,-21.630658380841076,-59.08323243620711,0.0,-37.962860904079164,30.27862140242054,32.05167737012158,-46082.83740855918,-13.663360089852835,3.2010181910330964,0.0,664.0555926640028,71.45192522745265,72.00846444985365,5632.017208395781,15.608631966038946,149.013260042162,0.0,234.77910632878405,25.262070428582955,25.458836757660972,1991.218779907993,5.518484754115626,52.68414333126357
1,3,2024-04-03T13:23:00.000000,0.0,1308.2262175215312,49.819687551182945,1210.1736025688497,1025472.8365488702,0.0,0.0,0.0,1492.3762704664994,29.944274252408444,1168.206926267733,1067188.0613185896,21.630658380841076,59.08323243620711,0.0,-184.15005294496814,19.8754132987745,41.96667630111665,-41715.22476971941,-21.630658380841076,-59.08323243620711,0.0,-37.962860904079164,30.27862140242054,32.05167737012158,-46082.83740855918,-13.663360089852835,3.2010181910330964,0.0,664.0555926640028,71.45192522745265,72.00846444985365,5632.017208395781,15.608631966038946,149.013260042162,0.0,234.77910632878405,25.262070428582955,25.458836757660972,1991.218779907993,5.518484754115626,52.68414333126357
