sample,cycle,value,mean_blank,value_reduced
2,1,579.9507297,593.2557768875,-13.305047187500008
2,1,579.6853707,593.2557768875,-13.570406187499998
2,1,575.0607455,593.2557768875,-18.195031387499967
2,1,575.4811484,593.2557768875,-17.774628487499967
2,1,573.1629083,593.2557768875,-20.092868587499996
2,1,573.6693853,593.2557768875,-19.58639158749997
2,1,571.4391397,593.2557768875,-21.816637187499964
2,1,568.8780696,593.2557768875,-24.377707287500016
3,1,567.0800122,593.2557768875,-26.175764687499964
3,1,570.0660515,593.2557768875,-23.18972538750006
3,1,571.3334572,593.2557768875,-21.92231968750002
3,1,566.7121874,593.2557768875,-26.54358948750007
3,1,570.6178166,593.2557768875,-22.63796028750005
3,1,561.4777941,593.2557768875,-31.77798278750004
3,1,566.8602497,593.2557768875,-26.395527187499965
3,1,566.9570021,593.2557768875,-26.298774787500065
4,1,565.6621224,593.2557768875,-27.593654487499972
4,1,566.4361458,593.2557768875,-26.819631087500056
4,1,568.5487394,593.2557768875,-24.70703748749997
4,1,567.9523247,593.2557768875,-25.303452187500056
4,1,568.907169,593.2557768875,-24.348607887500066
4,1,566.2694637,593.2557768875,-26.98631318750006
4,1,568.0268543,593.2557768875,-25.22892258750005
4,1,571.8456197,593.2557768875,-21.410157187499976
5,1,568.3837598,593.2557768875,-24.87201708750001
5,1,563.8392746,593.2557768875,-29.416502287500062
5,1,569.3099283,593.2557768875,-23.945848587499995
5,1,563.0166533,593.2557768875,-30.23912358749999
5,1,567.2299977,593.2557768875,-26.025779187500007
5,1,566.4640384,593.2557768875,-26.79173848749997
5,1,570.3245877,593.2557768875,-22.931189187499967
5,1,562.6450011,593.2557768875,-30.610775787500074
6,1,568.4210149,593.2557768875,-24.834761987499974
6,1,563.6688602,593.2557768875,-29.58691668749998
6,1,572.0097105,593.2557768875,-21.24606638750004
6,1,567.1832186,593.2557768875,-26.072558287499987
6,1,562.8176745,593.2557768875,-30.438102387500063
6,1,568.6496959,593.2557768875,-24.60608098750004
6,1,568.9234485,593.2557768875,-24.33232838750007
