sample,cycle,value,mean_blank,value_reduced
2,1,0.0,0.0314200505,-0.0314200505
2,1,0.0,0.0314200505,-0.0314200505
2,1,0.0,0.0314200505,-0.0314200505
2,1,0.0,0.0314200505,-0.0314200505
2,1,0.17309972,0.0314200505,0.1416796695
2,1,0.0,0.0314200505,-0.0314200505
2,1,0.0,0.0314200505,-0.0314200505
2,1,0.0,0.0314200505,-0.0314200505
3,1,0.0,0.0314200505,-0.0314200505
3,1,0.0,0.0314200505,-0.0314200505
3,1,0.038608048,0.0314200505,0.0071879974999999
3,1,0.0,0.0314200505,-0.0314200505
3,1,0.0,0.0314200505,-0.0314200505
3,1,0.226370589,0.0314200505,0.1949505385
3,1,0.0,0.0314200505,-0.0314200505
3,1,0.0,0.0314200505,-0.0314200505
4,1,0.102201706,0.0314200505,0.0707816555
4,1,0.057061076,0.0314200505,0.0256410254999999
4,1,0.045964305,0.0314200505,0.0145442544999999
4,1,0.0,0.0314200505,-0.0314200505
4,1,0.0,0.0314200505,-0.0314200505
4,1,0.0,0.0314200505,-0.0314200505
4,1,0.0,0.0314200505,-0.0314200505
4,1,0.0,0.0314200505,-0.0314200505
5,1,0.0,0.0314200505,-0.0314200505
5,1,0.0,0.0314200505,-0.0314200505
5,1,0.102038276,0.0314200505,0.0706182254999999
5,1,0.0,0.0314200505,-0.0314200505
5,1,0.0,0.0314200505,-0.0314200505
5,1,0.0,0.0314200505,-0.0314200505
5,1,0.017375476,0.0314200505,-0.0140445745
5,1,0.003753167,0.0314200505,-0.0276668835
6,1,0.0,0.0314200505,-0.0314200505
6,1,0.0,0.0314200505,-0.0314200505
6,1,0.0,0.0314200505,-0.0314200505
6,1,0.0,0.0314200505,-0.0314200505
6,1,0.170012743,0.0314200505,0.1385926925
6,1,0.0,0.0314200505,-0.0314200505
6,1,0.0,0.0314200505,-0.0314200505
6,1,0.0,0.0314200505,-0.0314200505
2,2,0.0,0.004577525625,-0.004577525625
2,2,0.0,0.004577525625,-0.004577525625
2,2,0.0,0.004577525625,-0.004577525625
2,2,0.0,0.004577525625,-0.004577525625
2,2,0.0,0.004577525625,-0.004577525625
2,2,0.014339448,0.004577525625,0.0097619223749999
2,2,0.017467403,0.004577525625,0.0128898773749999
2,2,0.0,0.004577525625,-0.004577525625
3,2,0.0,0.004577525625,-0.004577525625
3,2,0.229670769,0.004577525625,0.225093243375
3,2,0.0,0.004577525625,-0.004577525625
3,2,0.054649368,0.004577525625,0.0500718423749999
3,2,0.215067119,0.004577525625,0.210489593375
3,2,0.112138668,0.004577525625,0.107561142375
3,2,0.0,0.004577525625,-0.004577525625
3,2,0.0,0.004577525625,-0.004577525625
4,2,0.0,0.004577525625,-0.004577525625
4,2,0.147891412,0.004577525625,0.143313886375
4,2,0.0,0.004577525625,-0.004577525625
4,2,0.109400091,0.004577525625,0.104822565375
4,2,0.057534158,0.004577525625,0.052956632375
4,2,0.117965917,0.004577525625,0.113388391375
4,2,0.0,0.004577525625,-0.004577525625
4,2,0.0,0.004577525625,-0.004577525625
5,2,0.06930019,0.004577525625,0.064722664375
5,2,0.0,0.004577525625,-0.004577525625
5,2,0.0,0.004577525625,-0.004577525625
5,2,0.0,0.004577525625,-0.004577525625
5,2,0.0,0.004577525625,-0.004577525625
5,2,0.150137343,0.004577525625,0.145559817375
5,2,0.0,0.004577525625,-0.004577525625
5,2,0.0,0.004577525625,-0.004577525625
6,2,0.14430643,0.004577525625,0.139728904375
6,2,0.034403145,0.004577525625,0.029825619375
6,2,0.0,0.004577525625,-0.004577525625
6,2,0.01383214,0.004577525625,0.009254614375
6,2,0.030356394,0.004577525625,0.025778868375
6,2,0.120643488,0.004577525625,0.116065962375
6,2,0.0,0.004577525625,-0.004577525625
6,2,0.0,0.004577525625,-0.004577525625
2,3,0.01848177,0.019383944375,-0.0009021743749999
2,3,0.065754458,0.019383944375,0.046370513625
2,3,0.0,0.019383944375,-0.019383944375
2,3,0.0,0.019383944375,-0.019383944375
2,3,0.101468106,0.019383944375,0.082084161625
2,3,0.075841564,0.019383944375,0.056457619625
2,3,0.0,0.019383944375,-0.019383944375
2,3,0.073513372,0.019383944375,0.0541294276249999
3,3,0.0,0.019383944375,-0.019383944375
3,3,0.183700776,0.019383944375,0.164316831625
3,3,0.211181191,0.019383944375,0.191797246625
3,3,0.0,0.019383944375,-0.019383944375
3,3,0.0,0.019383944375,-0.019383944375
3,3,0.020197569,0.019383944375,0.0008136246249999
3,3,0.157521938,0.019383944375,0.138137993625
3,3,0.007971093,0.019383944375,-0.011412851375
4,3,0.0,0.019383944375,-0.019383944375
4,3,0.0,0.019383944375,-0.019383944375
4,3,0.0,0.019383944375,-0.019383944375
4,3,0.0,0.019383944375,-0.019383944375
4,3,0.0,0.019383944375,-0.019383944375
4,3,0.0,0.019383944375,-0.019383944375
4,3,0.0,0.019383944375,-0.019383944375
4,3,0.002869287,0.019383944375,-0.016514657375
5,3,0.0,0.019383944375,-0.019383944375
5,3,0.134415107,0.019383944375,0.115031162625
5,3,0.103596054,0.019383944375,0.084212109625
5,3,0.0,0.019383944375,-0.019383944375
5,3,0.0,0.019383944375,-0.019383944375
5,3,0.0,0.019383944375,-0.019383944375
5,3,0.192883789,0.019383944375,0.173499844625
5,3,0.0,0.019383944375,-0.019383944375
6,3,0.1510984,0.019383944375,0.131714455625
6,3,0.203111753,0.019383944375,0.183727808625
6,3,0.046035524,0.019383944375,0.026651579625
6,3,0.097237318,0.019383944375,0.077853373625
6,3,0.138460988,0.019383944375,0.119077043625
6,3,0.0,0.019383944375,-0.019383944375
