sample,cycle,mean,std,sem,flux
2,1,-18.589839737499982,3.8005268873087568,1.3436891670489115,-18.589839737499982
2,2,2.0726589375000657,6.02507365171019,2.130185218136335,2.0726589375000657
2,3,0.223426775000064,32.37125819521354,11.444968092688049,0.223426775000064
2,4,-2.8029493250000144,12.628976998017269,4.465017637373469,-2.8029493250000144
2,5,0.274486812500001,14.51412397623393,5.131517743288635,0.274486812500001
2,6,2.7592492375000437,12.423029198908054,4.392204094713184,2.7592492375000437
2,7,3.0067019125000485,12.023318804436592,4.250885129492424,3.0067019125000485
2,8,-3.3296317124999746,11.793382524889775,4.169590378238245,-3.3296317124999746
2,9,0.6845479250000466,12.095952516930476,4.276565024816013,0.6845479250000466
2,10,0.1545972874999677,11.451928135405677,4.048868021103184,0.1545972874999677
2,11,-1.0474310250000514,10.287164177659802,3.63706177460129,-1.0474310250000514
2,22,-4.143430624999965,11.101759471831814,3.9250647028171297,-4.143430624999965
3,1,-25.61770553750003,3.13086968034693,1.1069295909923362,-25.61770553750003
3,2,72.52634061250008,26.222858361010665,9.271180484582498,72.52634061250008
3,3,-46.04015796249995,26.190566279492568,9.25976350967246,-46.04015796249995
3,4,-14.278402587500024,7.17359255391914,2.536247970172774,-14.278402587500024
3,5,-11.143211799999976,8.82220244060001,3.1191195853743885,-11.143211799999976
3,6,-3.582639649999948,9.29210117932888,3.285253877687484,-3.582639649999948
3,7,-2.928281562499976,7.43557161923647,2.6288715569801724,-2.928281562499976
3,8,-8.012491062499961,7.50869856741153,2.654725837451204,-8.012491062499961
3,9,-8.348763012499973,6.271217146791493,2.2172100853948087,-8.348763012499973
3,10,-9.09679301250003,7.444746980496296,2.6321155370635023,-9.09679301250003
3,11,-9.402952725000048,8.628293556401006,3.050562441899672,-9.402952725000048
3,22,-8.950748624999974,7.382449180591149,2.6100899386805363,-8.950748624999974
4,1,-25.299722012500027,1.956909867744382,0.6918721188264612,-25.299722012500027
4,2,70.76170117500006,44.11015466517553,15.59529474146652,70.76170117500006
4,3,41.88499696250005,89.97230590615888,31.8100138126177,41.88499696250005
4,4,8.718307437499973,31.28778910061596,11.061903920690048,8.718307437499973
4,5,9.236330062500002,26.028544817542517,9.20248027245114,9.236330062500002
4,6,14.254067275000054,26.60627951315033,9.406740332946656,14.254067275000054
4,7,9.80103656250003,23.36496492276081,8.260762569534993,9.80103656250003
4,8,5.235981975000058,20.492646587195075,7.2452446831324995,5.235981975000058
4,9,6.904046562500042,18.35575220286292,6.48973842821214,6.904046562500042
4,10,3.1697071874999523,18.892213755978297,6.679406229239015,3.1697071874999523
4,11,4.636572162499945,18.643152832740224,6.591349895363903,4.636572162499945
4,22,6.652713025000054,19.14468771640515,6.7686692539844415,6.652713025000054
5,1,-26.85412177500001,2.942368231285261,1.0402842645448378,-26.85412177500001
5,2,96.97148940000008,53.41404845330075,18.884717935977893,96.97148940000008
5,3,-44.43752311249996,19.617902110597065,6.935975807528533,-44.43752311249996
5,4,-12.85593576250004,12.82837593074454,4.535515806119876,-12.85593576250004
5,5,-7.366963562500004,11.620457373622122,4.108452104688711,-7.366963562500004
5,6,-1.5778303374999467,11.639645672273724,4.115236192736701,-1.5778303374999467
5,7,0.3186601500000137,11.116279952131764,3.93019846786022,0.3186601500000137
5,8,-3.008009849999951,12.96946218253674,4.585397328807105,-3.008009849999951
5,9,-0.0562673249999505,14.983348091423691,5.297413520162104,-0.0562673249999505
5,10,43.626894774999954,134.42667437175737,47.52700651031275,43.626894774999954
5,11,35.52806851249996,114.70607561139563,40.55472195405736,35.52806851249996
5,22,-6.889490187499973,15.544605513398434,5.495847984696913,-6.889490187499973
6,1,-26.80703977500002,3.9624594103811903,1.4009409596284943,-26.80703977500002
6,2,146.11307457500007,103.61833650466454,36.63461419885894,146.11307457500007
6,3,-43.144146262499945,65.82082178765779,23.27117471466204,-43.144146262499945
6,4,18.061276787499963,77.41163942987056,27.3691475918147,18.061276787499963
6,5,21.77934486250001,72.50262847458384,25.633550124113555,21.77934486250001
6,6,31.45026691250005,76.16406686084733,26.92806408002537,31.45026691250005
6,7,30.57614641250004,70.35206493188127,24.87321109190477,30.57614641250004
6,8,33.30495827500006,69.85971661172591,24.69913967396095,33.30495827500006
6,9,402.8279941625001,509.7426280364138,180.22123447220005,402.8279941625001
6,10,338.1376337749999,429.1310739749405,151.7207462127732,338.1376337749999
6,11,300.99063952499995,386.0528043589078,136.4902779291336,300.99063952499995
6,22,22.77094798750004,70.17532747560183,24.81072496499235,22.77094798750004
