sample,cycle,value,mean_blank,value_reduced
2,1,0.0,0.0152624741249999,-0.0152624741249999
2,1,0.0,0.0152624741249999,-0.0152624741249999
2,1,0.0,0.0152624741249999,-0.0152624741249999
2,1,0.037683,0.0152624741249999,0.022420525875
2,1,0.0,0.0152624741249999,-0.0152624741249999
2,1,0.0,0.0152624741249999,-0.0152624741249999
2,1,0.16405228,0.0152624741249999,0.148789805875
2,1,0.0,0.0152624741249999,-0.0152624741249999
3,1,0.0,0.0152624741249999,-0.0152624741249999
3,1,0.025392891,0.0152624741249999,0.010130416875
3,1,0.0,0.0152624741249999,-0.0152624741249999
3,1,0.072898528,0.0152624741249999,0.057636053875
3,1,0.070595832,0.0152624741249999,0.055333357875
3,1,0.0,0.0152624741249999,-0.0152624741249999
3,1,0.076675658,0.0152624741249999,0.061413183875
3,1,0.0,0.0152624741249999,-0.0152624741249999
4,1,0.0,0.0152624741249999,-0.0152624741249999
4,1,0.0,0.0152624741249999,-0.0152624741249999
4,1,0.0,0.0152624741249999,-0.0152624741249999
4,1,0.0,0.0152624741249999,-0.0152624741249999
4,1,0.0,0.0152624741249999,-0.0152624741249999
4,1,0.032700521,0.0152624741249999,0.017438046875
4,1,0.0,0.0152624741249999,-0.0152624741249999
4,1,0.059279096,0.0152624741249999,0.044016621875
5,1,0.055388009,0.0152624741249999,0.040125534875
5,1,0.0,0.0152624741249999,-0.0152624741249999
5,1,0.0,0.0152624741249999,-0.0152624741249999
5,1,0.0,0.0152624741249999,-0.0152624741249999
5,1,0.0,0.0152624741249999,-0.0152624741249999
5,1,0.0,0.0152624741249999,-0.0152624741249999
5,1,0.0,0.0152624741249999,-0.0152624741249999
5,1,0.0,0.0152624741249999,-0.0152624741249999
6,1,0.027075614,0.0152624741249999,0.011813139875
6,1,0.0,0.0152624741249999,-0.0152624741249999
6,1,0.0,0.0152624741249999,-0.0152624741249999
6,1,0.027813567,0.0152624741249999,0.012551092875
6,1,0.0,0.0152624741249999,-0.0152624741249999
6,1,0.0,0.0152624741249999,-0.0152624741249999
6,1,0.101025232,0.0152624741249999,0.085762757875
6,1,0.0,0.0152624741249999,-0.0152624741249999
2,2,0.118600439,0.02029845675,0.09830198225
2,2,0.111606118,0.02029845675,0.09130766125
2,2,0.0,0.02029845675,-0.02029845675
2,2,0.0,0.02029845675,-0.02029845675
2,2,0.0,0.02029845675,-0.02029845675
2,2,0.193910382,0.02029845675,0.17361192525
2,2,0.057156552,0.02029845675,0.03685809525
2,2,0.0,0.02029845675,-0.02029845675
3,2,0.0,0.02029845675,-0.02029845675
3,2,0.0,0.02029845675,-0.02029845675
3,2,0.0,0.02029845675,-0.02029845675
3,2,0.0,0.02029845675,-0.02029845675
3,2,0.0,0.02029845675,-0.02029845675
3,2,0.045291522,0.02029845675,0.02499306525
3,2,0.08299918,0.02029845675,0.06270072325
3,2,0.0,0.02029845675,-0.02029845675
4,2,0.0,0.02029845675,-0.02029845675
4,2,0.096467874,0.02029845675,0.07616941725
4,2,0.118914771,0.02029845675,0.09861631425
4,2,0.0,0.02029845675,-0.02029845675
4,2,0.092827584,0.02029845675,0.07252912725
4,2,0.12320489,0.02029845675,0.10290643325
4,2,0.096721691,0.02029845675,0.07642323425
4,2,0.0,0.02029845675,-0.02029845675
5,2,0.025171173,0.02029845675,0.00487271625
5,2,0.088628082,0.02029845675,0.06832962525
5,2,0.03946542,0.02029845675,0.01916696325
5,2,0.0,0.02029845675,-0.02029845675
5,2,0.0,0.02029845675,-0.02029845675
5,2,0.049227893,0.02029845675,0.02892943625
5,2,0.0,0.02029845675,-0.02029845675
5,2,0.0,0.02029845675,-0.02029845675
6,2,0.0,0.02029845675,-0.02029845675
6,2,0.0,0.02029845675,-0.02029845675
6,2,0.026041989,0.02029845675,0.00574353225
6,2,0.100090524,0.02029845675,0.07979206725
6,2,0.015569103,0.02029845675,-0.0047293537499999
6,2,0.0,0.02029845675,-0.02029845675
6,2,0.027329547,0.02029845675,0.00703109025
6,2,0.0,0.02029845675,-0.02029845675
2,3,0.0,0.0040128483749999,-0.0040128483749999
2,3,0.0,0.0040128483749999,-0.0040128483749999
2,3,0.0,0.0040128483749999,-0.0040128483749999
2,3,0.0,0.0040128483749999,-0.0040128483749999
2,3,0.0,0.0040128483749999,-0.0040128483749999
2,3,0.0,0.0040128483749999,-0.0040128483749999
2,3,0.0,0.0040128483749999,-0.0040128483749999
2,3,0.0,0.0040128483749999,-0.0040128483749999
3,3,0.0,0.0040128483749999,-0.0040128483749999
3,3,0.0,0.0040128483749999,-0.0040128483749999
3,3,0.0,0.0040128483749999,-0.0040128483749999
3,3,0.084184179,0.0040128483749999,0.080171330625
3,3,0.051939363,0.0040128483749999,0.047926514625
3,3,0.084507046,0.0040128483749999,0.080494197625
3,3,0.0,0.0040128483749999,-0.0040128483749999
3,3,0.0,0.0040128483749999,-0.0040128483749999
4,3,0.0,0.0040128483749999,-0.0040128483749999
4,3,0.0,0.0040128483749999,-0.0040128483749999
4,3,0.074984661,0.0040128483749999,0.0709718126249999
4,3,0.0,0.0040128483749999,-0.0040128483749999
4,3,0.03735668,0.0040128483749999,0.033343831625
4,3,0.0,0.0040128483749999,-0.0040128483749999
4,3,0.0,0.0040128483749999,-0.0040128483749999
4,3,0.0,0.0040128483749999,-0.0040128483749999
5,3,0.0,0.0040128483749999,-0.0040128483749999
5,3,0.0,0.0040128483749999,-0.0040128483749999
5,3,0.011804006,0.0040128483749999,0.007791157625
5,3,0.0,0.0040128483749999,-0.0040128483749999
5,3,0.0,0.0040128483749999,-0.0040128483749999
5,3,0.0,0.0040128483749999,-0.0040128483749999
5,3,0.024937499,0.0040128483749999,0.020924650625
5,3,0.0,0.0040128483749999,-0.0040128483749999
6,3,0.0,0.0040128483749999,-0.0040128483749999
6,3,0.03107292,0.0040128483749999,0.027060071625
6,3,0.0,0.0040128483749999,-0.0040128483749999
6,3,0.016029248,0.0040128483749999,0.012016399625
6,3,0.0,0.0040128483749999,-0.0040128483749999
6,3,0.0,0.0040128483749999,-0.0040128483749999
6,3,0.0,0.0040128483749999,-0.0040128483749999
6,3,0.069975736,0.0040128483749999,0.065962887625
2,4,0.0,0.010788717375,-0.010788717375
2,4,0.0,0.010788717375,-0.010788717375
2,4,0.0,0.010788717375,-0.010788717375
