sample,cycle,value,mean_blank,value_reduced
2,1,1.560425815,1.78150308875,-0.2210772737499999
2,1,1.845862067,1.78150308875,0.06435897825
2,1,1.759861406,1.78150308875,-0.0216416827500001
2,1,1.721127256,1.78150308875,-0.0603758327500001
2,1,1.817073134,1.78150308875,0.0355700452499998
2,1,2.040807231,1.78150308875,0.25930414225
2,1,1.703634536,1.78150308875,-0.07786855275
2,1,1.817593903,1.78150308875,0.0360908142499998
3,1,1.818807545,1.78150308875,0.03730445625
3,1,1.845501822,1.78150308875,0.0639987332499998
3,1,1.989920786,1.78150308875,0.20841769725
3,1,1.782180872,1.78150308875,0.00067778325
3,1,1.870900155,1.78150308875,0.0893970662499998
3,1,1.934684932,1.78150308875,0.1531818432499998
3,1,1.771336109,1.78150308875,-0.0101669797500001
3,1,1.629720215,1.78150308875,-0.15178287375
4,1,1.7052855,1.78150308875,-0.07621758875
4,1,1.85988564,1.78150308875,0.0783825512499998
4,1,1.700352236,1.78150308875,-0.08115085275
4,1,1.931032796,1.78150308875,0.1495297072499999
4,1,1.690694178,1.78150308875,-0.09080891075
4,1,1.749499696,1.78150308875,-0.03200339275
4,1,1.697126783,1.78150308875,-0.0843763057499999
4,1,1.553997396,1.78150308875,-0.2275056927500001
5,1,1.773822671,1.78150308875,-0.00768041775
5,1,1.769727565,1.78150308875,-0.0117755237500001
5,1,1.714884281,1.78150308875,-0.06661880775
5,1,1.808127942,1.78150308875,0.0266248532499999
5,1,1.861230428,1.78150308875,0.0797273392499999
5,1,1.797584156,1.78150308875,0.01608106725
5,1,1.675842112,1.78150308875,-0.10566097675
5,1,1.73789983,1.78150308875,-0.0436032587500001
6,1,1.600692341,1.78150308875,-0.18081074775
6,1,1.619670913,1.78150308875,-0.16183217575
6,1,1.638943356,1.78150308875,-0.1425597327500001
6,1,1.705818582,1.78150308875,-0.07568450675
6,1,1.894958664,1.78150308875,0.1134555752499999
6,1,1.685100284,1.78150308875,-0.09640280475
6,1,1.647197851,1.78150308875,-0.13430523775
6,1,1.54259425,1.78150308875,-0.23890883875
2,2,1.858738735,1.787882288375,0.0708564466249999
2,2,1.686613831,1.787882288375,-0.101268457375
2,2,1.527169741,1.787882288375,-0.260712547375
2,2,1.709481344,1.787882288375,-0.078400944375
2,2,1.702324785,1.787882288375,-0.085557503375
2,2,1.800929406,1.787882288375,0.0130471176249999
2,2,1.683825813,1.787882288375,-0.1040564753750001
2,2,1.602096845,1.787882288375,-0.1857854433750001
3,2,1.659899413,1.787882288375,-0.127982875375
3,2,1.870778008,1.787882288375,0.0828957196249999
3,2,1.764966543,1.787882288375,-0.0229157453749999
3,2,1.738952716,1.787882288375,-0.048929572375
3,2,1.726145367,1.787882288375,-0.061736921375
3,2,1.777318719,1.787882288375,-0.0105635693750001
3,2,1.759744392,1.787882288375,-0.028137896375
3,2,1.800426329,1.787882288375,0.0125440406249999
4,2,1.863151244,1.787882288375,0.0752689556249999
4,2,1.778451296,1.787882288375,-0.009430992375
4,2,1.906138864,1.787882288375,0.118256575625
4,2,1.480241424,1.787882288375,-0.3076408643750001
4,2,1.630109418,1.787882288375,-0.1577728703750001
4,2,1.633365405,1.787882288375,-0.1545168833750001
4,2,1.619492931,1.787882288375,-0.1683893573750001
4,2,1.620900466,1.787882288375,-0.1669818223750001
5,2,1.754376531,1.787882288375,-0.0335057573750001
5,2,1.7691361,1.787882288375,-0.0187461883749999
5,2,1.667650134,1.787882288375,-0.120232154375
5,2,1.743789364,1.787882288375,-0.0440929243750001
5,2,1.623327587,1.787882288375,-0.1645547013750001
5,2,1.678985261,1.787882288375,-0.108897027375
5,2,1.499950678,1.787882288375,-0.287931610375
5,2,1.841663155,1.787882288375,0.0537808666249999
6,2,1.914063201,1.787882288375,0.1261809126249999
6,2,1.500330397,1.787882288375,-0.2875518913750001
6,2,1.701252585,1.787882288375,-0.086629703375
