cycle,sample,datetime,NO_flux,NOY_flux,NOY-NO_flux,NO_flux_blank_avg,NOY_flux_blank_avg,NOY-NO_flux_blank_avg,NO_flux_corrected,NOY_flux_corrected,NOY-NO_flux_corrected,NO_flux_corrected_avg,NOY_flux_corrected_avg,NOY-NO_flux_corrected_avg,NO_flux_corrected_std,NOY_flux_corrected_std,NOY-NO_flux_corrected_std,NO_flux_corrected_sem,NOY_flux_corrected_sem,NOY-NO_flux_corrected_sem
1,6,2024-04-04T15:02:00.000000,-158.53260426571237,1022.152602401242,1180.6852066669544,-352.8367957318098,210.7271979561963,563.5639936880061,194.30419146609742,811.4254044450457,617.1212129789483,216.65242105663884,970.3842565735175,753.7317749021281,12.828786381353947,161.24134413263513,149.97857931960638,4.535660922324503,57.00742392191002,53.02543523480908
1,6,2024-04-04T15:03:00.000000,-145.08590189022559,1057.5800750834853,1202.6659603708515,-352.8367957318098,210.7271979561963,563.5639936880061,207.7508938415842,846.852877127289,639.1019666828454,216.65242105663884,970.3842565735175,753.7317749021281,12.828786381353947,161.24134413263513,149.97857931960638,4.535660922324503,57.00742392191002,53.02543523480908
1,6,2024-04-04T15:04:00.000000,-142.59831031947067,1056.5570938959097,1199.1553784523223,-352.8367957318098,210.7271979561963,563.5639936880061,210.23848541233912,845.8298959397134,635.5913847643162,216.65242105663884,970.3842565735175,753.7317749021281,12.828786381353947,161.24134413263513,149.97857931960638,4.535660922324503,57.00742392191002,53.02543523480908
1,6,2024-04-04T15:05:00.000000,-137.62061842862187,1092.777617052974,1230.398175940306,-352.8367957318098,210.7271979561963,563.5639936880061,215.21617730318792,882.0504190967777,666.8341822522998,216.65242105663884,970.3842565735175,753.7317749021281,12.828786381353947,161.24134413263513,149.97857931960638,4.535660922324503,57.00742392191002,53.02543523480908
1,6,2024-04-04T15:06:00.000000,-132.25287612935622,1160.7448190294942,1292.997610427015,-352.8367957318098,210.7271979561963,563.5639936880061,220.58391960245356,950.017621073298,729.4336167390088,216.65242105663884,970.3842565735175,753.7317749021281,12.828786381353947,161.24134413263513,149.97857931960638,4.535660922324503,57.00742392191002,53.02543523480908
1,6,2024-04-04T15:07:00.000000,-132.62142812462156,1234.974394655323,1367.5957288879108,-352.8367957318098,210.7271979561963,563.5639936880061,220.21536760718823,1024.2471966991268,804.0317351999047,216.65242105663884,970.3842565735175,753.7317749021281,12.828786381353947,161.24134413263513,149.97857931960638,4.535660922324503,57.00742392191002,53.02543523480908
1,6,2024-04-04T15:08:00.000000,-119.25078917415391,1348.164887019614,1467.4155994771063,-352.8367957318098,210.7271979561963,563.5639936880061,233.58600655765588,1137.4376890634178,903.8516057891002,216.65242105663884,970.3842565735175,753.7317749021281,12.828786381353947,161.24134413263513,149.97857931960638,4.535660922324503,57.00742392191002,53.02543523480908
1,6,2024-04-04T15:09:00.000000,-121.51246906920537,1475.940147099668,1597.4524884986079,-352.8367957318098,210.7271979561963,563.5639936880061,231.32432666260442,1265.2129491434716,1033.8884948106017,216.65242105663884,970.3842565735175,753.7317749021281,12.828786381353947,161.24134413263513,149.97857931960638,4.535660922324503,57.00742392191002,53.02543523480908
2,6,2024-04-04T16:02:00.000000,-208.06084096279176,919.6613374251585,1127.7221612125782,-100.83121030961895,1593.7321783986567,1694.5633258750397,-107.2296306531728,-674.0708409734982,-566.8411646624616,-64.93423287455555,-442.2707565776353,-377.33648012057324,28.16888244181666,213.1571302368528,187.2544418547511,9.959203896527615,75.36242612437134,66.20444282139827
2,6,2024-04-04T16:03:00.000000,-196.70814849315673,946.5392150673179,1143.2473292097304,-100.83121030961895,1593.7321783986567,1694.5633258750397,-95.87693818353777,-647.1929633313389,-551.3159966653093,-64.93423287455555,-442.2707565776353,-377.33648012057324,28.16888244181666,213.1571302368528,187.2544418547511,9.959203896527615,75.36242612437134,66.20444282139827
2,6,2024-04-04T16:04:00.000000,-185.92147785094556,990.0332855655181,1175.954746241092,-100.83121030961895,1593.7321783986567,1694.5633258750397,-85.09026754132661,-603.6988928331386,-518.6085796339478,-64.93423287455555,-442.2707565776353,-377.33648012057324,28.16888244181666,213.1571302368528,187.2544418547511,9.959203896527615,75.36242612437134,66.20444282139827
2,6,2024-04-04T16:05:00.000000,-167.45531536991848,1042.0457617732475,1209.501077143166,-100.83121030961895,1593.7321783986567,1694.5633258750397,-66.62410506029953,-551.6864166254093,-485.06224873187375,-64.93423287455555,-442.2707565776353,-377.33648012057324,28.16888244181666,213.1571302368528,187.2544418547511,9.959203896527615,75.36242612437134,66.20444282139827
2,6,2024-04-04T16:06:00.000000,-147.40347788847592,1166.8900772521051,1314.2935551405808,-100.83121030961895,1593.7321783986567,1694.5633258750397,-46.572267578856966,-426.8421011465516,-380.2697707344589,-64.93423287455555,-442.2707565776353,-377.33648012057324,28.16888244181666,213.1571302368528,187.2544418547511,9.959203896527615,75.36242612437134,66.20444282139827
