cycle,sample,datetime,NO_flux,NOY_flux,NOY-NO_flux,NO_flux_blank_avg,NOY_flux_blank_avg,NOY-NO_flux_blank_avg,NO_flux_corrected,NOY_flux_corrected,NOY-NO_flux_corrected,NO_flux_corrected_avg,NOY_flux_corrected_avg,NOY-NO_flux_corrected_avg,NO_flux_corrected_std,NOY_flux_corrected_std,NOY-NO_flux_corrected_std,NO_flux_corrected_sem,NOY_flux_corrected_sem,NOY-NO_flux_corrected_sem
1,4,2024-04-04T14:42:00.000000,-133.5925488489096,1038.2223957198744,1171.8149107905522,-352.8367957318098,210.7271979561963,563.5639936880061,219.2442468829002,827.4951977636781,608.250917102546,244.09533609114948,859.5797589459763,615.4843935135663,28.156441500318792,19.229525235944966,30.251277185211478,9.954805359478872,6.798663846667265,10.695441618608465
1,4,2024-04-04T14:43:00.000000,-132.83925306266778,1055.2265149633263,1188.065768025994,-352.8367957318098,210.7271979561963,563.5639936880061,219.997542669142,844.49931700713,624.5017743379879,244.09533609114948,859.5797589459763,615.4843935135663,28.156441500318792,19.229525235944966,30.251277185211478,9.954805359478872,6.798663846667265,10.695441618608465
1,4,2024-04-04T14:44:00.000000,-122.91183422168537,1090.8646716364442,1213.7764549045257,-352.8367957318098,210.7271979561963,563.5639936880061,229.92496151012443,880.1374736802479,650.2124612165196,244.09533609114948,859.5797589459763,615.4843935135663,28.156441500318792,19.229525235944966,30.251277185211478,9.954805359478872,6.798663846667265,10.695441618608465
1,4,2024-04-04T14:45:00.000000,-117.33163314310346,1090.074077812334,1207.4057023677515,-352.8367957318098,210.7271979561963,563.5639936880061,235.50516258870633,879.3468798561378,643.8417086797454,244.09533609114948,859.5797589459763,615.4843935135663,28.156441500318792,19.229525235944966,30.251277185211478,9.954805359478872,6.798663846667265,10.695441618608465
1,4,2024-04-04T14:46:00.000000,-123.67057288331884,1080.9571304260073,1204.627703309326,-352.8367957318098,210.7271979561963,563.5639936880061,229.16622284849095,870.229932469811,641.06370962132,244.09533609114948,859.5797589459763,615.4843935135663,28.156441500318792,19.229525235944966,30.251277185211478,9.954805359478872,6.798663846667265,10.695441618608465
1,4,2024-04-04T14:47:00.000000,-108.7486732253427,1063.311677066382,1172.0603331163527,-352.8367957318098,210.7271979561963,563.5639936880061,244.08812250646707,852.5844791101856,608.4963394283466,244.09533609114948,859.5797589459763,615.4843935135663,28.156441500318792,19.229525235944966,30.251277185211478,9.954805359478872,6.798663846667265,10.695441618608465
1,4,2024-04-04T14:48:00.000000,-72.48976826443615,1058.6558808452314,1131.1455889958656,-352.8367957318098,210.7271979561963,563.5639936880061,280.34702746737366,847.9286828890351,567.5815953078595,244.09533609114948,859.5797589459763,615.4843935135663,28.156441500318792,19.229525235944966,30.251277185211478,9.954805359478872,6.798663846667265,10.695441618608465
1,4,2024-04-04T14:49:00.000000,-58.34739347581873,1085.1433067477813,1143.4906361022113,-352.8367957318098,210.7271979561963,563.5639936880061,294.4894022559911,874.416108791585,579.9266424142052,244.09533609114948,859.5797589459763,615.4843935135663,28.156441500318792,19.229525235944966,30.251277185211478,9.954805359478872,6.798663846667265,10.695441618608465
2,4,2024-04-04T15:42:00.000000,-108.40045916059304,1167.1170726937826,1275.5174557102264,-100.83121030961895,1593.7321783986567,1694.5633258750397,-7.569248850974091,-426.61510570487417,-419.0458701648133,-25.337749509842816,-445.68548288807534,-420.3477333066684,15.138142149103984,10.674884152152021,13.903911596683006,5.352141484098661,3.7741414861837512,4.9157750875164155
2,4,2024-04-04T15:43:00.000000,-132.69093113004325,1132.1695257066376,1264.8604058830776,-100.83121030961895,1593.7321783986567,1694.5633258750397,-31.8597208204243,-461.5626526920191,-429.70291999196206,-25.337749509842816,-445.68548288807534,-420.3477333066684,15.138142149103984,10.674884152152021,13.903911596683006,5.352141484098661,3.7741414861837512,4.9157750875164155
