cycle,sample,datetime,NO_flux,NOY_flux,NOY-NO_flux,NO_flux_blank_avg,NOY_flux_blank_avg,NOY-NO_flux_blank_avg,NO_flux_corrected,NOY_flux_corrected,NOY-NO_flux_corrected,NO_flux_corrected_avg,NOY_flux_corrected_avg,NOY-NO_flux_corrected_avg,NO_flux_corrected_std,NOY_flux_corrected_std,NOY-NO_flux_corrected_std,NO_flux_corrected_sem,NOY_flux_corrected_sem,NOY-NO_flux_corrected_sem
1,2,2024-04-04T14:22:00.000000,-619.1625371919705,19.872464849572783,40.507089164442164,-755.8657904457533,15.04469224411609,40.23518049465776,136.7032532537828,4.827772605456692,0.271908669784402,156.04969821334623,12.860091070685613,7.6594739839786765,13.93812359232103,5.333049356955003,5.098896455985371,4.927870854573201,1.8855176823527195,1.802732130297655
1,2,2024-04-04T14:23:00.000000,-606.0207552322914,22.64548105809801,42.842132342450945,-755.8657904457533,15.04469224411609,40.23518049465776,149.84503521346187,7.60078881398192,2.6069518477931837,156.04969821334623,12.860091070685613,7.6594739839786765,13.93812359232103,5.333049356955003,5.098896455985371,4.927870854573201,1.8855176823527195,1.802732130297655
1,2,2024-04-04T14:24:00.000000,-589.924328202327,24.515138128401638,44.175349174019054,-755.8657904457533,15.04469224411609,40.23518049465776,165.94146224342626,9.470445884285548,3.9401686793612924,156.04969821334623,12.860091070685613,7.6594739839786765,13.93812359232103,5.333049356955003,5.098896455985371,4.927870854573201,1.8855176823527195,1.802732130297655
1,2,2024-04-04T14:25:00.000000,-598.7107728017277,26.60274753932597,46.555782733227005,-755.8657904457533,15.04469224411609,40.23518049465776,157.15501764402563,11.558055295209881,6.3206022385692435,156.04969821334623,12.860091070685613,7.6594739839786765,13.93812359232103,5.333049356955003,5.098896455985371,4.927870854573201,1.8855176823527195,1.802732130297655
1,2,2024-04-04T14:26:00.000000,-596.5594584354592,29.92892420935784,49.8102619965158,-755.8657904457533,15.04469224411609,40.23518049465776,159.3063320102941,14.884231965241751,9.575081501858037,156.04969821334623,12.860091070685613,7.6594739839786765,13.93812359232103,5.333049356955003,5.098896455985371,4.927870854573201,1.8855176823527195,1.802732130297655
1,2,2024-04-04T14:27:00.000000,-607.6567659855843,31.979368118692268,52.23054341648552,-755.8657904457533,15.04469224411609,40.23518049465776,148.20902446016896,16.93467587457618,11.995362921827756,156.04969821334623,12.860091070685613,7.6594739839786765,13.93812359232103,5.333049356955003,5.098896455985371,4.927870854573201,1.8855176823527195,1.802732130297655
1,2,2024-04-04T14:28:00.000000,-607.4638096779565,32.7503590752929,52.995102556062044,-755.8657904457533,15.04469224411609,40.23518049465776,148.40198076779677,17.705666831176806,12.759922061404282,156.04969821334623,12.860091070685613,7.6594739839786765,13.93812359232103,5.333049356955003,5.098896455985371,4.927870854573201,1.8855176823527195,1.802732130297655
1,2,2024-04-04T14:29:00.000000,-573.03031033194,34.94378353967222,54.04097444588898,-755.8657904457533,15.04469224411609,40.23518049465776,182.83548011381333,19.899091295556126,13.805793951231216,156.04969821334623,12.860091070685613,7.6594739839786765,13.93812359232103,5.333049356955003,5.098896455985371,4.927870854573201,1.8855176823527195,1.802732130297655
1,3,2024-04-04T14:32:00.000000,-508.3805194280817,42.5513911763503,59.4940187795147,-755.8657904457533,15.04469224411609,40.23518049465776,247.4852710176716,27.506698932234208,19.258838284856935,338.3241209184928,38.49919826743043,27.223980799492445,58.73430803347822,8.13080933788087,6.331203425728095,20.76571374938598,2.8746752096752326,2.238418437701918
1,3,2024-04-04T14:33:00.000000,-487.1292644006838,45.40937029927254,61.643765566908485,-755.8657904457533,15.04469224411609,40.23518049465776,268.7365260450695,30.364678055156446,21.408585072250723,338.3241209184928,38.49919826743043,27.223980799492445,58.73430803347822,8.13080933788087,6.331203425728095,20.76571374938598,2.8746752096752326,2.238418437701918
1,3,2024-04-04T14:34:00.000000,-457.2152907224731,48.472913207786796,63.710371768306295,-755.8657904457533,15.04469224411609,40.23518049465776,298.6504997232802,33.428220963670704,23.475191273648534,338.3241209184928,38.49919826743043,27.223980799492445,58.73430803347822,8.13080933788087,6.331203425728095,20.76571374938598,2.8746752096752326,2.238418437701918
