sample,cycle,mean,std,sem,flux
2,1,0.0414399999999999,0.1020980411173495,0.0204196082234699,0.0414399999999999
2,2,0.04172,0.0987783714517842,0.0197556742903568,0.04172
2,3,0.0452799999999999,0.0821633129809162,0.0164326625961832,0.0452799999999999
2,4,0.00836,0.1339269452599687,0.0267853890519937,0.00836
2,5,0.0365599999999999,0.1378994561265562,0.0275798912253112,0.0365599999999999
2,6,0.045,0.1225238072104084,0.0245047614420816,0.045
2,7,0.03076,0.1150419198958941,0.0230083839791788,0.03076
2,8,0.01876,0.1371061267777629,0.0274212253555525,0.01876
2,9,0.01276,0.1235145335577963,0.0247029067115592,0.01276
2,10,0.0352,0.1044627844417969,0.0208925568883593,0.0352
2,11,-0.0094399999999999,0.0931255961949595,0.0186251192389919,-0.0094399999999999
2,12,0.01208,0.0973633743594924,0.0194726748718984,0.01208
2,13,0.0173599999999999,0.0972671921393162,0.0194534384278632,0.0173599999999999
2,14,0.00732,0.0811572547588938,0.0162314509517787,0.00732
2,15,0.10468,0.0817678013238299,0.0163535602647659,0.10468
2,16,0.00352,0.1044891062902412,0.0208978212580482,0.00352
2,17,0.01648,0.1194110547646238,0.0238822109529247,0.01648
2,18,0.0034,0.106533641009151,0.0213067282018302,0.0034
2,19,0.0496,0.1388519955444165,0.0277703991088833,0.0496
2,20,0.00556,0.1196050862909544,0.0239210172581908,0.00556
2,21,0.03116,0.1432762832199849,0.0286552566439969,0.03116
2,22,-0.02508,0.1461273189151615,0.0292254637830323,-0.02508
2,23,0.00644,0.1370973863110939,0.0274194772622187,0.00644
2,24,0.02724,0.1263677569635546,0.0252735513927109,0.02724
