sample,cycle,value,mean_blank,value_reduced
2,1,7.3,8.52,-1.2199999999999998
2,1,8.0,8.52,-0.5199999999999996
2,1,9.3,8.52,0.7800000000000011
2,1,10.5,8.52,1.9800000000000004
2,1,10.1,8.52,1.58
2,1,38.2,8.52,29.680000000000003
2,1,7.6,8.52,-0.92
2,1,6.8,8.52,-1.7199999999999998
2,1,7.3,8.52,-1.2199999999999998
2,1,8.0,8.52,-0.5199999999999996
2,1,8.9,8.52,0.3800000000000008
2,1,10.4,8.52,1.8800000000000008
2,1,10.1,8.52,1.58
2,1,8.5,8.52,-0.0199999999999995
2,1,7.6,8.52,-0.92
2,1,6.5,8.52,-2.02
2,1,7.3,8.52,-1.2199999999999998
2,1,8.5,8.52,-0.0199999999999995
2,1,9.7,8.52,1.1799999999999995
2,1,10.4,8.52,1.8800000000000008
2,1,9.7,8.52,1.1799999999999995
2,1,8.3,8.52,-0.2199999999999988
2,1,7.4,8.52,-1.1199999999999992
2,1,6.8,8.52,-1.7199999999999998
2,1,7.6,8.52,-0.92
2,2,10.2,8.54,1.66
2,2,10.7,8.54,2.16
2,2,9.8,8.54,1.2600000000000016
2,2,8.1,8.54,-0.4399999999999995
2,2,7.5,8.54,-1.0399999999999991
2,2,35.6,8.54,27.06
2,2,7.6,8.54,-0.9399999999999996
2,2,9.0,8.54,0.4600000000000008
2,2,9.9,8.54,1.3600000000000012
2,2,10.4,8.54,1.8600000000000008
2,2,9.0,8.54,0.4600000000000008
2,2,8.1,8.54,-0.4399999999999995
2,2,7.5,8.54,-1.0399999999999991
2,2,6.8,8.54,-1.739999999999999
2,2,8.2,8.54,-0.3399999999999998
2,2,9.0,8.54,0.4600000000000008
2,2,9.8,8.54,1.2600000000000016
2,2,10.2,8.54,1.66
2,2,9.4,8.54,0.8600000000000012
2,2,7.9,8.54,-0.6399999999999988
2,2,7.0,8.54,-1.5399999999999991
2,2,7.2,8.54,-1.339999999999999
2,2,8.3,8.54,-0.2399999999999984
2,2,9.4,8.54,0.8600000000000012
2,2,10.2,8.54,1.66
2,3,10.3,8.863999999999999,1.4360000000000015
2,3,9.1,8.863999999999999,0.2360000000000006
2,3,8.0,8.863999999999999,-0.863999999999999
2,3,7.2,8.863999999999999,-1.6639999999999988
2,3,8.2,8.863999999999999,-0.6639999999999997
2,3,29.4,8.863999999999999,20.536
2,3,9.7,8.863999999999999,0.8360000000000003
2,3,10.6,8.863999999999999,1.7360000000000009
2,3,10.0,8.863999999999999,1.136000000000001
2,3,8.7,8.863999999999999,-0.1639999999999997
2,3,7.7,8.863999999999999,-1.1639999999999988
2,3,7.1,8.863999999999999,-1.7639999999999991
2,3,7.8,8.863999999999999,-1.0639999999999992
2,3,9.2,8.863999999999999,0.3360000000000003
2,3,9.9,8.863999999999999,1.0360000000000014
2,3,10.7,8.863999999999999,1.8360000000000003
2,3,9.8,8.863999999999999,0.9360000000000016
2,3,8.7,8.863999999999999,-0.1639999999999997
2,3,8.1,8.863999999999999,-0.7639999999999993
2,3,7.2,8.863999999999999,-1.6639999999999988
2,3,7.9,8.863999999999999,-0.9639999999999986
2,3,8.9,8.863999999999999,0.0360000000000013
2,3,9.8,8.863999999999999,0.9360000000000016
2,3,10.8,8.863999999999999,1.9360000000000015
2,3,9.5,8.863999999999999,0.636000000000001
2,4,7.5,8.936,-1.436
2,4,7.5,8.936,-1.436
2,4,8.5,8.936,-0.4359999999999999
2,4,9.4,8.936,0.4640000000000004
2,4,10.4,8.936,1.4640000000000004
2,4,31.2,8.936,22.264
2,4,9.4,8.936,0.4640000000000004
2,4,8.4,8.936,-0.5359999999999996
2,4,7.3,8.936,-1.636
2,4,7.3,8.936,-1.636
2,4,8.5,8.936,-0.4359999999999999
2,4,9.4,8.936,0.4640000000000004
2,4,10.4,8.936,1.4640000000000004
2,4,10.6,8.936,1.6639999999999997
2,4,9.1,8.936,0.1639999999999997
2,4,8.2,8.936,-0.7360000000000007
2,4,7.2,8.936,-1.7359999999999998
2,4,7.4,8.936,-1.5359999999999996
2,4,8.6,8.936,-0.3360000000000003
2,4,9.7,8.936,0.7639999999999993
2,4,10.5,8.936,1.564
2,4,10.6,8.936,1.6639999999999997
2,4,8.9,8.936,-0.0359999999999995
2,4,7.7,8.936,-1.2359999999999998
2,4,7.4,8.936,-1.5359999999999996
2,5,9.0,9.124,-0.1240000000000005
2,5,10.2,9.124,1.0759999999999987
2,5,11.1,9.124,1.975999999999999
2,5,10.0,9.124,0.8759999999999994
2,5,28.2,9.124,19.076
2,5,9.0,9.124,-0.1240000000000005
2,5,7.2,9.124,-1.9240000000000004
2,5,8.0,9.124,-1.1240000000000006
2,5,9.3,9.124,0.1760000000000001
2,5,9.8,9.124,0.6760000000000002
2,5,10.9,9.124,1.7759999999999998
2,5,9.7,9.124,0.5759999999999987
2,5,8.7,9.124,-0.4240000000000012
2,5,7.4,9.124,-1.7240000000000002
2,5,7.4,9.124,-1.7240000000000002
2,5,8.2,9.124,-0.9240000000000012
2,5,9.4,9.124,0.2759999999999998
2,5,10.6,9.124,1.475999999999999
2,5,10.8,9.124,1.6760000000000002
2,5,9.7,9.124,0.5759999999999987
2,5,8.6,9.124,-0.5240000000000009
2,5,7.9,9.124,-1.2240000000000002
2,5,7.2,9.124,-1.9240000000000004
2,5,8.5,9.124,-0.6240000000000006
2,5,9.5,9.124,0.3759999999999994
2,6,10.5,9.072,1.427999999999999
2,6,11.2,9.072,2.1279999999999983
2,6,9.8,9.072,0.7279999999999998
2,6,8.7,9.072,-0.3720000000000016
2,6,7.7,9.072,-1.3720000000000008
2,6,33.1,9.072,24.028
2,6,8.8,9.072,-0.2720000000000002
2,6,9.7,9.072,0.6279999999999983
2,6,10.6,9.072,1.5279999999999987
2,6,10.8,9.072,1.7279999999999998
2,6,9.3,9.072,0.2279999999999997
2,6,8.4,9.072,-0.6720000000000006
2,6,7.3,9.072,-1.7720000000000011
2,6,7.5,9.072,-1.572000000000001
2,6,9.1,9.072,0.0279999999999986
2,6,10.1,9.072,1.0279999999999987
2,6,10.6,9.072,1.5279999999999987
2,6,10.5,9.072,1.427999999999999
2,6,9.2,9.072,0.1279999999999983
2,6,8.2,9.072,-0.8720000000000017
2,6,7.5,9.072,-1.572000000000001
2,6,7.9,9.072,-1.1720000000000006
2,6,8.7,9.072,-0.3720000000000016
2,6,9.9,9.072,0.8279999999999994
2,6,11.0,9.072,1.927999999999999
2,7,9.2,9.292,-0.0920000000000005
2,7,8.1,9.292,-1.1920000000000002
2,7,7.9,9.292,-1.3919999999999997
2,7,8.4,9.292,-0.8919999999999995
2,7,9.5,9.292,0.2080000000000001
2,7,32.3,9.292,23.008
2,7,10.8,9.292,1.508000000000001
2,7,10.0,9.292,0.7080000000000002
2,7,8.7,9.292,-0.5920000000000005
2,7,8.0,9.292,-1.2919999999999998
2,7,7.5,9.292,-1.7919999999999998
2,7,8.3,9.292,-0.9919999999999992
2,7,9.5,9.292,0.2080000000000001
2,7,10.5,9.292,1.2080000000000002
2,7,10.8,9.292,1.508000000000001
2,7,9.9,9.292,0.6080000000000005
2,7,8.3,9.292,-0.9919999999999992
2,7,7.8,9.292,-1.492
2,7,7.8,9.292,-1.492
2,7,8.7,9.292,-0.5920000000000005
2,7,9.6,9.292,0.3079999999999998
2,7,10.8,9.292,1.508000000000001
2,7,10.8,9.292,1.508000000000001
2,7,9.9,9.292,0.6080000000000005
2,7,8.4,9.292,-0.8919999999999995
2,8,8.3,9.416,-1.1159999999999997
2,8,9.5,9.416,0.0839999999999996
2,8,10.7,9.416,1.283999999999999
2,8,11.3,9.416,1.8840000000000003
2,8,28.3,9.416,18.884
2,8,9.3,9.416,-0.1159999999999996
2,8,8.3,9.416,-1.1159999999999997
2,8,7.6,9.416,-1.8160000000000007
2,8,8.3,9.416,-1.1159999999999997
2,8,9.3,9.416,-0.1159999999999996
2,8,10.4,9.416,0.984
2,8,11.1,9.416,1.6839999999999993
2,8,10.7,9.416,1.283999999999999
2,8,9.1,9.416,-0.3160000000000007
2,8,7.9,9.416,-1.516
2,8,7.6,9.416,-1.8160000000000007
2,8,8.5,9.416,-0.9160000000000004
2,8,9.2,9.416,-0.216000000000001
2,8,10.1,9.416,0.6839999999999993
2,8,11.0,9.416,1.5839999999999996
2,8,10.1,9.416,0.6839999999999993
2,8,9.0,9.416,-0.4160000000000003
2,8,7.8,9.416,-1.6160000000000003
2,8,7.6,9.416,-1.8160000000000007
2,8,8.4,9.416,-1.016
2,9,9.9,9.564,0.3360000000000003
2,9,11.2,9.564,1.6359999999999992
2,9,11.4,9.564,1.8360000000000003
2,9,10.0,9.564,0.4359999999999999
2,9,9.3,9.564,-0.2639999999999993
2,9,29.5,9.564,19.936
2,9,8.0,9.564,-1.564
2,9,9.0,9.564,-0.5640000000000001
2,9,10.3,9.564,0.7360000000000007
2,9,11.1,9.564,1.5359999999999996
2,9,11.0,9.564,1.436
2,9,9.9,9.564,0.3360000000000003
2,9,8.5,9.564,-1.064
2,9,7.9,9.564,-1.6639999999999997
2,9,8.1,9.564,-1.4640000000000004
2,9,9.0,9.564,-0.5640000000000001
2,9,10.2,9.564,0.6359999999999992
2,9,10.9,9.564,1.3360000000000003
2,9,11.0,9.564,1.436
2,9,9.6,9.564,0.0359999999999995
2,9,8.4,9.564,-1.1639999999999997
2,9,8.0,9.564,-1.564
2,9,7.9,9.564,-1.6639999999999997
2,9,8.8,9.564,-0.7639999999999993
2,9,10.2,9.564,0.6359999999999992
2,10,11.0,9.544,1.4559999999999995
2,10,9.6,9.544,0.0559999999999991
2,10,8.8,9.544,-0.7439999999999998
2,10,8.2,9.544,-1.3440000000000012
2,10,8.6,9.544,-0.9440000000000008
2,10,35.5,9.544,25.956
2,10,10.6,9.544,1.0559999999999992
2,10,11.5,9.544,1.9559999999999995
2,10,10.8,9.544,1.2560000000000002
2,10,9.6,9.544,0.0559999999999991
