sample,cycle,mean,std,sem,flux
2,1,1.1120000000000003,6.083976221737448,1.2167952443474894,1.1120000000000003
2,2,1.3320000000000007,5.4872215191296965,1.0974443038259392,1.3320000000000007
2,3,0.9080000000000008,4.245538835059691,0.8491077670119382,0.9080000000000008
2,4,0.7080000000000001,4.640140084092289,0.928028016818458,0.7080000000000001
2,5,0.7279999999999994,3.999074893022136,0.7998149786044271,0.7279999999999994
2,6,1.171999999999999,4.910115409370063,0.9820230818740128,1.171999999999999
2,7,0.7680000000000001,4.759026511097971,0.951805302219594,0.7680000000000001
2,8,0.5599999999999997,3.9980495244556447,0.7996099048911289,0.5599999999999997
2,9,0.8,4.152697918221358,0.8305395836442716,0.8
2,10,1.1719999999999997,5.29163490804118,1.058326981608236,1.1719999999999997
2,11,0.5840000000000002,4.602988159880492,0.9205976319760985,0.5840000000000002
2,12,1.1000000000000003,5.683185726333426,1.1366371452666852,1.1000000000000003
2,13,0.9359999999999998,3.539759878861841,0.7079519757723682,0.9359999999999998
2,14,0.888000000000001,4.652375737190623,0.9304751474381244,0.888000000000001
2,15,0.7439999999999993,4.436590282337702,0.8873180564675404,0.7439999999999993
2,16,1.3640000000000003,4.079113465774968,0.8158226931549937,1.3640000000000003
2,17,0.7960000000000007,3.790545255412911,0.7581090510825822,0.7960000000000007
2,18,0.9960000000000004,5.402135380260908,1.0804270760521817,0.9960000000000004
2,19,0.5559999999999999,3.7107591316782247,0.742151826335645,0.5559999999999999
2,20,0.8400000000000003,4.208919101146992,0.8417838202293983,0.8400000000000003
2,21,0.9239999999999996,4.460672595024207,0.8921345190048416,0.9239999999999996
2,22,0.7759999999999999,5.380188968180702,1.0760377936361405,0.7759999999999999
2,23,0.8560000000000002,4.764091378916515,0.9528182757833028,0.8560000000000002
2,24,1.1759999999999993,5.265811111943408,1.0531622223886816,1.1759999999999993
