sample,cycle,mean,std,sem,flux
2,1,0.03172,0.0423039793242511,0.0084607958648502,0.03172
2,2,-0.0013599999999999,0.0388030067563498,0.0077606013512699,-0.0013599999999999
2,3,-0.02004,0.0364532577419357,0.0072906515483871,-0.02004
2,4,-0.0062799999999999,0.0495848431142689,0.0099169686228537,-0.0062799999999999
2,5,-0.014504,0.0373397464729832,0.0074679492945966,-0.014504
2,6,0.0161759999999999,0.0426442755048474,0.0085288551009694,0.0161759999999999
2,7,-0.007232,0.0467137531497238,0.0093427506299447,-0.007232
2,8,0.0049199999999999,0.0419672662122913,0.0083934532424582,0.0049199999999999
2,9,0.0180119999999999,0.0364562509500542,0.0072912501900108,0.0180119999999999
2,10,0.011452,0.0399976249294879,0.0079995249858975,0.011452
2,11,0.009056,0.0579649425658877,0.0115929885131775,0.009056
2,12,-0.03556,0.0326642939614497,0.0065328587922899,-0.03556
2,13,0.0049799999999999,0.0306068657874884,0.0061213731574976,0.0049799999999999
2,14,-0.0109679999999999,0.0365666970525549,0.0073133394105109,-0.0109679999999999
2,15,-0.037472,0.0404619986324617,0.0080923997264923,-0.037472
2,16,-0.026128,0.0399883512204908,0.0079976702440981,-0.026128
2,17,0.00448,0.0437269177204766,0.0087453835440953,0.00448
2,18,0.0108599999999999,0.0417876776095537,0.0083575355219107,0.0108599999999999
2,19,0.009012,0.0314037152791406,0.0062807430558281,0.009012
2,20,0.0113199999999999,0.0447955793949953,0.008959115878999,0.0113199999999999
2,21,0.015204,0.0452691904058378,0.0090538380811675,0.015204
2,22,0.001272,0.0512380093290127,0.0102476018658025,0.001272
2,23,0.0013599999999999,0.0421231132119489,0.0084246226423897,0.0013599999999999
2,24,0.0159599999999999,0.038973698396055,0.007794739679211,0.0159599999999999
