cycle,sample,datetime,NO2_flux,HONO_flux,CO2_flux,NO2_flux_blank_avg,HONO_flux_blank_avg,CO2_flux_blank_avg,NO2_flux_corrected,HONO_flux_corrected,CO2_flux_corrected,NO2_flux_corrected_avg,HONO_flux_corrected_avg,CO2_flux_corrected_avg,NO2_flux_corrected_std,HONO_flux_corrected_std,CO2_flux_corrected_std,NO2_flux_corrected_sem,HONO_flux_corrected_sem,CO2_flux_corrected_sem
1,2,2025-11-08T00:36:08.000000,-0.01692387769796436,-0.25173110062948084,12951.84023627456,-0.13633123701137959,-0.28866447279817264,15121.273475850547,0.11940735931341523,0.0369333721686918,-2169.4332395759866,0.07047778093494682,0.032854849896458434,1299.8096808546995,0.1964995846265084,0.08097093257362094,7940.1848420246515,0.028071369232358343,0.011567276081945849,1134.312120289236
1,2,2025-11-08T00:36:38.000000,-0.18992351638826677,-0.32475233592658215,14031.160255964107,-0.13633123701137959,-0.28866447279817264,15121.273475850547,-0.05359227937688718,-0.0360878631284095,-1090.1132198864398,0.07047778093494682,0.032854849896458434,1299.8096808546995,0.1964995846265084,0.08097093257362094,7940.1848420246515,0.028071369232358343,0.011567276081945849,1134.312120289236
1,2,2025-11-08T00:37:07.000000,0.11658671303042119,-0.32859555883695596,16189.800295343202,-0.13633123701137959,-0.28866447279817264,15121.273475850547,0.2529179500418008,-0.039931086038783314,1068.5268194926557,0.07047778093494682,0.032854849896458434,1299.8096808546995,0.1964995846265084,0.08097093257362094,7940.1848420246515,0.028071369232358343,0.011567276081945849,1134.312120289236
1,2,2025-11-08T00:37:37.000000,-0.17299963869030238,-0.13066957895270762,18528.32700467055,-0.13633123701137959,-0.28866447279817264,15121.273475850547,-0.036668401678922796,0.15799489384546503,3407.0535288200044,0.07047778093494682,0.032854849896458434,1299.8096808546995,0.1964995846265084,0.08097093257362094,7940.1848420246515,0.028071369232358343,0.011567276081945849,1134.312120289236
1,2,2025-11-08T00:38:07.000000,0.3986513413298272,-0.3535765077543853,18708.213674618808,-0.13633123701137959,-0.28866447279817264,15121.273475850547,0.5349825783412068,-0.06491203495621267,3586.9401987682613,0.07047778093494682,0.032854849896458434,1299.8096808546995,0.1964995846265084,0.08097093257362094,7940.1848420246515,0.028071369232358343,0.011567276081945849,1134.312120289236
1,2,2025-11-08T00:38:37.000000,-0.03572818625125811,-0.28824171827803147,16189.800295343202,-0.13633123701137959,-0.28866447279817264,15121.273475850547,0.10060305076012148,0.00042275452014117754,1068.5268194926557,0.07047778093494682,0.032854849896458434,1299.8096808546995,0.1964995846265084,0.08097093257362094,7940.1848420246515,0.028071369232358343,0.011567276081945849,1134.312120289236
1,2,2025-11-08T00:39:07.000000,-0.11846714388575055,-0.33243878174732966,14211.046925912367,-0.13633123701137959,-0.28866447279817264,15121.273475850547,0.017864093125629033,-0.043774308949157015,-910.2265499381792,0.07047778093494682,0.032854849896458434,1299.8096808546995,0.1964995846265084,0.08097093257362094,7940.1848420246515,0.028071369232358343,0.011567276081945849,1134.312120289236
1,2,2025-11-08T00:39:37.000000,0.011282585131976244,-0.2863201068228446,12951.84023627456,-0.13633123701137959,-0.28866447279817264,15121.273475850547,0.14761382214335583,0.0023443659753280555,-2169.4332395759866,0.07047778093494682,0.032854849896458434,1299.8096808546995,0.1964995846265084,0.08097093257362094,7940.1848420246515,0.028071369232358343,0.011567276081945849,1134.312120289236
1,2,2025-11-08T00:40:07.000000,-0.03196732454059936,-0.34973328484401156,12412.180226429786,-0.13633123701137959,-0.28866447279817264,15121.273475850547,0.10436391247078022,-0.061068812045838916,-2709.093249420761,0.07047778093494682,0.032854849896458434,1299.8096808546995,0.1964995846265084,0.08097093257362094,7940.1848420246515,0.028071369232358343,0.011567276081945849,1134.312120289236
1,2,2025-11-08T00:40:37.000000,-0.08273895763449245,-0.15949375078051076,14570.82026580888,-0.13633123701137959,-0.28866447279817264,15121.273475850547,0.05359227937688714,0.1291707220176619,-550.4532100416673,0.07047778093494682,0.032854849896458434,1299.8096808546995,0.1964995846265084,0.08097093257362094,7940.1848420246515,0.028071369232358343,0.011567276081945849,1134.312120289236
1,2,2025-11-08T00:41:06.000000,-0.14479317586036178,-0.2152204829809302,16369.686965291457,-0.13633123701137959,-0.28866447279817264,15121.273475850547,-0.008461938848982192,0.07344398981724246,1248.4134894409108,0.07047778093494682,0.032854849896458434,1299.8096808546995,0.1964995846265084,0.08097093257362094,7940.1848420246515,0.028071369232358343,0.011567276081945849,1134.312120289236
1,2,2025-11-08T00:41:36.000000,-0.04701077138323435,-0.2709472151813496,18168.553664774037,-0.13633123701137959,-0.28866447279817264,15121.273475850547,0.08932046562814525,0.017717257616823023,3047.2801889234906,0.07047778093494682,0.032854849896458434,1299.8096808546995,0.1964995846265084,0.08097093257362094,7940.1848420246515,0.028071369232358343,0.011567276081945849,1134.312120289236
1,2,2025-11-08T00:42:06.000000,0.01880430855329374,-0.24596626626392024,18888.100344567065,-0.13633123701137959,-0.28866447279817264,15121.273475850547,0.15513554556467332,0.04269820653425241,3766.826868716518,0.07047778093494682,0.032854849896458434,1299.8096808546995,0.1964995846265084,0.08097093257362094,7940.1848420246515,0.028071369232358343,0.011567276081945849,1134.312120289236
1,2,2025-11-08T00:42:36.000000,0.12034757474107993,-0.13451280186308137,16189.800295343202,-0.13633123701137959,-0.28866447279817264,15121.273475850547,0.25667881175245955,0.15415167093509127,1068.5268194926557,0.07047778093494682,0.032854849896458434,1299.8096808546995,0.1964995846265084,0.08097093257362094,7940.1848420246515,0.028071369232358343,0.011567276081945849,1134.312120289236
1,2,2025-11-08T00:43:05.000000,0.056412925659881215,-0.15372891641495012,14570.82026580888,-0.13633123701137959,-0.28866447279817264,15121.273475850547,0.1927441626712608,0.13493555638322252,-550.4532100416673,0.07047778093494682,0.032854849896458434,1299.8096808546995,0.1964995846265084,0.08097093257362094,7940.1848420246515,0.028071369232358343,0.011567276081945849,1134.312120289236
1,2,2025-11-08T00:43:35.000000,-0.39301004876383916,-0.21137726007055643,12951.84023627456,-0.13633123701137959,-0.28866447279817264,15121.273475850547,-0.25667881175245955,0.07728721272761621,-2169.4332395759866,0.07047778093494682,0.032854849896458434,1299.8096808546995,0.1964995846265084,0.08097093257362094,7940.1848420246515,0.028071369232358343,0.011567276081945849,1134.312120289236
1,2,2025-11-08T00:44:05.000000,-0.07145637250251621,-0.326673947381769,12951.84023627456,-0.13633123701137959,-0.28866447279817264,15121.273475850547,0.06487486450886337,-0.03800947458359638,-2169.4332395759866,0.07047778093494682,0.032854849896458434,1299.8096808546995,0.1964995846265084,0.08097093257362094,7940.1848420246515,0.028071369232358343,0.011567276081945849,1134.312120289236
1,2,2025-11-08T00:44:35.000000,-0.22941256435018356,-0.08839412693859633,14390.933595860623,-0.13633123701137959,-0.28866447279817264,15121.273475850547,-0.09308132733880398,0.20027034585957632,-730.3398799899242,0.07047778093494682,0.032854849896458434,1299.8096808546995,0.1964995846265084,0.08097093257362094,7940.1848420246515,0.028071369232358343,0.011567276081945849,1134.312120289236
