cycle,sample,datetime,NH3_flux,N2O_flux,O3_flux,CH4_flux,CO2_flux,CO_flux,NO2_flux,NH3_flux_blank_avg,N2O_flux_blank_avg,O3_flux_blank_avg,CH4_flux_blank_avg,CO2_flux_blank_avg,CO_flux_blank_avg,NO2_flux_blank_avg,NH3_flux_corrected,N2O_flux_corrected,O3_flux_corrected,CH4_flux_corrected,CO2_flux_corrected,CO_flux_corrected,NO2_flux_corrected,NH3_flux_corrected_avg,N2O_flux_corrected_avg,O3_flux_corrected_avg,CH4_flux_corrected_avg,CO2_flux_corrected_avg,CO_flux_corrected_avg,NO2_flux_corrected_avg,NH3_flux_corrected_std,N2O_flux_corrected_std,O3_flux_corrected_std,CH4_flux_corrected_std,CO2_flux_corrected_std,CO_flux_corrected_std,NO2_flux_corrected_std,NH3_flux_corrected_sem,N2O_flux_corrected_sem,O3_flux_corrected_sem,CH4_flux_corrected_sem,CO2_flux_corrected_sem,CO_flux_corrected_sem,NO2_flux_corrected_sem
1,5,2023-11-10T00:42:00.000000,17748.465218428486,0.0,77830.85047865978,0.0,0.0,3038.4400074372197,45444.18404086799,4861.99468859547,3798.7540748578895,82689.10540417726,0.0,0.0,4745.717110836558,40509.168695742665,12886.470529833015,-3798.7540748578895,-4858.254925517482,0.0,0.0,-1707.2771033993386,4935.015345125328,1387.6878361953463,-56.2970313022787,-18935.168111739098,0.0,0.0,868.303576061332,8434.636767423852,6300.817048531397,10585.267015190124,11629.918271637114,0.0,0.0,5588.516009258408,4576.777627627434,2227.675231016179,3742.4570435556107,4111.7970372599675,0.0,0.0,1975.8387834581015,1618.1352482391192
1,5,2023-11-10T00:43:00.000000,10234.09498948282,0.0,69488.7463988956,0.0,0.0,0.0,43544.48394361044,4861.99468859547,3798.7540748578895,82689.10540417726,0.0,0.0,4745.717110836558,40509.168695742665,5372.100300887351,-3798.7540748578895,-13200.359005281658,0.0,0.0,-4745.717110836558,3035.315247867773,1387.6878361953463,-56.2970313022787,-18935.168111739098,0.0,0.0,868.303576061332,8434.636767423852,6300.817048531397,10585.267015190124,11629.918271637114,0.0,0.0,5588.516009258408,4576.777627627434,2227.675231016179,3742.4570435556107,4111.7970372599675,0.0,0.0,1975.8387834581015,1618.1352482391192
1,5,2023-11-10T00:44:00.000000,9071.964032338963,0.0,62676.72983922047,0.0,0.0,0.0,56097.60453201313,4861.99468859547,3798.7540748578895,82689.10540417726,0.0,0.0,4745.717110836558,40509.168695742665,4209.9693437434935,-3798.7540748578895,-20012.37556495679,0.0,0.0,-4745.717110836558,15588.435836270466,1387.6878361953463,-56.2970313022787,-18935.168111739098,0.0,0.0,868.303576061332,8434.636767423852,6300.817048531397,10585.267015190124,11629.918271637114,0.0,0.0,5588.516009258408,4576.777627627434,2227.675231016179,3742.4570435556107,4111.7970372599675,0.0,0.0,1975.8387834581015,1618.1352482391192
1,5,2023-11-10T00:45:00.000000,3264.925660473401,0.0,64387.86871838701,0.0,0.0,0.0,53709.382549626076,4861.99468859547,3798.7540748578895,82689.10540417726,0.0,0.0,4745.717110836558,40509.168695742665,-1597.0690281220686,-3798.7540748578895,-18301.236685790245,0.0,0.0,-4745.717110836558,13200.213853883412,1387.6878361953463,-56.2970313022787,-18935.168111739098,0.0,0.0,868.303576061332,8434.636767423852,6300.817048531397,10585.267015190124,11629.918271637114,0.0,0.0,5588.516009258408,4576.777627627434,2227.675231016179,3742.4570435556107,4111.7970372599675,0.0,0.0,1975.8387834581015,1618.1352482391192
1,5,2023-11-10T00:46:00.000000,0.0,0.0,76195.05556023176,0.0,0.0,6684.709734383662,49359.370444355205,4861.99468859547,3798.7540748578895,82689.10540417726,0.0,0.0,4745.717110836558,40509.168695742665,-4861.99468859547,-3798.7540748578895,-6494.049843945497,0.0,0.0,1938.992623547104,8850.20174861254,1387.6878361953463,-56.2970313022787,-18935.168111739098,0.0,0.0,868.303576061332,8434.636767423852,6300.817048531397,10585.267015190124,11629.918271637114,0.0,0.0,5588.516009258408,4576.777627627434,2227.675231016179,3742.4570435556107,4111.7970372599675,0.0,0.0,1975.8387834581015,1618.1352482391192
1,5,2023-11-10T00:47:00.000000,0.0,0.0,63400.5373386399,0.0,0.0,10234.24372824867,44579.39892358674,4861.99468859547,3798.7540748578895,82689.10540417726,0.0,0.0,4745.717110836558,40509.168695742665,-4861.99468859547,-3798.7540748578895,-19288.568065537358,0.0,0.0,5488.526617412112,4070.2302278440766,1387.6878361953463,-56.2970313022787,-18935.168111739098,0.0,0.0,868.303576061332,8434.636767423852,6300.817048531397,10585.267015190124,11629.918271637114,0.0,0.0,5588.516009258408,4576.777627627434,2227.675231016179,3742.4570435556107,4111.7970372599675,0.0,0.0,1975.8387834581015,1618.1352482391192
1,5,2023-11-10T00:48:00.000000,912.5951382060673,29939.65634844489,53705.80955540632,0.0,0.0,13081.900061132546,46990.47417673478,4861.99468859547,3798.7540748578895,82689.10540417726,0.0,0.0,4745.717110836558,40509.168695742665,-3949.399550389402,26140.902273587,-28983.29584877094,0.0,0.0,8336.182950295988,6481.305480992116,1387.6878361953463,-56.2970313022787,-18935.168111739098,0.0,0.0,868.303576061332,8434.636767423852,6300.817048531397,10585.267015190124,11629.918271637114,0.0,0.0,5588.516009258408,4576.777627627434,2227.675231016179,3742.4570435556107,4111.7970372599675,0.0,0.0,1975.8387834581015,1618.1352482391192
1,5,2023-11-10T00:49:00.000000,8765.415159396789,0.0,42345.90045006445,0.0,0.0,11872.871963981024,51825.54509453777,4861.99468859547,3798.7540748578895,82689.10540417726,0.0,0.0,4745.717110836558,40509.168695742665,3903.4204708013194,-3798.7540748578895,-40343.20495411281,0.0,0.0,7127.154853144466,11316.376398795102,1387.6878361953463,-56.2970313022787,-18935.168111739098,0.0,0.0,868.303576061332,8434.636767423852,6300.817048531397,10585.267015190124,11629.918271637114,0.0,0.0,5588.516009258408,4576.777627627434,2227.675231016179,3742.4570435556107,4111.7970372599675,0.0,0.0,1975.8387834581015,1618.1352482391192
2,5,2023-11-10T01:42:00.000000,0.0,0.0,84408.31619087447,0.0,0.0,19260.697970264646,51171.665624183624,13800.864996892185,410.60869179442415,66933.41812041528,0.0,0.0,8432.924180664386,54787.69096373014,-13800.864996892185,-410.60869179442415,17474.89807045918,0.0,0.0,10827.77378960026,-3616.025339546519,-8863.330275419163,626.0848956809095,7425.407514239267,0.0,0.0,1809.4059699298248,2055.5149740335773,6395.12889462146,2926.828600236312,5228.780983901653,0.0,0.0,8678.402360682687,12048.122964276721,2261.019503974432,1034.7901752989135,1848.6532455280633,0.0,0.0,3068.278579552035,4259.654724304719
2,5,2023-11-10T01:43:00.000000,0.0,0.0,75268.67778791042,0.0,0.0,12614.988453135615,54134.56188167635,13800.864996892185,410.60869179442415,66933.41812041528,0.0,0.0,8432.924180664386,54787.69096373014,-13800.864996892185,-410.60869179442415,8335.259667495135,0.0,0.0,4182.064272471229,-653.1290820537906,-8863.330275419163,626.0848956809095,7425.407514239267,0.0,0.0,1809.4059699298248,2055.5149740335773,6395.12889462146,2926.828600236312,5228.780983901653,0.0,0.0,8678.402360682687,12048.122964276721,2261.019503974432,1034.7901752989135,1848.6532455280633,0.0,0.0,3068.278579552035,4259.654724304719
