cycle,sample,datetime,NH3_flux,N2O_flux,O3_flux,CH4_flux,CO2_flux,CO_flux,NO2_flux,NH3_flux_blank_avg,N2O_flux_blank_avg,O3_flux_blank_avg,CH4_flux_blank_avg,CO2_flux_blank_avg,CO_flux_blank_avg,NO2_flux_blank_avg,NH3_flux_corrected,N2O_flux_corrected,O3_flux_corrected,CH4_flux_corrected,CO2_flux_corrected,CO_flux_corrected,NO2_flux_corrected,NH3_flux_corrected_avg,N2O_flux_corrected_avg,O3_flux_corrected_avg,CH4_flux_corrected_avg,CO2_flux_corrected_avg,CO_flux_corrected_avg,NO2_flux_corrected_avg,NH3_flux_corrected_std,N2O_flux_corrected_std,O3_flux_corrected_std,CH4_flux_corrected_std,CO2_flux_corrected_std,CO_flux_corrected_std,NO2_flux_corrected_std,NH3_flux_corrected_sem,N2O_flux_corrected_sem,O3_flux_corrected_sem,CH4_flux_corrected_sem,CO2_flux_corrected_sem,CO_flux_corrected_sem,NO2_flux_corrected_sem
1,4,2023-11-10T00:32:00.000000,5776.30224574175,0.0,98792.91065597732,0.0,0.0,7165.1306071644785,51115.84742533942,4861.99468859547,3798.7540748578895,82689.10540417726,0.0,0.0,4745.717110836558,40509.168695742665,914.3075571462805,-3798.7540748578895,16103.805251800062,0.0,0.0,2419.4134963279203,10606.678729596759,1474.2719707579377,932.6167534110031,-360.2302952463233,0.0,0.0,1467.9094764286415,6806.153058169187,6770.363433485758,7729.274626664302,8991.8740424431,0.0,0.0,5503.683683586649,10614.970335825286,2393.684947457608,2732.7112510837237,3179.1075554934046,0.0,0.0,1945.846027084938,3752.9587532780515
1,4,2023-11-10T00:33:00.000000,11748.74923740986,0.0,86080.38451965971,0.0,0.0,14063.830281615985,43454.51428018557,4861.99468859547,3798.7540748578895,82689.10540417726,0.0,0.0,4745.717110836558,40509.168695742665,6886.754548814391,-3798.7540748578895,3391.2791154824517,0.0,0.0,9318.113170779427,2945.3455844429045,1474.2719707579377,932.6167534110031,-360.2302952463233,0.0,0.0,1467.9094764286415,6806.153058169187,6770.363433485758,7729.274626664302,8991.8740424431,0.0,0.0,5503.683683586649,10614.970335825286,2393.684947457608,2732.7112510837237,3179.1075554934046,0.0,0.0,1945.846027084938,3752.9587532780515
1,4,2023-11-10T00:34:00.000000,18780.079246783604,19712.211470554124,82167.73405136586,0.0,0.0,6008.9319104695705,52485.43601587608,4861.99468859547,3798.7540748578895,82689.10540417726,0.0,0.0,4745.717110836558,40509.168695742665,13918.084558188133,15913.457395696234,-521.3713528114022,0.0,0.0,1263.2147996330123,11976.267320133418,1474.2719707579377,932.6167534110031,-360.2302952463233,0.0,0.0,1467.9094764286415,6806.153058169187,6770.363433485758,7729.274626664302,8991.8740424431,0.0,0.0,5503.683683586649,10614.970335825286,2393.684947457608,2732.7112510837237,3179.1075554934046,0.0,0.0,1945.846027084938,3752.9587532780515
1,4,2023-11-10T00:35:00.000000,9884.772309729296,4368.299896014644,74432.56359629724,0.0,0.0,14182.588135921866,61365.55531643969,4861.99468859547,3798.7540748578895,82689.10540417726,0.0,0.0,4745.717110836558,40509.168695742665,5022.777621133827,569.5458211567548,-8256.541807880014,0.0,0.0,9436.871025085307,20856.386620697027,1474.2719707579377,932.6167534110031,-360.2302952463233,0.0,0.0,1467.9094764286415,6806.153058169187,6770.363433485758,7729.274626664302,8991.8740424431,0.0,0.0,5503.683683586649,10614.970335825286,2393.684947457608,2732.7112510837237,3179.1075554934046,0.0,0.0,1945.846027084938,3752.9587532780515
1,4,2023-11-10T00:36:00.000000,0.0,0.0,83483.43319871507,0.0,0.0,0.0,59370.11887372866,4861.99468859547,3798.7540748578895,82689.10540417726,0.0,0.0,4745.717110836558,40509.168695742665,-4861.99468859547,-3798.7540748578895,794.3277945378068,0.0,0.0,-4745.717110836558,18860.950177985993,1474.2719707579377,932.6167534110031,-360.2302952463233,0.0,0.0,1467.9094764286415,6806.153058169187,6770.363433485758,7729.274626664302,8991.8740424431,0.0,0.0,5503.683683586649,10614.970335825286,2393.684947457608,2732.7112510837237,3179.1075554934046,0.0,0.0,1945.846027084938,3752.9587532780515
1,4,2023-11-10T00:37:00.000000,0.0,0.0,86608.88543180993,0.0,0.0,4438.89650803038,43495.84511482387,4861.99468859547,3798.7540748578895,82689.10540417726,0.0,0.0,4745.717110836558,40509.168695742665,-4861.99468859547,-3798.7540748578895,3919.7800276326743,0.0,0.0,-306.8206028061786,2986.6764190812028,1474.2719707579377,932.6167534110031,-360.2302952463233,0.0,0.0,1467.9094764286415,6806.153058169187,6770.363433485758,7729.274626664302,8991.8740424431,0.0,0.0,5503.683683586649,10614.970335825286,2393.684947457608,2732.7112510837237,3179.1075554934046,0.0,0.0,1945.846027084938,3752.9587532780515
1,4,2023-11-10T00:38:00.000000,0.0,0.0,78226.06420409279,0.0,0.0,0.0,33834.48793009595,4861.99468859547,3798.7540748578895,82689.10540417726,0.0,0.0,4745.717110836558,40509.168695742665,-4861.99468859547,-3798.7540748578895,-4463.041200084466,0.0,0.0,-4745.717110836558,-6674.680765646714,1474.2719707579377,932.6167534110031,-360.2302952463233,0.0,0.0,1467.9094764286415,6806.153058169187,6770.363433485758,7729.274626664302,8991.8740424431,0.0,0.0,5503.683683586649,10614.970335825286,2393.684947457608,2732.7112510837237,3179.1075554934046,0.0,0.0,1945.846027084938,3752.9587532780515
1,4,2023-11-10T00:39:00.000000,4500.2302351627495,13770.455259582373,68839.02521352956,0.0,0.0,3849.6352549193175,33400.76907480557,4861.99468859547,3798.7540748578895,82689.10540417726,0.0,0.0,4745.717110836558,40509.168695742665,-361.7644534327201,9971.701184724483,-13850.080190647699,0.0,0.0,-896.0818559172408,-7108.399620937096,1474.2719707579377,932.6167534110031,-360.2302952463233,0.0,0.0,1467.9094764286415,6806.153058169187,6770.363433485758,7729.274626664302,8991.8740424431,0.0,0.0,5503.683683586649,10614.970335825286,2393.684947457608,2732.7112510837237,3179.1075554934046,0.0,0.0,1945.846027084938,3752.9587532780515
2,4,2023-11-10T01:32:00.000000,7924.48376024272,0.0,93454.94291821969,0.0,0.0,0.0,60663.38350323825,13800.864996892185,410.60869179442415,66933.41812041528,0.0,0.0,8432.924180664386,54787.69096373014,-5876.381236649466,-410.60869179442415,26521.524797804406,0.0,0.0,-8432.924180664386,5875.692539508105,-7581.011411269252,-410.60869179442415,6564.0627587345325,0.0,0.0,-3673.6487839668735,-2819.251700974446,4689.589728892415,0.0,14074.394739410025,0.0,0.0,6077.187677554093,9442.669734475303,1658.0203491413047,0.0,4976.049980666549,0.0,0.0,2148.610308670912,3338.4879008762314
2,4,2023-11-10T01:33:00.000000,12277.024322082141,0.0,93720.34228624754,0.0,0.0,1176.5251181318238,56179.95786696492,13800.864996892185,410.60869179442415,66933.41812041528,0.0,0.0,8432.924180664386,54787.69096373014,-1523.8406748100442,-410.60869179442415,26786.924165832257,0.0,0.0,-7256.399062532562,1392.2669032347767,-7581.011411269252,-410.60869179442415,6564.0627587345325,0.0,0.0,-3673.6487839668735,-2819.251700974446,4689.589728892415,0.0,14074.394739410025,0.0,0.0,6077.187677554093,9442.669734475303,1658.0203491413047,0.0,4976.049980666549,0.0,0.0,2148.610308670912,3338.4879008762314
2,4,2023-11-10T01:34:00.000000,9657.139714462015,0.0,78485.49544017343,0.0,0.0,658.5742263587248,56086.04542041288,13800.864996892185,410.60869179442415,66933.41812041528,0.0,0.0,8432.924180664386,54787.69096373014,-4143.72528243017,-410.60869179442415,11552.077319758144,0.0,0.0,-7774.349954305661,1298.3544566827331,-7581.011411269252,-410.60869179442415,6564.0627587345325,0.0,0.0,-3673.6487839668735,-2819.251700974446,4689.589728892415,0.0,14074.394739410025,0.0,0.0,6077.187677554093,9442.669734475303,1658.0203491413047,0.0,4976.049980666549,0.0,0.0,2148.610308670912,3338.4879008762314
2,4,2023-11-10T01:35:00.000000,11198.472713696556,0.0,67301.68703147021,0.0,0.0,5921.510950080736,48615.79594596883,13800.864996892185,410.60869179442415,66933.41812041528,0.0,0.0,8432.924180664386,54787.69096373014,-2602.3922831956297,-410.60869179442415,368.2689110549254,0.0,0.0,-2511.41323058365,-6171.895017761315,-7581.011411269252,-410.60869179442415,6564.0627587345325,0.0,0.0,-3673.6487839668735,-2819.251700974446,4689.589728892415,0.0,14074.394739410025,0.0,0.0,6077.187677554093,9442.669734475303,1658.0203491413047,0.0,4976.049980666549,0.0,0.0,2148.610308670912,3338.4879008762314
