cycle,sample,datetime,NH3_flux,N2O_flux,O3_flux,CH4_flux,CO2_flux,CO_flux,NO2_flux,NH3_flux_blank_avg,N2O_flux_blank_avg,O3_flux_blank_avg,CH4_flux_blank_avg,CO2_flux_blank_avg,CO_flux_blank_avg,NO2_flux_blank_avg,NH3_flux_corrected,N2O_flux_corrected,O3_flux_corrected,CH4_flux_corrected,CO2_flux_corrected,CO_flux_corrected,NO2_flux_corrected,NH3_flux_corrected_avg,N2O_flux_corrected_avg,O3_flux_corrected_avg,CH4_flux_corrected_avg,CO2_flux_corrected_avg,CO_flux_corrected_avg,NO2_flux_corrected_avg,NH3_flux_corrected_std,N2O_flux_corrected_std,O3_flux_corrected_std,CH4_flux_corrected_std,CO2_flux_corrected_std,CO_flux_corrected_std,NO2_flux_corrected_std,NH3_flux_corrected_sem,N2O_flux_corrected_sem,O3_flux_corrected_sem,CH4_flux_corrected_sem,CO2_flux_corrected_sem,CO_flux_corrected_sem,NO2_flux_corrected_sem
1,2,2023-11-10T00:12:00.000000,7979.774664147614,0.0,86212.95721372029,0.0,0.0,2700.4721740928658,56468.58594332247,4861.99468859547,3798.7540748578895,82689.10540417726,0.0,0.0,4745.717110836558,40509.168695742665,3117.7799755521446,-3798.7540748578895,3523.8518095430336,0.0,0.0,-2045.2449367436925,15959.417247579804,2016.2435098225653,-3798.7540748578895,-7398.533262357165,0.0,0.0,6209.373145105464,17652.290966822162,9951.886589007558,0.0,9248.04095747213,0.0,0.0,8481.722586503472,9346.062526609476,3518.5232463433517,0.0,3269.6762368597374,0.0,0.0,2998.7417785298544,3304.332094979519
1,2,2023-11-10T00:13:00.000000,28732.52793300927,0.0,71013.334581263,0.0,0.0,0.0,62496.39151463629,4861.99468859547,3798.7540748578895,82689.10540417726,0.0,0.0,4745.717110836558,40509.168695742665,23870.5332444138,-3798.7540748578895,-11675.770822914259,0.0,0.0,-4745.717110836558,21987.222818893628,2016.2435098225653,-3798.7540748578895,-7398.533262357165,0.0,0.0,6209.373145105464,17652.290966822162,9951.886589007558,0.0,9248.04095747213,0.0,0.0,8481.722586503472,9346.062526609476,3518.5232463433517,0.0,3269.6762368597374,0.0,0.0,2998.7417785298544,3304.332094979519
1,2,2023-11-10T00:14:00.000000,6433.511194385315,0.0,68109.21249658316,0.0,0.0,5088.5086213623035,67602.99532274106,4861.99468859547,3798.7540748578895,82689.10540417726,0.0,0.0,4745.717110836558,40509.168695742665,1571.5165057898457,-3798.7540748578895,-14579.892907594098,0.0,0.0,342.79151052574525,27093.826626998394,2016.2435098225653,-3798.7540748578895,-7398.533262357165,0.0,0.0,6209.373145105464,17652.290966822162,9951.886589007558,0.0,9248.04095747213,0.0,0.0,8481.722586503472,9346.062526609476,3518.5232463433517,0.0,3269.6762368597374,0.0,0.0,2998.7417785298544,3304.332094979519
1,2,2023-11-10T00:15:00.000000,0.0,0.0,63323.889521797086,0.0,0.0,9018.93215445947,72998.77163379405,4861.99468859547,3798.7540748578895,82689.10540417726,0.0,0.0,4745.717110836558,40509.168695742665,-4861.99468859547,-3798.7540748578895,-19365.215882380173,0.0,0.0,4273.215043622911,32489.602938051386,2016.2435098225653,-3798.7540748578895,-7398.533262357165,0.0,0.0,6209.373145105464,17652.290966822162,9951.886589007558,0.0,9248.04095747213,0.0,0.0,8481.722586503472,9346.062526609476,3518.5232463433517,0.0,3269.6762368597374,0.0,0.0,2998.7417785298544,3304.332094979519
1,2,2023-11-10T00:16:00.000000,0.0,0.0,68677.99465531224,0.0,0.0,16191.975889829588,59746.65260928893,4861.99468859547,3798.7540748578895,82689.10540417726,0.0,0.0,4745.717110836558,40509.168695742665,-4861.99468859547,-3798.7540748578895,-14011.110748865016,0.0,0.0,11446.25877899303,19237.483913546268,2016.2435098225653,-3798.7540748578895,-7398.533262357165,0.0,0.0,6209.373145105464,17652.290966822162,9951.886589007558,0.0,9248.04095747213,0.0,0.0,8481.722586503472,9346.062526609476,3518.5232463433517,0.0,3269.6762368597374,0.0,0.0,2998.7417785298544,3304.332094979519
1,2,2023-11-10T00:17:00.000000,0.0,0.0,74570.20397468306,0.0,0.0,22533.788917941823,50175.73067051666,4861.99468859547,3798.7540748578895,82689.10540417726,0.0,0.0,4745.717110836558,40509.168695742665,-4861.99468859547,-3798.7540748578895,-8118.901429494203,0.0,0.0,17788.071807105265,9666.561974773998,2016.2435098225653,-3798.7540748578895,-7398.533262357165,0.0,0.0,6209.373145105464,17652.290966822162,9951.886589007558,0.0,9248.04095747213,0.0,0.0,8481.722586503472,9346.062526609476,3518.5232463433517,0.0,3269.6762368597374,0.0,0.0,2998.7417785298544,3304.332094979519
1,2,2023-11-10T00:18:00.000000,0.0,0.0,81648.87431003568,0.0,0.0,21700.63939524218,46546.870025999204,4861.99468859547,3798.7540748578895,82689.10540417726,0.0,0.0,4745.717110836558,40509.168695742665,-4861.99468859547,-3798.7540748578895,-1040.231094141578,0.0,0.0,16954.92228440562,6037.701330256539,2016.2435098225653,-3798.7540748578895,-7398.533262357165,0.0,0.0,6209.373145105464,17652.290966822162,9951.886589007558,0.0,9248.04095747213,0.0,0.0,8481.722586503472,9346.062526609476,3518.5232463433517,0.0,3269.6762368597374,0.0,0.0,2998.7417785298544,3304.332094979519
1,2,2023-11-10T00:19:00.000000,11880.09179580208,0.0,88768.11038116623,0.0,0.0,10406.404894607944,49255.679580219956,4861.99468859547,3798.7540748578895,82689.10540417726,0.0,0.0,4745.717110836558,40509.168695742665,7018.09710720661,-3798.7540748578895,6079.004976988974,0.0,0.0,5660.6877837713855,8746.510884477291,2016.2435098225653,-3798.7540748578895,-7398.533262357165,0.0,0.0,6209.373145105464,17652.290966822162,9951.886589007558,0.0,9248.04095747213,0.0,0.0,8481.722586503472,9346.062526609476,3518.5232463433517,0.0,3269.6762368597374,0.0,0.0,2998.7417785298544,3304.332094979519
2,2,2023-11-10T01:12:00.000000,2420.9546410393323,0.0,75612.75619346315,0.0,0.0,4695.776733660393,65297.27463309705,13800.864996892185,410.60869179442415,66933.41812041528,0.0,0.0,8432.924180664386,54787.69096373014,-11379.910355852853,-410.60869179442415,8679.338073047868,0.0,0.0,-3737.147447003993,10509.583669366904,-5717.005555431351,45.76334105544186,10908.52737266608,0.0,0.0,-1367.405918993013,3820.6917805944486,8063.444563183446,1290.8150366881202,6998.763891315258,0.0,0.0,2640.796596733762,4013.8621280440602,2850.8581651744066,456.37203284986595,2474.4367037362836,0.0,0.0,933.6625906423997,1419.1145647439105
2,2,2023-11-10T01:13:00.000000,22502.19484931724,0.0,72082.45706376631,0.0,0.0,8858.329245008475,61124.08029908732,13800.864996892185,410.60869179442415,66933.41812041528,0.0,0.0,8432.924180664386,54787.69096373014,8701.329852425053,-410.60869179442415,5149.038943351028,0.0,0.0,425.4050643440896,6336.389335357177,-5717.005555431351,45.76334105544186,10908.52737266608,0.0,0.0,-1367.405918993013,3820.6917805944486,8063.444563183446,1290.8150366881202,6998.763891315258,0.0,0.0,2640.796596733762,4013.8621280440602,2850.8581651744066,456.37203284986595,2474.4367037362836,0.0,0.0,933.6625906423997,1419.1145647439105
