cycle,sample,datetime,NH3_flux,N2O_flux,O3_flux,CH4_flux,CO2_flux,CO_flux,NO2_flux,NH3_flux_blank_avg,N2O_flux_blank_avg,O3_flux_blank_avg,CH4_flux_blank_avg,CO2_flux_blank_avg,CO_flux_blank_avg,NO2_flux_blank_avg,NH3_flux_corrected,N2O_flux_corrected,O3_flux_corrected,CH4_flux_corrected,CO2_flux_corrected,CO_flux_corrected,NO2_flux_corrected,NH3_flux_corrected_avg,N2O_flux_corrected_avg,O3_flux_corrected_avg,CH4_flux_corrected_avg,CO2_flux_corrected_avg,CO_flux_corrected_avg,NO2_flux_corrected_avg,NH3_flux_corrected_std,N2O_flux_corrected_std,O3_flux_corrected_std,CH4_flux_corrected_std,CO2_flux_corrected_std,CO_flux_corrected_std,NO2_flux_corrected_std,NH3_flux_corrected_sem,N2O_flux_corrected_sem,O3_flux_corrected_sem,CH4_flux_corrected_sem,CO2_flux_corrected_sem,CO_flux_corrected_sem,NO2_flux_corrected_sem
1,3,2023-11-10T00:22:00.000000,10298.616579160203,0.0,62662.52252472694,0.0,0.0,8312.282030474975,45007.03024965519,4861.99468859547,3798.7540748578895,82689.10540417726,0.0,0.0,4745.717110836558,40509.168695742665,5436.621890564734,-3798.7540748578895,-20026.582879450318,0.0,0.0,3566.5649196384165,4497.861553912524,-2204.5919454770337,-3798.7540748578895,-18545.470717792687,0.0,0.0,455.7206009695693,9623.612910363252,4114.731204124348,0.0,7517.125938213897,0.0,0.0,3960.297702577417,4197.937131743052,1454.777168598107,0.0,2657.705362972167,0.0,0.0,1400.176680504998,1484.1949064251587
1,3,2023-11-10T00:23:00.000000,948.7246812377758,0.0,72651.98816677835,0.0,0.0,0.0,48671.56578916253,4861.99468859547,3798.7540748578895,82689.10540417726,0.0,0.0,4745.717110836558,40509.168695742665,-3913.270007357694,-3798.7540748578895,-10037.11723739891,0.0,0.0,-4745.717110836558,8162.397093419866,-2204.5919454770337,-3798.7540748578895,-18545.470717792687,0.0,0.0,455.7206009695693,9623.612910363252,4114.731204124348,0.0,7517.125938213897,0.0,0.0,3960.297702577417,4197.937131743052,1454.777168598107,0.0,2657.705362972167,0.0,0.0,1400.176680504998,1484.1949064251587
1,3,2023-11-10T00:24:00.000000,0.0,0.0,54772.50461728785,0.0,0.0,1908.2140875765722,55926.796885842494,4861.99468859547,3798.7540748578895,82689.10540417726,0.0,0.0,4745.717110836558,40509.168695742665,-4861.99468859547,-3798.7540748578895,-27916.60078688941,0.0,0.0,-2837.503023259986,15417.62819009983,-2204.5919454770337,-3798.7540748578895,-18545.470717792687,0.0,0.0,455.7206009695693,9623.612910363252,4114.731204124348,0.0,7517.125938213897,0.0,0.0,3960.297702577417,4197.937131743052,1454.777168598107,0.0,2657.705362972167,0.0,0.0,1400.176680504998,1484.1949064251587
1,3,2023-11-10T00:25:00.000000,0.0,0.0,53350.48536688669,0.0,0.0,0.0,55814.60920239662,4861.99468859547,3798.7540748578895,82689.10540417726,0.0,0.0,4745.717110836558,40509.168695742665,-4861.99468859547,-3798.7540748578895,-29338.620037290566,0.0,0.0,-4745.717110836558,15305.440506653955,-2204.5919454770337,-3798.7540748578895,-18545.470717792687,0.0,0.0,455.7206009695693,9623.612910363252,4114.731204124348,0.0,7517.125938213897,0.0,0.0,3960.297702577417,4197.937131743052,1454.777168598107,0.0,2657.705362972167,0.0,0.0,1400.176680504998,1484.1949064251587
1,3,2023-11-10T00:26:00.000000,0.0,0.0,60499.65732408311,0.0,0.0,9923.276942211662,52813.23283921236,4861.99468859547,3798.7540748578895,82689.10540417726,0.0,0.0,4745.717110836558,40509.168695742665,-4861.99468859547,-3798.7540748578895,-22189.448080094146,0.0,0.0,5177.559831375103,12304.064143469695,-2204.5919454770337,-3798.7540748578895,-18545.470717792687,0.0,0.0,455.7206009695693,9623.612910363252,4114.731204124348,0.0,7517.125938213897,0.0,0.0,3960.297702577417,4197.937131743052,1454.777168598107,0.0,2657.705362972167,0.0,0.0,1400.176680504998,1484.1949064251587
1,3,2023-11-10T00:27:00.000000,2011.7004134899546,0.0,68328.27581857848,0.0,0.0,6403.765145543519,47635.90643947325,4861.99468859547,3798.7540748578895,82689.10540417726,0.0,0.0,4745.717110836558,40509.168695742665,-2850.294275105515,-3798.7540748578895,-14360.829585598782,0.0,0.0,1658.0480347069606,7126.737743730584,-2204.5919454770337,-3798.7540748578895,-18545.470717792687,0.0,0.0,455.7206009695693,9623.612910363252,4114.731204124348,0.0,7517.125938213897,0.0,0.0,3960.297702577417,4197.937131743052,1454.777168598107,0.0,2657.705362972167,0.0,0.0,1400.176680504998,1484.1949064251587
1,3,2023-11-10T00:28:00.000000,0.0,0.0,68634.85777550538,0.0,0.0,8056.812453601273,46410.72505887981,4861.99468859547,3798.7540748578895,82689.10540417726,0.0,0.0,4745.717110836558,40509.168695742665,-4861.99468859547,-3798.7540748578895,-14054.247628671874,0.0,0.0,3311.0953427647146,5901.556363137148,-2204.5919454770337,-3798.7540748578895,-18545.470717792687,0.0,0.0,455.7206009695693,9623.612910363252,4114.731204124348,0.0,7517.125938213897,0.0,0.0,3960.297702577417,4197.937131743052,1454.777168598107,0.0,2657.705362972167,0.0,0.0,1400.176680504998,1484.1949064251587
1,3,2023-11-10T00:29:00.000000,8000.180271059556,0.0,72248.78589722977,0.0,0.0,7007.15103504102,48782.38638422508,4861.99468859547,3798.7540748578895,82689.10540417726,0.0,0.0,4745.717110836558,40509.168695742665,3138.185582464086,-3798.7540748578895,-10440.31950694749,0.0,0.0,2261.4339242044616,8273.217688482415,-2204.5919454770337,-3798.7540748578895,-18545.470717792687,0.0,0.0,455.7206009695693,9623.612910363252,4114.731204124348,0.0,7517.125938213897,0.0,0.0,3960.297702577417,4197.937131743052,1454.777168598107,0.0,2657.705362972167,0.0,0.0,1400.176680504998,1484.1949064251587
2,3,2023-11-10T01:22:00.000000,13216.610060920326,11519.510339793913,67835.59759015692,0.0,0.0,15252.095883790598,57326.5666650625,13800.864996892185,410.60869179442415,66933.41812041528,0.0,0.0,8432.924180664386,54787.69096373014,-584.2549359718596,11108.901647999488,902.1794697416335,0.0,0.0,6819.171703126212,2538.8757013323557,-4658.939542800586,1029.330100679815,8310.000160091948,0.0,0.0,2604.4088925786027,4070.167891811263,3923.1345006487827,4072.7619386084125,7063.330307939614,0.0,0.0,3538.7738816994392,7073.555650785313,1387.037504457827,1439.9387924742389,2497.2643792522827,0.0,0.0,1251.1455044177574,2500.8795838853584
2,3,2023-11-10T01:23:00.000000,6452.447856340959,0.0,81724.59591552979,0.0,0.0,15011.927170659255,57478.13355786393,13800.864996892185,410.60869179442415,66933.41812041528,0.0,0.0,8432.924180664386,54787.69096373014,-7348.417140551226,-410.60869179442415,14791.177795114505,0.0,0.0,6579.0029899948695,2690.442594133783,-4658.939542800586,1029.330100679815,8310.000160091948,0.0,0.0,2604.4088925786027,4070.167891811263,3923.1345006487827,4072.7619386084125,7063.330307939614,0.0,0.0,3538.7738816994392,7073.555650785313,1387.037504457827,1439.9387924742389,2497.2643792522827,0.0,0.0,1251.1455044177574,2500.8795838853584
2,3,2023-11-10T01:24:00.000000,13725.793046396771,0.0,78128.9838133097,0.0,0.0,14374.729590859497,62429.71362427649,13800.864996892185,410.60869179442415,66933.41812041528,0.0,0.0,8432.924180664386,54787.69096373014,-75.07195049541406,-410.60869179442415,11195.565692894408,0.0,0.0,5941.805410195111,7642.022660546347,-4658.939542800586,1029.330100679815,8310.000160091948,0.0,0.0,2604.4088925786027,4070.167891811263,3923.1345006487827,4072.7619386084125,7063.330307939614,0.0,0.0,3538.7738816994392,7073.555650785313,1387.037504457827,1439.9387924742389,2497.2643792522827,0.0,0.0,1251.1455044177574,2500.8795838853584
2,3,2023-11-10T01:25:00.000000,6301.427294769267,0.0,65330.386826173824,0.0,0.0,10726.964608149967,65156.004023090725,13800.864996892185,410.60869179442415,66933.41812041528,0.0,0.0,8432.924180664386,54787.69096373014,-7499.437702122918,-410.60869179442415,-1603.0312942414603,0.0,0.0,2294.040427485581,10368.313059360582,-4658.939542800586,1029.330100679815,8310.000160091948,0.0,0.0,2604.4088925786027,4070.167891811263,3923.1345006487827,4072.7619386084125,7063.330307939614,0.0,0.0,3538.7738816994392,7073.555650785313,1387.037504457827,1439.9387924742389,2497.2643792522827,0.0,0.0,1251.1455044177574,2500.8795838853584
2,3,2023-11-10T01:26:00.000000,5508.983365804726,0.0,69899.87724375968,0.0,0.0,6931.46893689777,64367.28968031533,13800.864996892185,410.60869179442415,66933.41812041528,0.0,0.0,8432.924180664386,54787.69096373014,-8291.881631087459,-410.60869179442415,2966.4591233443934,0.0,0.0,-1501.4552437666161,9579.598716585184,-4658.939542800586,1029.330100679815,8310.000160091948,0.0,0.0,2604.4088925786027,4070.167891811263,3923.1345006487827,4072.7619386084125,7063.330307939614,0.0,0.0,3538.7738816994392,7073.555650785313,1387.037504457827,1439.9387924742389,2497.2643792522827,0.0,0.0,1251.1455044177574,2500.8795838853584
2,3,2023-11-10T01:27:00.000000,4468.200257003844,0.0,77788.23372931118,0.0,0.0,6652.6881707643315,66571.272135689,13800.864996892185,410.60869179442415,66933.41812041528,0.0,0.0,8432.924180664386,54787.69096373014,-9332.664739888342,-410.60869179442415,10854.815608895893,0.0,0.0,-1780.2360099000543,11783.581171958853,-4658.939542800586,1029.330100679815,8310.000160091948,0.0,0.0,2604.4088925786027,4070.167891811263,3923.1345006487827,4072.7619386084125,7063.330307939614,0.0,0.0,3538.7738816994392,7073.555650785313,1387.037504457827,1439.9387924742389,2497.2643792522827,0.0,0.0,1251.1455044177574,2500.8795838853584
2,3,2023-11-10T01:28:00.000000,9946.03585523748,0.0,85763.62070756248,0.0,0.0,8436.282594268789,48953.24661383775,13800.864996892185,410.60869179442415,66933.41812041528,0.0,0.0,8432.924180664386,54787.69096373014,-3854.8291416547054,-410.60869179442415,18830.2025871472,0.0,0.0,3.358413604402813,-5834.444349892394,-4658.939542800586,1029.330100679815,8310.000160091948,0.0,0.0,2604.4088925786027,4070.167891811263,3923.1345006487827,4072.7619386084125,7063.330307939614,0.0,0.0,3538.7738816994392,7073.555650785313,1387.037504457827,1439.9387924742389,2497.2643792522827,0.0,0.0,1251.1455044177574,2500.8795838853584
2,3,2023-11-10T01:29:00.000000,13515.905896259415,0.0,75476.0504182543,0.0,0.0,10912.5076305537,48580.64454419554,13800.864996892185,410.60869179442415,66933.41812041528,0.0,0.0,8432.924180664386,54787.69096373014,-284.95910063277006,-410.60869179442415,8542.632297839009,0.0,0.0,2479.5834498893146,-6207.046419534607,-4658.939542800586,1029.330100679815,8310.000160091948,0.0,0.0,2604.4088925786027,4070.167891811263,3923.1345006487827,4072.7619386084125,7063.330307939614,0.0,0.0,3538.7738816994392,7073.555650785313,1387.037504457827,1439.9387924742389,2497.2643792522827,0.0,0.0,1251.1455044177574,2500.8795838853584
3,3,2023-11-10T02:22:00.000000,13020.645426199617,0.0,68067.25708308107,0.0,0.0,13590.000941236822,86097.52792298418,5878.753387141804,0.0,65234.71718636397,0.0,0.0,12262.457632192185,53856.06657983048,7141.892039057813,0.0,2832.539896717106,0.0,0.0,1327.5433090446368,32241.4613431537,2512.2194182453177,8742.64155445583,8336.043818943826,0.0,0.0,-283.4705579415945,12340.349769427916,5266.511409559679,16633.4495158779,8173.704911499886,0.0,0.0,4144.967261344725,13260.97609940142,1861.9929654479859,5880.8124736006785,2889.8410851696794,0.0,0.0,1465.4672291465436,4688.463062519738
3,3,2023-11-10T02:23:00.000000,12951.123764439304,1680.2180921902702,75542.40605721882,0.0,0.0,19148.67057532956,84843.28546184655,5878.753387141804,0.0,65234.71718636397,0.0,0.0,12262.457632192185,53856.06657983048,7072.3703772975,1680.2180921902702,10307.68887085485,0.0,0.0,6886.212943137376,30987.218882016066,2512.2194182453177,8742.64155445583,8336.043818943826,0.0,0.0,-283.4705579415945,12340.349769427916,5266.511409559679,16633.4495158779,8173.704911499886,0.0,0.0,4144.967261344725,13260.97609940142,1861.9929654479859,5880.8124736006785,2889.8410851696794,0.0,0.0,1465.4672291465436,4688.463062519738
