sample,cycle,value,mean_blank,value_reduced
2,1,-0.504834414,-0.616295464375,0.111461050375
2,1,-0.494119257,-0.616295464375,0.122176207375
2,1,-0.480995029,-0.616295464375,0.135300435375
2,1,-0.48815906,-0.616295464375,0.128136404375
2,1,-0.486404985,-0.616295464375,0.129890479375
2,1,-0.495453179,-0.616295464375,0.120842285375
2,1,-0.495295852,-0.616295464375,0.120999612375
2,1,-0.467220485,-0.616295464375,0.149074979375
3,1,-0.414508253,-0.616295464375,0.201787211375
3,1,-0.397181034,-0.616295464375,0.219114430375
3,1,-0.372790664,-0.616295464375,0.243504800375
3,1,-0.331386983,-0.616295464375,0.284908481375
3,1,-0.307219744,-0.616295464375,0.309075720375
3,1,-0.31174162,-0.616295464375,0.304553844375
3,1,-0.299092978,-0.616295464375,0.317202486375
3,1,-0.289620817,-0.616295464375,0.326674647375
4,1,-0.233344376,-0.616295464375,0.382951088375
4,1,-0.232028604,-0.616295464375,0.384266860375
4,1,-0.21468851,-0.616295464375,0.401606954375
4,1,-0.204941645,-0.616295464375,0.411353819375
4,1,-0.216013789,-0.616295464375,0.400281675375
4,1,-0.1899499,-0.616295464375,0.426345564375
4,1,-0.12661694,-0.616295464375,0.489678524375
4,1,-0.101914637,-0.616295464375,0.514380827375
5,1,-0.02830473,-0.616295464375,0.587990734375
5,1,-0.003554272,-0.616295464375,0.612741192375
5,1,-0.008578345,-0.616295464375,0.6077171193750001
5,1,-0.052057117,-0.616295464375,0.564238347375
5,1,-0.120299838,-0.616295464375,0.495995626375
5,1,-0.161875844,-0.616295464375,0.454419620375
5,1,-0.214162335,-0.616295464375,0.402133129375
5,1,-0.247847989,-0.616295464375,0.368447475375
6,1,-0.276906848,-0.616295464375,0.339388616375
6,1,-0.253419667,-0.616295464375,0.362875797375
6,1,-0.249074623,-0.616295464375,0.367220841375
6,1,-0.240380153,-0.616295464375,0.375915311375
6,1,-0.231004387,-0.616295464375,0.385291077375
6,1,-0.231648132,-0.616295464375,0.384647332375
6,1,-0.20829381,-0.616295464375,0.408001654375
6,1,-0.212244257,-0.616295464375,0.404051207375
2,2,-0.173238128,-0.17612057,0.002882442
2,2,-0.184766471,-0.17612057,-0.0086459009999999
2,2,-0.195867404,-0.17612057,-0.0197468339999999
2,2,-0.212291315,-0.17612057,-0.036170745
2,2,-0.217393458,-0.17612057,-0.041272888
2,2,-0.226163983,-0.17612057,-0.050043413
2,2,-0.247496188,-0.17612057,-0.071375618
2,2,-0.231997281,-0.17612057,-0.0558767109999999
3,2,-0.198627651,-0.17612057,-0.0225070809999999
3,2,-0.195220351,-0.17612057,-0.0190997809999999
3,2,-0.204618543,-0.17612057,-0.028497973
3,2,-0.177153811,-0.17612057,-0.0010332409999999
3,2,-0.153598949,-0.17612057,0.0225216209999999
3,2,-0.186793283,-0.17612057,-0.010672713
3,2,-0.20043236,-0.17612057,-0.02431179
3,2,-0.209666714,-0.17612057,-0.033546144
4,2,-0.189341679,-0.17612057,-0.013221109
4,2,-0.231769532,-0.17612057,-0.0556489619999999
4,2,-0.246492267,-0.17612057,-0.0703716969999999
4,2,-0.239886358,-0.17612057,-0.0637657879999999
4,2,-0.244472444,-0.17612057,-0.068351874
4,2,-0.223818526,-0.17612057,-0.0476979559999999
4,2,-0.174722835,-0.17612057,0.001397735
4,2,-0.212517872,-0.17612057,-0.0363973019999999
5,2,-0.224978119,-0.17612057,-0.048857549
5,2,-0.22781767,-0.17612057,-0.0516970999999999
5,2,-0.244075537,-0.17612057,-0.067954967
5,2,-0.308294654,-0.17612057,-0.132174084
5,2,-0.336931914,-0.17612057,-0.160811344
5,2,-0.356972873,-0.17612057,-0.180852303
5,2,-0.379388839,-0.17612057,-0.2032682689999999
5,2,-0.381071299,-0.17612057,-0.2049507289999999
6,2,-0.363417178,-0.17612057,-0.187296608
6,2,-0.343587577,-0.17612057,-0.1674670069999999
6,2,-0.324746639,-0.17612057,-0.148626069
6,2,-0.292492032,-0.17612057,-0.116371462
6,2,-0.257467747,-0.17612057,-0.081347177
6,2,-0.258751422,-0.17612057,-0.082630852
6,2,-0.240676507,-0.17612057,-0.064555937
6,2,-0.235183731,-0.17612057,-0.059063161
2,3,-0.291849166,-0.268523085875,-0.0233260801249999
2,3,-0.307010472,-0.268523085875,-0.0384873861249999
2,3,-0.320948452,-0.268523085875,-0.0524253661249999
2,3,-0.364403188,-0.268523085875,-0.0958801021249999
2,3,-0.372616678,-0.268523085875,-0.1040935921249999
2,3,-0.392710358,-0.268523085875,-0.1241872721249999
2,3,-0.407650262,-0.268523085875,-0.1391271761249999
2,3,-0.400076449,-0.268523085875,-0.131553363125
3,3,-0.393446922,-0.268523085875,-0.1249238361249999
3,3,-0.396360099,-0.268523085875,-0.127837013125
3,3,-0.394301295,-0.268523085875,-0.1257782091249999
3,3,-0.360014141,-0.268523085875,-0.091491055125
3,3,-0.32414946,-0.268523085875,-0.0556263741249999
3,3,-0.347603351,-0.268523085875,-0.079080265125
3,3,-0.34311673,-0.268523085875,-0.0745936441249999
3,3,-0.339432538,-0.268523085875,-0.070909452125
4,3,-0.326748937,-0.268523085875,-0.058225851125
4,3,-0.364206493,-0.268523085875,-0.095683407125
4,3,-0.377886862,-0.268523085875,-0.1093637761249999
4,3,-0.385675281,-0.268523085875,-0.1171521951249999
4,3,-0.385970473,-0.268523085875,-0.1174473871249999
4,3,-0.350152522,-0.268523085875,-0.081629436125
4,3,-0.324845403,-0.268523085875,-0.0563223171249999
4,3,-0.351290077,-0.268523085875,-0.0827669911249999
5,3,-0.362602741,-0.268523085875,-0.094079655125
5,3,-0.370124966,-0.268523085875,-0.1016018801249999
5,3,-0.391094625,-0.268523085875,-0.1225715391249999
5,3,-0.443794876,-0.268523085875,-0.175271790125
5,3,-0.473674446,-0.268523085875,-0.205151360125
5,3,-0.490628153,-0.268523085875,-0.222105067125
5,3,-0.493489653,-0.268523085875,-0.2249665671249999
5,3,-0.483272433,-0.268523085875,-0.214749347125
6,3,-0.448559701,-0.268523085875,-0.1800366151249999
6,3,-0.428399086,-0.268523085875,-0.1598760001249999
6,3,-0.398004562,-0.268523085875,-0.129481476125
6,3,-0.373276293,-0.268523085875,-0.1047532071249999
6,3,-0.349033833,-0.268523085875,-0.080510747125
6,3,-0.333169907,-0.268523085875,-0.0646468211249999
6,3,-0.300153852,-0.268523085875,-0.0316307661249999
6,3,-0.273071349,-0.268523085875,-0.004548263125
2,4,-0.30891633,-0.23559429875,-0.07332203125
2,4,-0.316190183,-0.23559429875,-0.08059588425
2,4,-0.33042258,-0.23559429875,-0.09482828125
2,4,-0.379448265,-0.23559429875,-0.14385396625
2,4,-0.390715092,-0.23559429875,-0.15512079325
2,4,-0.38569358,-0.23559429875,-0.15009928125
2,4,-0.389983475,-0.23559429875,-0.15438917625
