sample,cycle,value,mean_blank,value_reduced
2,1,0.991022289,0.984369933625,0.0066523553749999
2,1,1.048150063,0.984369933625,0.063780129375
2,1,1.080767751,0.984369933625,0.0963978173749999
2,1,1.139006019,0.984369933625,0.1546360853749999
2,1,1.218628168,0.984369933625,0.2342582343749999
2,1,1.27784133,0.984369933625,0.2934713963749999
2,1,1.296546578,0.984369933625,0.312176644375
2,1,1.322134256,0.984369933625,0.337764322375
3,1,1.455545187,0.984369933625,0.471175253375
3,1,1.50813961,0.984369933625,0.5237696763749999
3,1,1.558699965,0.984369933625,0.5743300313749999
3,1,1.600561738,0.984369933625,0.6161918043749999
3,1,1.636358857,0.984369933625,0.651988923375
3,1,1.716378689,0.984369933625,0.7320087553749999
3,1,1.82380712,0.984369933625,0.8394371863749999
3,1,1.903833747,0.984369933625,0.919463813375
4,1,2.046793938,0.984369933625,1.062424004375
4,1,2.0751791,0.984369933625,1.090809166375
4,1,2.120087624,0.984369933625,1.135717690375
4,1,2.108959913,0.984369933625,1.124589979375
4,1,2.104107618,0.984369933625,1.119737684375
4,1,2.047222614,0.984369933625,1.0628526803749998
4,1,1.97575736,0.984369933625,0.991387426375
4,1,1.997320294,0.984369933625,1.012950360375
5,1,2.310950041,0.984369933625,1.326580107375
5,1,2.324509144,0.984369933625,1.3401392103749998
5,1,2.253534794,0.984369933625,1.269164860375
5,1,2.23830533,0.984369933625,1.2539353963750002
5,1,2.265703678,0.984369933625,1.281333744375
5,1,2.249056578,0.984369933625,1.2646866443749998
5,1,2.20417881,0.984369933625,1.219808876375
5,1,2.158722639,0.984369933625,1.174352705375
6,1,2.062287569,0.984369933625,1.077917635375
6,1,2.100681067,0.984369933625,1.116311133375
6,1,2.094549179,0.984369933625,1.110179245375
6,1,2.149120569,0.984369933625,1.164750635375
6,1,2.258462191,0.984369933625,1.274092257375
6,1,2.388761759,0.984369933625,1.4043918253749998
6,1,2.563115835,0.984369933625,1.578745901375
6,1,2.790249586,0.984369933625,1.805879652375
2,2,2.397530556,2.95987182875,-0.5623412727499999
2,2,2.310286283,2.95987182875,-0.6495855457499999
2,2,2.144026518,2.95987182875,-0.8158453107499999
2,2,2.082165241,2.95987182875,-0.8777065877499997
2,2,2.131900311,2.95987182875,-0.82797151775
2,2,2.166106224,2.95987182875,-0.7937656047499999
2,2,2.159627438,2.95987182875,-0.8002443907500001
2,2,2.115477324,2.95987182875,-0.8443945047499999
3,2,2.058757782,2.95987182875,-0.90111404675
3,2,2.099640131,2.95987182875,-0.8602316977499997
