sample,cycle,mean,std,sem,flux
2,1,0.1873921231249999,0.1247465602050796,0.0441045693253538,0.1873921231249999
2,2,-0.7714818418749999,0.108022146448505,0.0381915961360321,-0.7714818418749999
2,3,-0.8456686736250001,0.094149259328027,0.0332867898572693,-0.8456686736250001
2,4,-0.8972562251249998,0.0981319436505984,0.0346948814031771,-0.8972562251249998
2,5,-0.796959996375,0.103614788365136,0.0366333597420983,-0.796959996375
2,6,-0.8815516831249999,0.1186765828018582,0.0419585082336203,-0.8815516831249999
2,7,-0.3874587120000001,0.1277916124291765,0.0451811578637169,-0.3874587120000001
2,8,-1.480736106375,0.2008113467234603,0.0709975325036808,-1.480736106375
2,9,-1.054299473875,0.128544424987363,0.0454473172961449,-1.054299473875
2,10,-1.031766652875,0.1323732185131932,0.0468010002290837,-1.031766652875
2,11,-0.9837991895,0.1374900525129243,0.0486100742387916,-0.9837991895
2,12,-0.9184958188750004,0.1215472727662429,0.0429734504038706,-0.9184958188750004
2,13,-0.9013343303749998,0.1100385205847279,0.0389044920485983,-0.9013343303749998
2,14,-0.867015451,0.0996632813561569,0.0352362910411206,-0.867015451
2,15,-0.8620894403750001,0.1226526739982668,0.0433642687574187,-0.8620894403750001
2,16,-0.8873760403750002,0.136280658438094,0.048182488863072,-0.8873760403750002
2,17,-1.2335377485,0.1479235695358718,0.0522988795580673,-1.2335377485
2,18,-1.3927751482500002,0.2081555386945419,0.0735940964762246,-1.3927751482500002
2,19,-1.390614256375,0.1566599342596829,0.0553876509276302,-1.390614256375
2,20,-1.099235430375,0.1689559312177138,0.0597349423428666,-1.099235430375
2,21,-1.104405731,0.1322530530344055,0.0467585153166261,-1.104405731
3,1,0.6660456804999999,0.1548954476985092,0.054763810721271,0.6660456804999999
3,2,-0.8126249314999999,0.0678078951862612,0.0239737112520959,-0.8126249314999999
3,3,-0.754994571125,0.0949090522400122,0.0335554172174504,-0.754994571125
3,4,-0.8429059088749998,0.0871909047330306,0.030826639997258,-0.8429059088749998
3,5,-0.78166720275,0.0736873816088934,0.0260524236117647,-0.78166720275
3,6,-0.803718358375,0.0725160834956552,0.0256383071924338,-0.803718358375
3,7,-0.4941857756250002,0.0999401737290225,0.0353341872783767,-0.4941857756250002
3,8,-1.66193473325,0.0535289934089682,0.0189253571147857,-1.66193473325
3,9,-1.06897023325,0.0517982603943253,0.018313450589247,-1.06897023325
3,10,-1.071467459125,0.0478263236252384,0.0169091588773142,-1.071467459125
3,11,-0.996323079,0.0568553912498809,0.0201014163499025,-0.996323079
3,12,-0.9316227435000004,0.0782784301589765,0.0276756043930249,-0.9316227435000004
3,13,-0.8844460098749998,0.0817892161923216,0.0289168546987616,-0.8844460098749998
3,14,-0.6507627069999999,0.0717183617581472,0.0253562699673879,-0.6507627069999999
3,15,-0.7943754197500001,0.0659407229117632,0.0233135661636254,-0.7943754197500001
3,16,-0.7632064225000001,0.0679855832042611,0.0240365334533276,-0.7632064225000001
3,17,-1.0905712395,0.1054725201674145,0.0372901671196068,-1.0905712395
3,18,-1.2328799965000004,0.1217691488614587,0.0430518954496258,-1.2328799965000004
3,19,-1.295660287125,0.0720609891002307,0.0254774070258915,-1.295660287125
3,20,-1.076315626625,0.0760207113176636,0.0268773802416724,-1.076315626625
3,21,-1.05966411525,0.0286445560617458,0.0101273799176693,-1.05966411525
4,1,1.075058624,0.0528395143202916,0.0186815894452409,1.075058624
4,2,-0.7342159452499999,0.0242857824290523,0.008586320721002,-0.7342159452499999
4,3,-0.6581008435000001,0.0479230966587896,0.0169433733114442,-0.6581008435000001
4,4,-0.7890155611249999,0.0474977472017744,0.0167929895687295,-0.7890155611249999
4,5,-0.70024096975,0.0525470355335348,0.0185781825785064,-0.70024096975
4,6,-0.9304772615,0.1052059136864563,0.0371959074943099,-0.9304772615
4,7,-0.7097010016250002,0.0929534804941332,0.0328640181961465,-0.7097010016250002
4,8,-1.587702154875,0.0341683081958039,0.0120803212134624,-1.587702154875
4,9,-1.158477678875,0.0729224504713699,0.0257819796145229,-1.158477678875
4,10,-1.065888494125,0.0519407181932886,0.0183638170270869,-1.065888494125
4,11,-0.991202220625,0.0592939140677915,0.0209635643602139,-0.991202220625
4,12,-0.8967117220000003,0.1019902768368829,0.0360590081832266,-0.8967117220000003
4,13,-0.8018213959999998,0.0402755773991892,0.0142395669475851,-0.8018213959999998
4,14,-0.8367203773749999,0.0582125451851471,0.0205812427252729,-0.8367203773749999
4,15,-0.8165180236250003,0.0714354597989635,0.025256249020513,-0.8165180236250003
4,16,-0.8334509137500001,0.0374463812718699,0.0132392950641181,-0.8334509137500001
4,17,-0.936967879625,0.036832778732761,0.0130223538059394,-0.936967879625
4,18,-1.0877649188750005,0.0686986079261292,0.0242886257613209,-1.0877649188750005
4,19,-1.312400266625,0.0733488673649119,0.0259327407530409,-1.312400266625
4,20,-1.180935263875,0.0902333086700652,0.0319022922247509,-1.180935263875
4,21,-1.2151847032499998,0.0538522680754092,0.0190396519691988,-1.2151847032499998
5,1,1.266250193125,0.0535741639318743,0.018941327306314,1.266250193125
5,2,-0.6749460699999998,0.1167885078730898,0.0412909729408601,-0.6749460699999998
5,3,-0.6601218582499999,0.0801711748982623,0.028344790713127,-0.6601218582499999
5,4,-0.8234365878749998,0.0771324046382711,0.0272704231844731,-0.8234365878749998
5,5,-0.567932546,0.058164876781012,0.0205643893993667,-0.567932546
5,6,-0.919997245,0.0427939546345253,0.0151299477579311,-0.919997245
5,7,-0.912794113125,0.1594822105857356,0.0563854762918973,-0.912794113125
5,8,-1.564790666125,0.0772642950169767,0.0273170534750511,-1.564790666125
