sample,cycle,mean,std,sem,flux
2,1,0.314627319625,0.1304752054541342,0.0461299512766631,0.314627319625
2,2,-0.80651308575,0.1274764293366325,0.0450697238126903,-0.80651308575
2,3,-0.934303715625,0.1249773952021326,0.0441861818212295,-0.934303715625
2,4,-1.019306376625,0.1223753911661395,0.0432662344719667,-1.019306376625
2,5,-0.9188442675,0.1126798933801008,0.0398383583562232,-0.9188442675
2,6,-1.0294747650000002,0.1323565050013155,0.0467950911102907,-1.0294747650000002
2,7,-0.8452042343749997,0.1490068484714175,0.0526818764986878,-0.8452042343749997
2,8,-1.9147135915,0.2585627031528177,0.0914157203806408,-1.9147135915
2,9,-1.2449439613750002,0.153307233859192,0.0542022923333932,-1.2449439613750002
2,10,-1.2544057815,0.1541027304558948,0.0544835428523629,-1.2544057815
2,11,-1.1742353739999998,0.1567028235201485,0.0554028145710879,-1.1742353739999998
2,12,-1.106413930625,0.1471922131046417,0.0520403060120737,-1.106413930625
2,13,-1.04744061825,0.1281127724495596,0.0452947050778463,-1.04744061825
2,14,-1.023273527875,0.1234157162983582,0.0436340449497821,-1.023273527875
2,15,-0.958179734375,0.1356579796167811,0.0479623386545461,-0.958179734375
2,16,-1.1443319171249997,0.167387069292509,0.0591802658898378,-1.1443319171249997
2,17,-1.6218042223749998,0.1942820130523755,0.068689064445954,-1.6218042223749998
2,18,-1.8306707440000003,0.2609478917115265,0.0922590118827766,-1.8306707440000003
2,19,-1.805445686,0.2042255762691134,0.0722046449358102,-1.805445686
2,20,-1.2965829373750002,0.225405060074756,0.0796927232463105,-1.2965829373750002
2,21,-1.335924089,0.1826797829417763,0.0645870566519083,-1.335924089
3,1,0.941898427625,0.1989235328349035,0.0703300895025725,0.941898427625
3,2,-0.827268347125,0.0633910203493302,0.0224121101776729,-0.827268347125
3,3,-0.8487745520000001,0.1169182225623673,0.0413368340090639,-0.8487745520000001
3,4,-0.955458030125,0.0826695679814269,0.0292281060587146,-0.955458030125
3,5,-0.8635269103749998,0.0632306926681626,0.0223554257823901,-0.8635269103749998
3,6,-0.9052230121250002,0.0741724742871888,0.026223929772928,-0.9052230121250002
3,7,-1.0267795027499995,0.087383563946879,0.0308947553155432,-1.0267795027499995
3,8,-2.1686189921250003,0.0503273160134941,0.01779339321603,-2.1686189921250003
3,9,-1.278912857,0.0427119549430499,0.0151009564889824,-1.278912857
3,10,-1.27861155575,0.0548920304640578,0.0194072634871169,-1.27861155575
3,11,-1.19260849075,0.065441239526147,0.0231369721190958,-1.19260849075
3,12,-1.072440832875,0.0886437772610498,0.0313403080056391,-1.072440832875
3,13,-1.02416419225,0.0840994838051309,0.0297336576464481,-1.02416419225
3,14,-0.796333529125,0.0869295850015408,0.0307342495201609,-0.796333529125
3,15,-0.8740800322500001,0.0778229746984745,0.0275145765707002,-0.8740800322500001
3,16,-0.9758985337499996,0.0944151560648807,0.0333807985501316,-0.9758985337499996
3,17,-1.4731951503749998,0.1497038554712395,0.0529283056867421,-1.4731951503749998
3,18,-1.5819901523750004,0.1476762130614775,0.05221142583786,-1.5819901523750004
3,19,-1.738024562375,0.0889198799066529,0.0314379250321438,-1.738024562375
3,20,-1.2996786685000004,0.0867966378417328,0.030687245601041,-1.2996786685000004
3,21,-1.2982526572500002,0.0173630297532282,0.0061387580402257,-1.2982526572500002
4,1,1.5014168395,0.0335879628438907,0.0118751381465784,1.5014168395
4,2,-0.7784730644999999,0.0186456819846545,0.0065922440855985,-0.7784730644999999
4,3,-0.7479247448749999,0.0366011593390507,0.012940463983966,-0.7479247448749999
4,4,-0.939888477375,0.0391243233466114,0.013832537173862,-0.939888477375
4,5,-0.7355705794999999,0.034850161948226,0.0123213929195199,-0.7355705794999999
4,6,-0.9873359651250002,0.1084817298529033,0.0383540834069175,-0.9873359651250002
4,7,-1.1449590921249997,0.093930779330026,0.0332095455131992,-1.1449590921249997
4,8,-2.08415028475,0.0478713204753426,0.0169250676662346,-2.08415028475
4,9,-1.4104453623750002,0.093440279242292,0.0330361275440946,-1.4104453623750002
4,10,-1.286649495125,0.0574176486843074,0.0203002043722303,-1.286649495125
4,11,-1.1940743924999997,0.0740263596771418,0.0261722704571306,-1.1940743924999997
4,12,-1.103483185125,0.1345547763473267,0.0475722973981169,-1.103483185125
4,13,-0.9335076585,0.0470837270448959,0.0166466113384911,-0.9335076585
4,14,-0.98344218725,0.0745215975610727,0.0263473634901446,-0.98344218725
4,15,-0.88204395025,0.0875591742176969,0.0309568429222139,-0.88204395025
4,16,-1.0217469633749996,0.0539909014349322,0.0190886662635075,-1.0217469633749996
4,17,-1.2791000603749998,0.0446827768531042,0.0157977472575376,-1.2791000603749998
4,18,-1.4548538623750005,0.0959633434877478,0.0339281654627602,-1.4548538623750005
4,19,-1.767516180625,0.0996958120109443,0.0352477923644189,-1.767516180625
4,20,-1.4847066253750003,0.1157037404582009,0.040907449743321,-1.4847066253750003
4,21,-1.476565271625,0.0538619970840062,0.0190430916931754,-1.476565271625
5,1,1.77796069525,0.1433120081426027,0.050668446391548,1.77796069525
5,2,-0.8062669037499999,0.1814937165442008,0.0641677188555767,-0.8062669037499999
5,3,-0.830184027375,0.1272914478410175,0.0450043229777186,-0.830184027375
5,4,-1.013571843625,0.1057224143476897,0.0373785180543326,-1.013571843625
5,5,-0.593329816875,0.0674174571664427,0.0238356705663726,-0.593329816875
5,6,-0.9355422856250002,0.0565864587582115,0.0200063343556321,-0.9355422856250002
5,7,-1.4260182381249995,0.2804101871785426,0.0991399724338682,-1.4260182381249995
5,8,-2.0418575108750003,0.0976141005142939,0.0345117962065412,-2.0418575108750003
5,9,-1.505497440625,0.1247349591047237,0.0441004677169884,-1.505497440625
5,10,-1.292384490375,0.1173555275131859,0.041491444657149,-1.292384490375
5,11,-1.253546357375,0.120336382530876,0.0425453360555204,-1.253546357375
5,12,-1.24742259825,0.1162638340251202,0.0411054727229549,-1.24742259825
5,13,-0.926973953625,0.0884908736397866,0.0312862484119075,-0.926973953625
5,14,-0.987369142625,0.0794603125234017,0.0280934629102498,-0.987369142625
5,15,-0.902292758125,0.0670289871453806,0.0236983256732823,-0.902292758125
5,16,-0.7827541974999997,0.0231932805557063,0.008200062979451,-0.7827541974999997
5,17,-1.044275537125,0.0772974694667459,0.027328782414248,-1.044275537125
5,18,-1.5720638930000004,0.3178606802497175,0.112380721238572,-1.5720638930000004
5,19,-1.7288598566249995,0.111661673952872,0.0394783634253585,-1.7288598566249995
5,20,-1.4992870837500003,0.0925962057026571,0.0327377024822466,-1.4992870837500003
5,21,-1.3634278775,0.0909715564251491,0.0321633022216588,-1.3634278775
6,1,1.694957621375,0.2816381688666168,0.0995741295232733,1.694957621375
6,2,-0.77250860625,0.3723188005142632,0.1316345743034385,-0.77250860625
6,3,-0.6371109335,0.3876729926037122,0.1370631009764835,-0.6371109335
6,4,-0.8149168491250001,0.3143130799605859,0.1111264551278799,-0.8149168491250001
6,5,-0.3741785284999999,0.332526549326111,0.117565888976528,-0.3741785284999999
6,6,-0.4154301881250002,0.6497745294630596,0.2297299880128137,-0.4154301881250002
6,7,-1.820806116125,0.4180906396693264,0.147817363230401,-1.820806116125
6,8,-1.8881592305,0.4011102230995156,0.1418138793784582,-1.8881592305
6,9,-1.39224781075,0.3904243701425949,0.1380358598341577,-1.39224781075
6,10,-1.3095266371249998,0.3465244431530873,0.1225148918002201,-1.3095266371249998
6,11,-1.20866097525,0.3831502588594137,0.1354640731264362,-1.20866097525
6,12,-1.333950854625,0.299746956254026,0.1059765527036245,-1.333950854625
6,13,-0.8673241957500001,0.321420707146445,0.1136393808185133,-0.8673241957500001
6,14,-0.90343614675,0.3162864835293276,0.1118241586506174,-0.90343614675
6,15,-0.6984248980000001,0.4221050101142006,0.1492366575122837,-0.6984248980000001
6,16,-0.3812157212499998,0.4194281482418486,0.1482902439211638,-0.3812157212499998
6,17,-0.8012129663749998,0.5676875827280161,0.2007078696711896,-0.8012129663749998
6,18,-1.9578496665000005,0.4544168674960201,0.1606606242459923,-1.9578496665000005
6,19,-1.6757195442499997,0.4152160243608278,0.14680103324143,-1.6757195442499997
6,20,-1.4333180337500002,0.3696025003316714,0.130674217164014,-1.4333180337500002
6,21,-1.23779395225,0.3755414388038889,0.1327739489973913,-1.23779395225
