cycle,sample,datetime,NO_flux,NOY_flux,NOY-NO_flux,NO_flux_blank_avg,NOY_flux_blank_avg,NOY-NO_flux_blank_avg,NO_flux_corrected,NOY_flux_corrected,NOY-NO_flux_corrected,NO_flux_corrected_avg,NOY_flux_corrected_avg,NOY-NO_flux_corrected_avg,NO_flux_corrected_std,NOY_flux_corrected_std,NOY-NO_flux_corrected_std,NO_flux_corrected_sem,NOY_flux_corrected_sem,NOY-NO_flux_corrected_sem
1,2,2025-12-03T16:44:00.000000,72670.0870811169,202986.09724807125,130316.00218775042,65175.83810701768,186327.67446115788,121151.83286323809,7494.248974099224,16658.422786913376,9164.169324512332,14033.233061359568,24981.489195442082,10948.256632783121,3693.391646146553,6056.06814562306,2803.324906599383,1305.8111392839864,2141.143426548953,991.1250256627843
1,2,2025-12-03T16:45:00.000000,75731.0695428152,205217.49776780166,129486.42822498672,65175.83810701768,186327.67446115788,121151.83286323809,10555.23143579752,18889.823306643782,8334.595361748638,14033.233061359568,24981.489195442082,10948.256632783121,3693.391646146553,6056.06814562306,2803.324906599383,1305.8111392839864,2141.143426548953,991.1250256627843
1,2,2025-12-03T16:46:00.000000,77624.33530997932,207961.94518373773,130337.60987375813,65175.83810701768,186327.67446115788,121151.83286323809,12448.49720296164,21634.27072257985,9185.777010520047,14033.233061359568,24981.489195442082,10948.256632783121,3693.391646146553,6056.06814562306,2803.324906599383,1305.8111392839864,2141.143426548953,991.1250256627843
1,2,2025-12-03T16:47:00.000000,80041.7949221496,211649.2792467035,131607.48432455419,65175.83810701768,186327.67446115788,121151.83286323809,14865.956815131918,25321.604785545613,10455.651461316098,14033.233061359568,24981.489195442082,10948.256632783121,3693.391646146553,6056.06814562306,2803.324906599383,1305.8111392839864,2141.143426548953,991.1250256627843
1,2,2025-12-03T16:48:00.000000,79793.97678624577,211812.8369822233,132018.85221677262,65175.83810701768,186327.67446115788,121151.83286323809,14618.13867922809,25485.162521065417,10867.019353534532,14033.233061359568,24981.489195442082,10948.256632783121,3693.391646146553,6056.06814562306,2803.324906599383,1305.8111392839864,2141.143426548953,991.1250256627843
1,2,2025-12-03T16:49:00.000000,81720.53179492545,212072.99096840978,130352.45917348497,65175.83810701768,186327.67446115788,121151.83286323809,16544.693687907777,25745.316507251904,9200.62631024688,14033.233061359568,24981.489195442082,10948.256632783121,3693.391646146553,6056.06814562306,2803.324906599383,1305.8111392839864,2141.143426548953,991.1250256627843
1,2,2025-12-03T16:50:00.000000,82225.57554893511,217422.66463873614,135197.08908980156,65175.83810701768,186327.67446115788,121151.83286323809,17049.737441917438,31094.990177578264,14045.256226563477,14033.233061359568,24981.489195442082,10948.256632783121,3693.391646146553,6056.06814562306,2803.324906599383,1305.8111392839864,2141.143426548953,991.1250256627843
1,2,2025-12-03T16:51:00.000000,83865.19836085061,221349.99721711632,137484.79087706105,65175.83810701768,186327.67446115788,121151.83286323809,18689.360253832936,35022.32275595845,16332.958013822965,14033.233061359568,24981.489195442082,10948.256632783121,3693.391646146553,6056.06814562306,2803.324906599383,1305.8111392839864,2141.143426548953,991.1250256627843
2,2,2025-12-03T17:44:00.000000,152626.28907571666,418380.65554141544,265754.36646569887,143057.3775909904,394084.59198836284,251027.20442336673,9568.911484726268,24296.063553052605,14727.162042332144,13768.881514861929,37471.533617961606,23702.65609270193,2761.488777834277,10903.238787536302,9305.173274668532,976.3337204885842,3854.8770417815545,3289.8755613169756
2,2,2025-12-03T17:45:00.000000,153145.6555019508,420918.23409936146,267772.5626390014,143057.3775909904,394084.59198836284,251027.20442336673,10088.277910960402,26833.642110998626,16745.358215634682,13768.881514861929,37471.533617961606,23702.65609270193,2761.488777834277,10903.238787536302,9305.173274668532,976.3337204885842,3854.8770417815545,3289.8755613169756
