cycle,sample,datetime,NO_flux,NOY_flux,NOY-NO_flux,NO_flux_blank_avg,NOY_flux_blank_avg,NOY-NO_flux_blank_avg,NO_flux_corrected,NOY_flux_corrected,NOY-NO_flux_corrected,NO_flux_corrected_avg,NOY_flux_corrected_avg,NOY-NO_flux_corrected_avg,NO_flux_corrected_std,NOY_flux_corrected_std,NOY-NO_flux_corrected_std,NO_flux_corrected_sem,NOY_flux_corrected_sem,NOY-NO_flux_corrected_sem
1,4,2025-12-03T17:04:00.000000,105002.55015448599,274103.7423065347,169101.17619363917,65175.83810701768,186327.67446115788,121151.83286323809,39826.71204746831,87776.06784537685,47949.34333040108,43345.75570919775,98671.38046095797,55325.62525046089,1729.707486302367,6552.42699856437,5109.452282716612,611.5439465167705,2316.6327819573407,1806.4641786290003
1,4,2025-12-03T17:05:00.000000,106769.96790698472,279191.8895674854,172421.9136812968,65175.83810701768,186327.67446115788,121151.83286323809,41594.12979996704,92864.21510632755,51270.08081805872,43345.75570919775,98671.38046095797,55325.62525046089,1729.707486302367,6552.42699856437,5109.452282716612,611.5439465167705,2316.6327819573407,1806.4641786290003
1,4,2025-12-03T17:06:00.000000,108646.29382282152,280892.9602338865,172246.67439026927,65175.83810701768,186327.67446115788,121151.83286323809,43470.455715803844,94565.28577272862,51094.84152703118,43345.75570919775,98671.38046095797,55325.62525046089,1729.707486302367,6552.42699856437,5109.452282716612,611.5439465167705,2316.6327819573407,1806.4641786290003
1,4,2025-12-03T17:07:00.000000,109526.33625456547,284156.48682469054,174630.1585493304,65175.83810701768,186327.67446115788,121151.83286323809,44350.49814754779,97828.81236353266,53478.325686092314,43345.75570919775,98671.38046095797,55325.62525046089,1729.707486302367,6552.42699856437,5109.452282716612,611.5439465167705,2316.6327819573407,1806.4641786290003
1,4,2025-12-03T17:08:00.000000,109276.45150467505,288950.2333533887,179673.78184871373,65175.83810701768,186327.67446115788,121151.83286323809,44100.61339765737,102622.55889223085,58521.94898547564,43345.75570919775,98671.38046095797,55325.62525046089,1729.707486302367,6552.42699856437,5109.452282716612,611.5439465167705,2316.6327819573407,1806.4641786290003
1,4,2025-12-03T17:09:00.000000,109717.24670339137,288887.5806390114,179170.32595641553,65175.83810701768,186327.67446115788,121151.83286323809,44541.408596373694,102559.90617785353,58018.49309317744,43345.75570919775,98671.38046095797,55325.62525046089,1729.707486302367,6552.42699856437,5109.452282716612,611.5439465167705,2316.6327819573407,1806.4641786290003
1,4,2025-12-03T17:10:00.000000,109800.36607752087,290416.6834882638,180616.30145233398,65175.83810701768,186327.67446115788,121151.83286323809,44624.52797050319,104089.00902710593,59464.46858909589,43345.75570919775,98671.38046095797,55325.62525046089,1729.707486302367,6552.42699856437,5109.452282716612,611.5439465167705,2316.6327819573407,1806.4641786290003
1,4,2025-12-03T17:11:00.000000,109433.53810527842,293392.8629636656,183959.33283759296,65175.83810701768,186327.67446115788,121151.83286323809,44257.699998260745,107065.18850250775,62807.49997435487,43345.75570919775,98671.38046095797,55325.62525046089,1729.707486302367,6552.42699856437,5109.452282716612,611.5439465167705,2316.6327819573407,1806.4641786290003
2,4,2025-12-03T18:04:00.000000,172651.7626484822,503706.79040677444,331055.02775829344,143057.3775909904,394084.59198836284,251027.20442336673,29594.385057491803,109622.1984184116,80027.82333492671,33221.44221424511,130241.3208224664,97019.88259782371,3793.3017126005534,14120.207540160742,10695.598419411688,1341.1346820331976,4992.24725170454,3781.4650856070616
2,4,2025-12-03T18:05:00.000000,170489.71737497774,508990.9707658935,338501.25339091587,143057.3775909904,394084.59198836284,251027.20442336673,27432.33978398735,114906.37877753068,87474.04896754914,33221.44221424511,130241.3208224664,97019.88259782371,3793.3017126005534,14120.207540160742,10695.598419411688,1341.1346820331976,4992.24725170454,3781.4650856070616
