cycle,sample,datetime,NO_flux,NOY_flux,NOY-NO_flux,NO_flux_blank_avg,NOY_flux_blank_avg,NOY-NO_flux_blank_avg,NO_flux_corrected,NOY_flux_corrected,NOY-NO_flux_corrected,NO_flux_corrected_avg,NOY_flux_corrected_avg,NOY-NO_flux_corrected_avg,NO_flux_corrected_std,NOY_flux_corrected_std,NOY-NO_flux_corrected_std,NO_flux_corrected_sem,NOY_flux_corrected_sem,NOY-NO_flux_corrected_sem
1,3,2025-12-03T16:54:00.000000,85255.85403140249,225757.90132905325,140502.04729765127,65175.83810701768,186327.67446115788,121151.83286323809,20080.01592438481,39430.22686789537,19350.21443441318,25299.647510637493,54047.15819373056,28747.511181793216,3852.9995085457963,11764.573922646092,8090.99058574111,1362.2410402005837,4159.404999236736,2860.5971548470275
1,3,2025-12-03T16:55:00.000000,86081.38253744315,228914.4267864155,142833.04424897183,65175.83810701768,186327.67446115788,121151.83286323809,20905.54443042547,42586.752325257636,21681.21138573374,25299.647510637493,54047.15819373056,28747.511181793216,3852.9995085457963,11764.573922646092,8090.99058574111,1362.2410402005837,4159.404999236736,2860.5971548470275
1,3,2025-12-03T16:56:00.000000,88668.31247572777,234730.58071500756,146062.26026007452,65175.83810701768,186327.67446115788,121151.83286323809,23492.474368710093,48402.90625384968,24910.42739683643,25299.647510637493,54047.15819373056,28747.511181793216,3852.9995085457963,11764.573922646092,8090.99058574111,1362.2410402005837,4159.404999236736,2860.5971548470275
1,3,2025-12-03T16:57:00.000000,89725.56506203058,236630.5091179977,146904.94405596633,65175.83810701768,186327.67446115788,121151.83286323809,24549.726955012906,50302.83465683981,25753.111192728247,25299.647510637493,54047.15819373056,28747.511181793216,3852.9995085457963,11764.573922646092,8090.99058574111,1362.2410402005837,4159.404999236736,2860.5971548470275
1,3,2025-12-03T16:58:00.000000,91461.91179188754,238549.07694289042,147087.15717179785,65175.83810701768,186327.67446115788,121151.83286323809,26286.073684869865,52221.40248173254,25935.324308559764,25299.647510637493,54047.15819373056,28747.511181793216,3852.9995085457963,11764.573922646092,8090.99058574111,1362.2410402005837,4159.404999236736,2860.5971548470275
1,3,2025-12-03T16:59:00.000000,91511.8695917747,245290.62710206976,153778.75751029517,65175.83810701768,186327.67446115788,121151.83286323809,26336.03148475702,58962.952640911884,32626.92464705708,25299.647510637493,54047.15819373056,28747.511181793216,3852.9995085457963,11764.573922646092,8090.99058574111,1362.2410402005837,4159.404999236736,2860.5971548470275
1,3,2025-12-03T17:00:00.000000,95546.33895007538,252931.91236990067,157385.56544062108,65175.83810701768,186327.67446115788,121151.83286323809,30370.500843057707,66604.2379087428,36233.732577382994,25299.647510637493,54047.15819373056,28747.511181793216,3852.9995085457963,11764.573922646092,8090.99058574111,1362.2410402005837,4159.404999236736,2860.5971548470275
1,3,2025-12-03T17:01:00.000000,95552.65050089973,260193.62687577264,164640.97637487238,65175.83810701768,186327.67446115788,121151.83286323809,30376.812393882057,73865.95241461476,43489.14351163429,25299.647510637493,54047.15819373056,28747.511181793216,3852.9995085457963,11764.573922646092,8090.99058574111,1362.2410402005837,4159.404999236736,2860.5971548470275
2,3,2025-12-03T17:54:00.000000,160731.08633770965,457476.93873395113,296745.8523962429,143057.3775909904,394084.59198836284,251027.20442336673,17673.70874671926,63392.34674558829,45718.64797287618,21237.82394292931,79361.79513887527,58123.97718034934,3316.9267353029863,10482.66269033243,8390.453482307676,1172.710693615849,3706.1809366126395,2966.4732772850193
2,3,2025-12-03T17:55:00.000000,159306.70256938948,463441.5856598119,304134.88309042243,143057.3775909904,394084.59198836284,251027.20442336673,16249.32497839909,69356.99367144908,53107.678667055705,21237.82394292931,79361.79513887527,58123.97718034934,3316.9267353029863,10482.66269033243,8390.453482307676,1172.710693615849,3706.1809366126395,2966.4732772850193
2,3,2025-12-03T17:56:00.000000,161286.75814479022,467247.31516036397,305960.55701557366,143057.3775909904,394084.59198836284,251027.20442336673,18229.380553799827,73162.72317200113,54933.35259220694,21237.82394292931,79361.79513887527,58123.97718034934,3316.9267353029863,10482.66269033243,8390.453482307676,1172.710693615849,3706.1809366126395,2966.4732772850193
2,3,2025-12-03T17:57:00.000000,167700.6821638388,472769.9779860265,305069.27986377844,143057.3775909904,394084.59198836284,251027.20442336673,24643.3045728484,78685.38599766366,54042.07544041172,21237.82394292931,79361.79513887527,58123.97718034934,3316.9267353029863,10482.66269033243,8390.453482307676,1172.710693615849,3706.1809366126395,2966.4732772850193
2,3,2025-12-03T17:58:00.000000,166703.36138314992,475518.3671290249,308815.00574587495,143057.3775909904,394084.59198836284,251027.20442336673,23645.98379215953,81433.77514066204,57787.801322508225,21237.82394292931,79361.79513887527,58123.97718034934,3316.9267353029863,10482.66269033243,8390.453482307676,1172.710693615849,3706.1809366126395,2966.4732772850193
2,3,2025-12-03T17:59:00.000000,167211.78034069794,478455.12933379237,311243.33303468523,143057.3775909904,394084.59198836284,251027.20442336673,24154.402749707544,84370.53734542953,60216.128611318505,21237.82394292931,79361.79513887527,58123.97718034934,3316.9267353029863,10482.66269033243,8390.453482307676,1172.710693615849,3706.1809366126395,2966.4732772850193
2,3,2025-12-03T18:00:00.000000,166193.04337491086,483704.4246104794,317511.3812355671,143057.3775909904,394084.59198836284,251027.20442336673,23135.66578392047,89619.83262211655,66484.17681220037,21237.82394292931,79361.79513887527,58123.97718034934,3316.9267353029863,10482.66269033243,8390.453482307676,1172.710693615849,3706.1809366126395,2966.4732772850193
2,3,2025-12-03T18:01:00.000000,165228.19795687075,488957.3584044547,323729.1604475838,143057.3775909904,394084.59198836284,251027.20442336673,22170.820365880354,94872.76641609188,72701.9560242171,21237.82394292931,79361.79513887527,58123.97718034934,3316.9267353029863,10482.66269033243,8390.453482307676,1172.710693615849,3706.1809366126395,2966.4732772850193
3,3,2025-12-03T18:54:00.000000,274365.3325495474,799218.0045196557,524852.6400532898,245644.5167940826,686615.1981672978,440970.66940440825,28720.815755464835,112602.80635235796,83881.97064888157,47136.21351088044,132279.37324637102,85143.15574588809,10604.736812805539,14642.315855066267,8995.834482758586,3749.3406565167056,5176.840416696328,3180.507782595187
3,3,2025-12-03T18:55:00.000000,280581.86700564745,803812.4943515355,523230.5954290682,245644.5167940826,686615.1981672978,440970.66940440825,34937.35021156486,117197.2961842377,82259.92602465994,47136.21351088044,132279.37324637102,85143.15574588809,10604.736812805539,14642.315855066267,8995.834482758586,3749.3406565167056,5176.840416696328,3180.507782595187
3,3,2025-12-03T18:56:00.000000,289447.78463429556,806249.0880962927,516801.30346199585,245644.5167940826,686615.1981672978,440970.66940440825,43803.26784021297,119633.88992899493,75830.6340575876,47136.21351088044,132279.37324637102,85143.15574588809,10604.736812805539,14642.315855066267,8995.834482758586,3749.3406565167056,5176.840416696328,3180.507782595187
3,3,2025-12-03T18:57:00.000000,299501.3909065468,815763.9384751752,516262.51565181004,245644.5167940826,686615.1981672978,440970.66940440825,53856.8741124642,129148.74030787742,75291.84624740179,47136.21351088044,132279.37324637102,85143.15574588809,10604.736812805539,14642.315855066267,8995.834482758586,3749.3406565167056,5176.840416696328,3180.507782595187
3,3,2025-12-03T18:58:00.000000,302891.72301656724,824291.8569977345,521400.1339811686,245644.5167940826,686615.1981672978,440970.66940440825,57247.206222484645,137676.65883043676,80429.46457676037,47136.21351088044,132279.37324637102,85143.15574588809,10604.736812805539,14642.315855066267,8995.834482758586,3749.3406565167056,5176.840416696328,3180.507782595187
3,3,2025-12-03T18:59:00.000000,303743.5828977281,831637.7042367174,527894.1213389909,245644.5167940826,686615.1981672978,440970.66940440825,58099.066103645484,145022.50606941967,86923.45193458261,47136.21351088044,132279.37324637102,85143.15574588809,10604.736812805539,14642.315855066267,8995.834482758586,3749.3406565167056,5176.840416696328,3180.507782595187
