cycle,sample,datetime,NO_flux,NOY_flux,NOY-NO_flux,NO_flux_blank_avg,NOY_flux_blank_avg,NOY-NO_flux_blank_avg,NO_flux_corrected,NOY_flux_corrected,NOY-NO_flux_corrected,NO_flux_corrected_avg,NOY_flux_corrected_avg,NOY-NO_flux_corrected_avg,NO_flux_corrected_std,NOY_flux_corrected_std,NOY-NO_flux_corrected_std,NO_flux_corrected_sem,NOY_flux_corrected_sem,NOY-NO_flux_corrected_sem
1,5,2025-12-03T17:14:00.000000,108303.57102762094,302502.2420825164,194198.67903409945,65175.83810701768,186327.67446115788,121151.83286323809,43127.73292060327,116174.5676213585,73046.84617086136,50246.391259728145,130721.16026400268,80474.7734925774,6547.548184452515,9408.433813811447,3458.8406162208285,2314.9078606860203,3326.3836750454425,1222.8848273866022
1,5,2025-12-03T17:15:00.000000,108767.41016916982,308484.3155911839,199716.90542201398,65175.83810701768,186327.67446115788,121151.83286323809,43591.57206215214,122156.64113002602,78565.0725587759,50246.391259728145,130721.16026400268,80474.7734925774,6547.548184452515,9408.433813811447,3458.8406162208285,2314.9078606860203,3326.3836750454425,1222.8848273866022
1,5,2025-12-03T17:16:00.000000,111405.1277446181,311989.0375780889,200583.90983347062,65175.83810701768,186327.67446115788,121151.83286323809,46229.28963760043,125661.363116931,79432.07697023253,50246.391259728145,130721.16026400268,80474.7734925774,6547.548184452515,9408.433813811447,3458.8406162208285,2314.9078606860203,3326.3836750454425,1222.8848273866022
1,5,2025-12-03T17:17:00.000000,112178.07329246424,315145.0044911297,202966.9311986656,65175.83810701768,186327.67446115788,121151.83286323809,47002.23518544656,128817.33002997184,81815.09833542752,50246.391259728145,130721.16026400268,80474.7734925774,6547.548184452515,9408.433813811447,3458.8406162208285,2314.9078606860203,3326.3836750454425,1222.8848273866022
1,5,2025-12-03T17:18:00.000000,114840.61417336673,318057.82908215246,203217.2228879906,65175.83810701768,186327.67446115788,121151.83286323809,49664.776066349055,131730.15462099458,82065.3900247525,50246.391259728145,130721.16026400268,80474.7734925774,6547.548184452515,9408.433813811447,3458.8406162208285,2314.9078606860203,3326.3836750454425,1222.8848273866022
1,5,2025-12-03T17:19:00.000000,119744.32212040763,323344.5947035551,203600.27258314833,65175.83810701768,186327.67446115788,121151.83286323809,54568.48401338995,137016.92024239723,82448.43971991024,50246.391259728145,130721.16026400268,80474.7734925774,6547.548184452515,9408.433813811447,3458.8406162208285,2314.9078606860203,3326.3836750454425,1222.8848273866022
1,5,2025-12-03T17:20:00.000000,121843.97001408183,326766.62021417386,204922.65020009232,65175.83810701768,186327.67446115788,121151.83286323809,56668.131907064155,140438.94575301599,83770.81733685423,50246.391259728145,130721.16026400268,80474.7734925774,6547.548184452515,9408.433813811447,3458.8406162208285,2314.9078606860203,3326.3836750454425,1222.8848273866022
1,5,2025-12-03T17:21:00.000000,126294.74639223728,330101.0340584842,203806.27968704305,65175.83810701768,186327.67446115788,121151.83286323809,61118.90828521961,143773.3595973263,82654.44682380496,50246.391259728145,130721.16026400268,80474.7734925774,6547.548184452515,9408.433813811447,3458.8406162208285,2314.9078606860203,3326.3836750454425,1222.8848273866022
2,5,2025-12-03T18:14:00.000000,187719.10211975288,553083.2892816877,365364.2031203441,143057.3775909904,394084.59198836284,251027.20442336673,44661.72452876248,158998.69729332486,114336.99869697736,48270.20410244862,178519.64576037787,130249.44764233296,2133.6703523813953,13503.596052180852,11538.795626752142,754.3663874927875,4774.2421694504865,4079.580317201059
2,5,2025-12-03T18:15:00.000000,189271.9989570684,559353.1567412145,370081.157784146,143057.3775909904,394084.59198836284,251027.20442336673,46214.621366078005,165268.5647528516,119053.9533607793,48270.20410244862,178519.64576037787,130249.44764233296,2133.6703523813953,13503.596052180852,11538.795626752142,754.3663874927875,4774.2421694504865,4079.580317201059
