cycle,sample,datetime,NO2_flux,HONO_flux,CO2_flux,NO2_flux_blank_avg,HONO_flux_blank_avg,CO2_flux_blank_avg,NO2_flux_corrected,HONO_flux_corrected,CO2_flux_corrected,NO2_flux_corrected_avg,HONO_flux_corrected_avg,CO2_flux_corrected_avg,NO2_flux_corrected_std,HONO_flux_corrected_std,CO2_flux_corrected_std,NO2_flux_corrected_sem,HONO_flux_corrected_sem,CO2_flux_corrected_sem
2,1,2025-11-17T01:09:13.000000,934.3301230953277,128.45458796547402,93131066.18465224,1006.9237904349167,133.6587104685271,93021188.70663819,-72.59366733958893,-5.204122503053071,109877.47801405191,-54.154281776392736,0.866071178688217,-110537.37849177449,44.518678383572365,9.008714897771746,160611.8958000633,4.386555723651368,0.8876550547409349,15825.560335327504
2,1,2025-11-17T01:09:43.000000,939.6402537001999,128.45458796547402,93109382.58367793,1006.9237904349167,133.6587104685271,93021188.70663819,-67.28353673471679,-5.204122503053071,88193.87703974545,-54.154281776392736,0.866071178688217,-110537.37849177449,44.518678383572365,9.008714897771746,160611.8958000633,4.386555723651368,0.8876550547409349,15825.560335327504
2,1,2025-11-17T01:10:12.000000,952.030558444901,151.71801728205594,93044331.78075501,1006.9237904349167,133.6587104685271,93021188.70663819,-54.89323199001569,18.05930681352885,23143.074116826057,-54.154281776392736,0.866071178688217,-110537.37849177449,44.518678383572365,9.008714897771746,160611.8958000633,4.386555723651368,0.8876550547409349,15825.560335327504
2,1,2025-11-17T01:10:42.000000,911.0666937787461,123.90304744701233,93022648.1797807,1006.9237904349167,133.6587104685271,93021188.70663819,-95.8570966561706,-9.755663021514763,1459.4731425195932,-54.154281776392736,0.866071178688217,-110537.37849177449,44.518678383572365,9.008714897771746,160611.8958000633,4.386555723651368,0.8876550547409349,15825.560335327504
2,1,2025-11-17T01:11:12.000000,982.8798886255857,138.06339572667093,93066015.3817293,1006.9237904349167,133.6587104685271,93021188.70663819,-24.04390180933092,4.404685258143843,44826.67509111762,-54.154281776392736,0.866071178688217,-110537.37849177449,44.518678383572365,9.008714897771746,160611.8958000633,4.386555723651368,0.8876550547409349,15825.560335327504
2,1,2025-11-17T01:11:41.000000,932.812942922507,121.88014054991822,93066015.3817293,1006.9237904349167,133.6587104685271,93021188.70663819,-74.11084751240969,-11.778569918608866,44826.67509111762,-54.154281776392736,0.866071178688217,-110537.37849177449,44.518678383572365,9.008714897771746,160611.8958000633,4.386555723651368,0.8876550547409349,15825.560335327504
2,1,2025-11-17T01:12:11.000000,958.6050058604566,138.56912245094443,93022648.1797807,1006.9237904349167,133.6587104685271,93021188.70663819,-48.318784574460096,4.910411982417344,1459.4731425195932,-54.154281776392736,0.866071178688217,-110537.37849177449,44.518678383572365,9.008714897771746,160611.8958000633,4.386555723651368,0.8876550547409349,15825.560335327504
2,1,2025-11-17T01:12:40.000000,948.7433347371231,134.01758193248273,93131066.18465224,1006.9237904349167,133.6587104685271,93021188.70663819,-58.180455697793604,0.3588714639556372,109877.47801405191,-54.154281776392736,0.866071178688217,-110537.37849177449,44.518678383572365,9.008714897771746,160611.8958000633,4.386555723651368,0.8876550547409349,15825.560335327504
2,1,2025-11-17T01:13:10.000000,945.961837753619,159.3039181461587,93044331.78075501,1006.9237904349167,133.6587104685271,93021188.70663819,-60.9619526812977,25.645207677631618,23143.074116826057,-54.154281776392736,0.866071178688217,-110537.37849177449,44.518678383572365,9.008714897771746,160611.8958000633,4.386555723651368,0.8876550547409349,15825.560335327504
2,1,2025-11-17T01:13:40.000000,967.9609502595168,154.75237762769703,93087698.98270361,1006.9237904349167,133.6587104685271,93021188.70663819,-38.96284017539983,21.09366715916994,66510.27606542408,-54.154281776392736,0.866071178688217,-110537.37849177449,44.518678383572365,9.008714897771746,160611.8958000633,4.386555723651368,0.8876550547409349,15825.560335327504
2,1,2025-11-17T01:14:09.000000,920.6755015399427,133.0061284839357,93066015.3817293,1006.9237904349167,133.6587104685271,93021188.70663819,-86.24828889497394,-0.6525819845913929,44826.67509111762,-54.154281776392736,0.866071178688217,-110537.37849177449,44.518678383572365,9.008714897771746,160611.8958000633,4.386555723651368,0.8876550547409349,15825.560335327504
2,1,2025-11-17T01:14:39.000000,982.3741619013122,142.10920952085908,93131066.18465224,1006.9237904349167,133.6587104685271,93021188.70663819,-24.549628533604505,8.450499052331992,109877.47801405191,-54.154281776392736,0.866071178688217,-110537.37849177449,44.518678383572365,9.008714897771746,160611.8958000633,4.386555723651368,0.8876550547409349,15825.560335327504
2,1,2025-11-17T01:15:09.000000,966.6966334488332,118.84578020427713,92979280.9778321,1006.9237904349167,133.6587104685271,93021188.70663819,-40.227156986083514,-14.812930264249957,-41907.728806093335,-54.154281776392736,0.866071178688217,-110537.37849177449,44.518678383572365,9.008714897771746,160611.8958000633,4.386555723651368,0.8876550547409349,15825.560335327504
2,1,2025-11-17T01:15:39.000000,969.730993794474,137.05194227812385,93044331.78075501,1006.9237904349167,133.6587104685271,93021188.70663819,-37.19279664044268,3.393231809596756,23143.074116826057,-54.154281776392736,0.866071178688217,-110537.37849177449,44.518678383572365,9.008714897771746,160611.8958000633,4.386555723651368,0.8876550547409349,15825.560335327504
